date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,3.946824073791504,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-02,2020-06-02,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-03,2020-06-03,4.283291816711426,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-04,2020-06-04,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-05,2020-06-05,4.881776332855225,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-06,2020-06-06,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-07,2020-06-07,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-08,2020-06-08,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-09,2020-06-09,4.385368824005127,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-10,2020-06-10,5.386750221252441,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-11,2020-06-11,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-12,2020-06-12,4.283291816711426,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-13,2020-06-13,5.125467777252197,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-14,2020-06-14,6.601113796234131,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-15,2020-06-15,5.718167781829834,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-16,2020-06-16,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-17,2020-06-17,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-18,2020-06-18,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-19,2020-06-19,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-20,2020-06-20,4.385368824005127,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-21,2020-06-21,3.946824073791504,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-22,2020-06-22,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-23,2020-06-23,4.283291816711426,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-24,2020-06-24,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-25,2020-06-25,4.881776332855225,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-26,2020-06-26,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-27,2020-06-27,4.0959014892578125,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-28,2020-06-28,5.665419101715088,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-29,2020-06-29,5.386750221252441,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-30,2020-06-30,4.283291816711426,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-01,2020-07-01,4.283291816711426,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-02,2020-07-02,5.5174360275268555,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-03,2020-07-03,6.601113796234131,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-04,2020-07-04,5.718167781829834,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-05,2020-07-05,5.386750221252441,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-06,2020-07-06,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-07,2020-07-07,3.889385223388672,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-08,2020-07-08,5.125467777252197,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-09,2020-07-09,5.815238952636719,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-10,2020-07-10,6.776791095733643,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-11,2020-07-11,5.386750221252441,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-12,2020-07-12,4.675260066986084,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-13,2020-07-13,4.283291816711426,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-14,2020-07-14,5.5174360275268555,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-15,2020-07-15,6.601113796234131,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-16,2020-07-16,6.340585231781006,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-17,2020-07-17,3.946824073791504,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-18,2020-07-18,4.0959014892578125,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-19,2020-07-19,3.7403078079223633,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-20,2020-07-20,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-21,2020-07-21,4.675260066986084,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-22,2020-07-22,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-23,2020-07-23,4.881776332855225,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-24,2020-07-24,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-25,2020-07-25,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-26,2020-07-26,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-27,2020-07-27,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-28,2020-07-28,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-29,2020-07-29,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-30,2020-07-30,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-07-31,2020-07-31,4.0959014892578125,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-01,2020-08-01,3.946824073791504,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-02,2020-08-02,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-03,2020-08-03,4.178852558135986,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-04,2020-08-04,5.386750221252441,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-05,2020-08-05,4.881776332855225,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-06,2020-08-06,4.178852558135986,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-07,2020-08-07,6.565393924713135,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-08,2020-08-08,5.815238952636719,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-09,2020-08-09,6.776791095733643,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-10,2020-08-10,5.125467777252197,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-11,2020-08-11,6.39459753036499,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-12,2020-08-12,5.718167781829834,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-13,2020-08-13,4.385368824005127,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-14,2020-08-14,1.6924136877059937,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-15,2020-08-15,2.890935182571411,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-16,2020-08-16,3.4580042362213135,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-17,2020-08-17,3.9915761947631836,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-18,2020-08-18,5.7787184715271,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-19,2020-08-19,4.881776332855225,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-20,2020-08-20,5.403853893280029,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-21,2020-08-21,4.829864978790283,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-22,2020-08-22,3.0888867378234863,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-23,2020-08-23,4.701633930206299,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-24,2020-08-24,4.500138759613037,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-25,2020-08-25,7.236773490905762,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-26,2020-08-26,4.114218235015869,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-27,2020-08-27,5.718167781829834,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-28,2020-08-28,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-29,2020-08-29,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-30,2020-08-30,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-08-31,2020-08-31,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-09-01,2020-09-01,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-09-02,2020-09-02,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-09-03,2020-09-03,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-09-04,2020-09-04,4.489808082580566,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-09-05,2020-09-05,4.0959014892578125,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-09-06,2020-09-06,3.8423845767974854,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-09-07,2020-09-07,5.386750221252441,xgb,001,000,age,002,001,002,001,006,0,7,7
2020-06-01,2020-06-01,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-02,2020-06-02,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-03,2020-06-03,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-04,2020-06-04,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-05,2020-06-05,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-06,2020-06-06,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-07,2020-06-07,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-08,2020-06-08,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-09,2020-06-09,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-10,2020-06-10,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-11,2020-06-11,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-12,2020-06-12,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-13,2020-06-13,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-14,2020-06-14,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-15,2020-06-15,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-16,2020-06-16,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-17,2020-06-17,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-18,2020-06-18,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-19,2020-06-19,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-20,2020-06-20,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-21,2020-06-21,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-22,2020-06-22,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-23,2020-06-23,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-24,2020-06-24,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-25,2020-06-25,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-26,2020-06-26,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
2020-06-27,2020-06-27,5.5,xgb,001,000,age,002,002,002,001,006,0,7,14
