number_combination_kNp,group_dates_train_test,number_dates_train_test
001,001,001
001,002,001
001,002,002
001,002,003
001,002,004
001,002,005
001,002,006
001,002,007
001,002,008
001,002,009
001,002,010
001,002,011
001,002,012
001,003,001
001,003,002
001,003,003
001,003,004
001,003,005
001,003,006
001,003,007
001,003,008
001,003,009
001,003,010
001,003,011
001,003,012
002,001,001
002,002,001
002,002,002
002,002,003
002,002,004
002,002,005
002,002,006
002,002,007
002,002,008
002,002,009
002,002,010
002,002,011
002,002,012
002,003,001
002,003,002
002,003,003
002,003,004
002,003,005
002,003,006
002,003,007
002,003,008
002,003,009
002,003,010
002,003,011
002,003,012
003,001,001
003,002,001
003,002,002
003,002,003
003,002,004
003,002,005
003,002,006
003,002,007
003,002,008
003,002,009
003,002,010
003,002,011
003,002,012
003,003,001
003,003,002
003,003,003
003,003,004
003,003,005
003,003,006
003,003,007
003,003,008
003,003,009
003,003,010
003,003,011
003,003,012
004,001,001
004,002,001
004,002,002
004,002,003
004,002,004
004,002,005
004,002,006
004,002,007
004,002,008
004,002,009
004,002,010
004,002,011
004,002,012
004,003,001
004,003,002
004,003,003
004,003,004
004,003,005
004,003,006
004,003,007
004,003,008
004,003,009
004,003,010
004,003,011
004,003,012
005,001,001
005,002,001
005,002,002
005,002,003
005,002,004
005,002,005
005,002,006
005,002,007
005,002,008
005,002,009
005,002,010
005,002,011
005,002,012
005,003,001
005,003,002
005,003,003
005,003,004
005,003,005
005,003,006
005,003,007
005,003,008
005,003,009
005,003,010
005,003,011
005,003,012
006,001,001
006,002,001
006,002,002
006,002,003
006,002,004
006,002,005
006,002,006
006,002,007
006,002,008
006,002,009
006,002,010
006,002,011
006,002,012
006,003,001
006,003,002
006,003,003
006,003,004
006,003,005
006,003,006
006,003,007
006,003,008
006,003,009
006,003,010
006,003,011
006,003,012
007,001,001
007,002,001
007,002,002
007,002,003
007,002,004
007,002,005
007,002,006
007,002,007
007,002,008
007,002,009
007,002,010
007,002,011
007,002,012
007,003,001
007,003,002
007,003,003
007,003,004
007,003,005
007,003,006
007,003,007
007,003,008
007,003,009
007,003,010
007,003,011
007,003,012
008,001,001
008,002,001
008,002,002
008,002,003
008,002,004
008,002,005
008,002,006
008,002,007
008,002,008
008,002,009
008,002,010
008,002,011
008,002,012
008,003,001
008,003,002
008,003,003
008,003,004
008,003,005
008,003,006
008,003,007
008,003,008
008,003,009
008,003,010
008,003,011
008,003,012
009,001,001
009,002,001
009,002,002
009,002,003
009,002,004
009,002,005
009,002,006
009,002,007
009,002,008
009,002,009
009,002,010
009,002,011
009,002,012
009,003,001
009,003,002
009,003,003
009,003,004
009,003,005
009,003,006
009,003,007
009,003,008
009,003,009
009,003,010
009,003,011
009,003,012
010,001,001
010,002,001
010,002,002
010,002,003
010,002,004
010,002,005
010,002,006
010,002,007
010,002,008
010,002,009
010,002,010
010,002,011
010,002,012
010,003,001
010,003,002
010,003,003
010,003,004
010,003,005
010,003,006
010,003,007
010,003,008
010,003,009
010,003,010
010,003,011
010,003,012
011,001,001
011,002,001
011,002,002
011,002,003
011,002,004
011,002,005
011,002,006
011,002,007
011,002,008
011,002,009
011,002,010
011,002,011
011,002,012
011,003,001
