number_combination_kNp,group_dates_train_test,number_dates_train_test
001,006,001
001,006,002
001,006,003
001,006,004
002,006,001
002,006,002
002,006,003
002,006,004
003,006,001
003,006,002
003,006,003
003,006,004
004,006,001
004,006,002
004,006,003
004,006,004
005,006,001
005,006,002
005,006,003
005,006,004
006,006,001
006,006,002
006,006,003
006,006,004
007,006,001
007,006,002
007,006,003
007,006,004
008,006,001
008,006,002
008,006,003
008,006,004
009,006,001
009,006,002
009,006,003
009,006,004
010,006,001
010,006,002
010,006,003
010,006,004
011,006,001
011,006,002
011,006,003
011,006,004
012,006,001
012,006,002
012,006,003
012,006,004
013,006,001
013,006,002
013,006,003
013,006,004
014,006,001
014,006,002
014,006,003
014,006,004
015,006,001
015,006,002
015,006,003
015,006,004
016,006,001
016,006,002
016,006,003
016,006,004
017,006,001
017,006,002
017,006,003
017,006,004
018,006,001
018,006,002
018,006,003
018,006,004
019,006,001
019,006,002
019,006,003
019,006,004
020,006,001
020,006,002
020,006,003
020,006,004
021,006,001
021,006,002
021,006,003
021,006,004
022,006,001
022,006,002
022,006,003
022,006,004
023,006,001
023,006,002
023,006,003
023,006,004
024,006,001
024,006,002
024,006,003
024,006,004
025,006,001
025,006,002
025,006,003
025,006,004
