date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,22.412607794068755,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-02,2022-06-02,21.5349662614055,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-03,2022-06-03,23.63997276662849,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-04,2022-06-04,25.54308795584366,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-05,2022-06-05,26.17030458590016,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-06,2022-06-06,25.326836091047156,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-07,2022-06-07,25.651036657392982,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-08,2022-06-08,27.843155460059645,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-09,2022-06-09,25.271354239247742,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-10,2022-06-10,25.503356594592336,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-11,2022-06-11,27.890277278097347,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-12,2022-06-12,29.316415751911702,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-13,2022-06-13,29.28449869360775,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-14,2022-06-14,36.97990420619026,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-15,2022-06-15,39.48396941609681,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-16,2022-06-16,40.76672185705975,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-17,2022-06-17,39.07239305339754,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-18,2022-06-18,42.2017956007272,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-19,2022-06-19,45.57788724154234,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-20,2022-06-20,41.32039019726217,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-21,2022-06-21,44.340155205223716,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-22,2022-06-22,42.23951222244651,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-23,2022-06-23,39.37445679847151,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-24,2022-06-24,36.84609433524311,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-25,2022-06-25,41.76282217372209,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-26,2022-06-26,44.056473565101626,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-27,2022-06-27,42.277808586601175,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-28,2022-06-28,42.716028159111744,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-29,2022-06-29,42.746941176429395,nn,001,009,base,003,001,006,001,003,0,7,7
2022-06-30,2022-06-30,45.50633748620749,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-01,2022-07-01,50.37644735425711,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-02,2022-07-02,60.25999191552401,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-03,2022-07-03,57.304587884247304,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-04,2022-07-04,55.8266548877582,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-05,2022-07-05,63.94517832696438,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-06,2022-07-06,66.58199759721757,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-07,2022-07-07,69.92626415938139,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-08,2022-07-08,61.68863751143218,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-09,2022-07-09,64.69180471599103,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-10,2022-07-10,72.18075860589742,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-11,2022-07-11,66.52813014686107,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-12,2022-07-12,66.50511159598828,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-13,2022-07-13,66.13068958967925,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-14,2022-07-14,64.84796494841576,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-15,2022-07-15,71.50824754983186,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-16,2022-07-16,72.14422589540482,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-17,2022-07-17,73.08952198177576,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-18,2022-07-18,72.8812212780118,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-19,2022-07-19,77.59910769462586,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-20,2022-07-20,75.54039685428143,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-21,2022-07-21,73.13770540505648,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-22,2022-07-22,76.39271739274264,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-23,2022-07-23,79.56834672689438,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-24,2022-07-24,77.5852923810482,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-25,2022-07-25,67.15622836202384,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-26,2022-07-26,66.39043014645577,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-27,2022-07-27,67.58347875326872,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-28,2022-07-28,62.835247823596006,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-29,2022-07-29,58.677543592453006,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-30,2022-07-30,54.637898626923565,nn,001,009,base,003,001,006,001,003,0,7,7
2022-07-31,2022-07-31,52.08625562638045,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-01,2022-08-01,54.88812729492784,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-02,2022-08-02,49.718134763091804,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-03,2022-08-03,46.48897399492562,nn,001,009,base,003,001,006,001,003,0,7,7
2022-08-04,2022-08-04,46.10954009685666,nn,001,009,base,003,001,006,001,003,0,7,7
