date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,25.560002475418152,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-02,2022-06-02,25.132734269462524,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-03,2022-06-03,26.758604210615157,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-04,2022-06-04,26.485922319814563,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-05,2022-06-05,26.192213695682586,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-06,2022-06-06,26.312335670366885,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-07,2022-06-07,26.838648909144105,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-08,2022-06-08,23.373158404417335,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-09,2022-06-09,24.63327191853896,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-10,2022-06-10,26.835896909050643,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-11,2022-06-11,27.882668385840955,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-12,2022-06-12,33.14114712066949,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-13,2022-06-13,34.43926748558879,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-14,2022-06-14,37.62824646066875,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-15,2022-06-15,36.81351407058538,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-16,2022-06-16,37.6645114697516,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-17,2022-06-17,39.16885683294386,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-18,2022-06-18,42.81674303747714,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-19,2022-06-19,40.631568196229644,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-20,2022-06-20,41.87613961491734,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-21,2022-06-21,42.38688040897251,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-22,2022-06-22,42.43062993818894,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-23,2022-06-23,46.22772065158934,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-24,2022-06-24,40.213834225758916,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-25,2022-06-25,40.79154178686441,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-26,2022-06-26,38.53306108275429,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-27,2022-06-27,35.010576964635405,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-28,2022-06-28,34.08961788248271,nn,001,000,age,003,001,006,001,003,0,7,7
2022-06-29,2022-06-29,35.84469994623214,nn,001,000,age,003,001,006,001,003,0,7,7
