date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,32.727634099591526,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-02,2022-06-02,31.810945122037086,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-03,2022-06-03,34.12871866077185,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-04,2022-06-04,34.12170300297439,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-05,2022-06-05,32.86138932723552,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-06,2022-06-06,36.34254246838391,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-07,2022-06-07,36.14575388133526,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-08,2022-06-08,33.8768584612757,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-09,2022-06-09,33.903725589253014,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-10,2022-06-10,36.55161513034255,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-11,2022-06-11,37.982727075181906,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-12,2022-06-12,38.120234554633505,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-13,2022-06-13,40.303816443122926,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-14,2022-06-14,42.52834517415614,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-15,2022-06-15,43.067266004718846,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-16,2022-06-16,43.58866289649159,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-17,2022-06-17,45.160818335600204,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-18,2022-06-18,44.73139249701053,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-19,2022-06-19,45.49877023678273,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-20,2022-06-20,45.845874599553646,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-21,2022-06-21,47.41483002398164,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-22,2022-06-22,47.73226922024042,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-23,2022-06-23,47.587908991985024,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-24,2022-06-24,48.53278308901936,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-25,2022-06-25,47.783001324720686,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-26,2022-06-26,49.46434796042741,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-27,2022-06-27,47.88040535692126,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-28,2022-06-28,47.14082488585264,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-29,2022-06-29,48.36343921441585,nn,001,001,base,003,001,006,001,003,0,7,7
2022-06-30,2022-06-30,47.872635236941285,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-01,2022-07-01,54.40732768196613,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-02,2022-07-02,55.75082585308701,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-03,2022-07-03,54.230432546883826,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-04,2022-07-04,56.39974141661078,nn,001,001,base,003,001,006,001,003,0,7,7
2022-07-05,2022-07-05,57.01820599474013,nn,001,001,base,003,001,006,001,003,0,7,7
