date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,9.239512880451707,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-02,2022-06-02,7.383266144219901,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-03,2022-06-03,12.234916754655412,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-04,2022-06-04,11.479417309227838,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-05,2022-06-05,8.712876600993575,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-06,2022-06-06,10.235973880036067,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-07,2022-06-07,8.571943042177384,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-08,2022-06-08,4.684534475851468,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-09,2022-06-09,4.316503137520752,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-10,2022-06-10,15.452524281566006,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-11,2022-06-11,19.061671648768872,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-12,2022-06-12,21.742092643325726,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-13,2022-06-13,25.30376255889258,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-14,2022-06-14,30.989184939939385,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-15,2022-06-15,28.433241577775682,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-16,2022-06-16,28.801087571443354,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-17,2022-06-17,32.824646840436834,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-18,2022-06-18,32.53287647277536,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-19,2022-06-19,33.000659972862515,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-20,2022-06-20,34.08020748560554,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-21,2022-06-21,44.78720329748769,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-22,2022-06-22,37.91132734222088,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-23,2022-06-23,38.236313761131534,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-24,2022-06-24,38.142247685927224,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-25,2022-06-25,39.45606015450377,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-26,2022-06-26,35.61017458945212,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-27,2022-06-27,29.14484372623986,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-28,2022-06-28,33.11975643168443,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-29,2022-06-29,29.51267230193246,lr,001,001,base,003,001,006,001,001,0,7,7
2022-06-30,2022-06-30,39.90317068282419,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-01,2022-07-01,55.85848021949672,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-02,2022-07-02,63.667569992808716,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-03,2022-07-03,55.52441850848544,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-04,2022-07-04,52.113176673717035,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-05,2022-07-05,59.94208106489832,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-06,2022-07-06,66.37072062317995,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-07,2022-07-07,70.88189487011203,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-08,2022-07-08,63.18087561002986,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-09,2022-07-09,66.82831018563817,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-10,2022-07-10,73.47043151546202,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-11,2022-07-11,61.4798370670333,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-12,2022-07-12,66.17721811547437,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-13,2022-07-13,70.25546776470742,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-14,2022-07-14,69.20763250184783,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-15,2022-07-15,74.10754038008363,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-16,2022-07-16,74.02249866062927,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-17,2022-07-17,67.85063585597781,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-18,2022-07-18,72.41442312959032,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-19,2022-07-19,84.73361181785546,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-20,2022-07-20,80.4771512168554,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-21,2022-07-21,78.53679367876475,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-22,2022-07-22,87.07261724432234,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-23,2022-07-23,80.36341581056867,lr,001,001,base,003,001,006,001,001,0,7,7
2022-07-24,2022-07-24,81.41943705234479,lr,001,001,base,003,001,006,001,001,0,7,7
