date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,5.2851112230195305,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-02,2020-06-02,4.700919882397174,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-03,2020-06-03,6.01697820888903,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-04,2020-06-04,4.931235649141932,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-05,2020-06-05,5.412609637198207,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-06,2020-06-06,4.215281214931077,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-07,2020-06-07,3.442318330223011,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-08,2020-06-08,3.486382064869093,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-09,2020-06-09,5.285200759683033,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-10,2020-06-10,3.7916270478476193,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-11,2020-06-11,3.3041917309203463,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-12,2020-06-12,4.056528220611033,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-13,2020-06-13,5.398623938272757,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-14,2020-06-14,6.1356556577126025,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-15,2020-06-15,6.52253192394388,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-16,2020-06-16,5.989488958369388,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-17,2020-06-17,6.3396241167305805,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-18,2020-06-18,5.468990987382616,lr,001,001,base,002,001,002,001,001,0,7,7
2020-06-19,2020-06-19,5.281619658296427,lr,001,001,base,002,001,002,001,001,0,7,7
