date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,34.59319029189646,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-02,2022-06-02,34.738740146346395,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-03,2022-06-03,34.77010461911559,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-04,2022-06-04,34.763913656026126,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-05,2022-06-05,34.259920586086814,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-06,2022-06-06,33.83617495018989,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-07,2022-06-07,33.99296564944089,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-08,2022-06-08,33.83051637038589,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-09,2022-06-09,34.10342921502888,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-10,2022-06-10,35.28927702717483,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-11,2022-06-11,35.93674852959812,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-12,2022-06-12,37.26318389177323,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-13,2022-06-13,38.3662431024015,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-14,2022-06-14,39.154813984781505,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-15,2022-06-15,39.415497565269476,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-16,2022-06-16,39.584279493242505,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-17,2022-06-17,39.778081885352734,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-18,2022-06-18,40.37195774950087,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-19,2022-06-19,40.404630069434646,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-20,2022-06-20,40.54567890055478,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-21,2022-06-21,42.413699413463476,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-22,2022-06-22,42.37593834139407,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-23,2022-06-23,42.39873370602727,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-24,2022-06-24,41.816643769294025,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-25,2022-06-25,41.82307986021042,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-26,2022-06-26,41.49311363808811,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-27,2022-06-27,41.10812139362097,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-28,2022-06-28,41.43007934689522,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-29,2022-06-29,41.49684258438647,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-06-30,2022-06-30,43.078991471230985,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-01,2022-07-01,45.51348544172943,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-02,2022-07-02,48.290064520761376,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-03,2022-07-03,47.550679384917025,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-04,2022-07-04,48.264159619435674,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-05,2022-07-05,49.73604236096144,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-06,2022-07-06,50.99250244684518,lstm,001,003,base,003,001,006,001,001,0,7,7
2022-07-07,2022-07-07,51.171034628525376,lstm,001,003,base,003,001,006,001,001,0,7,7
