date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,32.79439926147461,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-02,2022-06-02,27.45110321044922,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-03,2022-06-03,22.763866424560547,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-04,2022-06-04,20.657703399658203,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-05,2022-06-05,20.052379608154297,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-06,2022-06-06,23.119068145751953,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-07,2022-06-07,28.165393829345703,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-08,2022-06-08,20.005048751831055,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-09,2022-06-09,19.388961791992188,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-10,2022-06-10,27.645112991333008,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-11,2022-06-11,26.78768539428711,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-12,2022-06-12,33.00224685668945,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-13,2022-06-13,29.298377990722656,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-14,2022-06-14,33.07632064819336,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-15,2022-06-15,31.786531448364258,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-16,2022-06-16,31.540298461914062,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-17,2022-06-17,32.424861907958984,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-18,2022-06-18,38.0754280090332,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-19,2022-06-19,33.52986145019531,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-20,2022-06-20,33.3875732421875,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-21,2022-06-21,50.187278747558594,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-22,2022-06-22,39.56382369995117,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-23,2022-06-23,36.05552291870117,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-24,2022-06-24,32.53513717651367,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-25,2022-06-25,35.203983306884766,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-26,2022-06-26,31.116256713867188,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-27,2022-06-27,31.49296760559082,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-28,2022-06-28,31.58608627319336,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-29,2022-06-29,26.78768539428711,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-06-30,2022-06-30,53.4304313659668,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-01,2022-07-01,57.30634689331055,xgb,001,002,base,003,001,006,001,006,0,7,7
2022-07-02,2022-07-02,61.95630645751953,xgb,001,002,base,003,001,006,001,006,0,7,7
