date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,3.842146873474121,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-02,2020-06-02,0.7706167697906494,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-03,2020-06-03,4.311464786529541,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-04,2020-06-04,4.311464786529541,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-05,2020-06-05,1.3337759971618652,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-06,2020-06-06,0.8644579648971558,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-07,2020-06-07,4.865911483764648,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-08,2020-06-08,5.57908296585083,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-09,2020-06-09,1.3610634803771973,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-10,2020-06-10,2.0736894607543945,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-11,2020-06-11,4.762784957885742,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-12,2020-06-12,2.3648979663848877,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-13,2020-06-13,0.8644579648971558,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-14,2020-06-14,3.3361124992370605,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-15,2020-06-15,3.7481324672698975,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-16,2020-06-16,7.260897636413574,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-17,2020-06-17,0.7704437375068665,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-18,2020-06-18,3.7481324672698975,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-19,2020-06-19,4.311464786529541,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-20,2020-06-20,1.3610634803771973,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-21,2020-06-21,10.693279266357422,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-22,2020-06-22,4.356886863708496,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-23,2020-06-23,5.57908296585083,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-24,2020-06-24,4.311464786529541,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-25,2020-06-25,1.3337759971618652,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-26,2020-06-26,3.887568712234497,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-27,2020-06-27,5.253767967224121,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-28,2020-06-28,4.311464786529541,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-29,2020-06-29,2.3222339153289795,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-06-30,2020-06-30,2.5184648036956787,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-01,2020-07-01,5.000802040100098,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-02,2020-07-02,2.5430076122283936,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-03,2020-07-03,1.6281886100769043,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-04,2020-07-04,5.015750885009766,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-05,2020-07-05,1.3337759971618652,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-06,2020-07-06,1.7015286684036255,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-07,2020-07-07,5.138334274291992,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-08,2020-07-08,0.9867939949035645,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-09,2020-07-09,3.3800783157348633,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-10,2020-07-10,2.5024302005767822,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-11,2020-07-11,7.534636497497559,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-12,2020-07-12,2.170846700668335,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-13,2020-07-13,4.123682022094727,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-14,2020-07-14,4.311464786529541,xgb,001,002,base,002,001,002,001,006,0,7,7
2020-07-15,2020-07-15,4.311464786529541,xgb,001,002,base,002,001,002,001,006,0,7,7
