date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,0.7364962697029114,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-02,2020-06-02,1.184875249862671,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-03,2020-06-03,1.6682897806167603,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-04,2020-06-04,0.7364962697029114,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-05,2020-06-05,5.5,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-06,2020-06-06,5.5,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-07,2020-06-07,5.5,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-08,2020-06-08,5.5,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-09,2020-06-09,3.5936620235443115,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-10,2020-06-10,2.0272226333618164,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-11,2020-06-11,1.3199305534362793,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-12,2020-06-12,0.7006315588951111,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-13,2020-06-13,1.8556880950927734,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-14,2020-06-14,0.8242614269256592,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-15,2020-06-15,1.6682897806167603,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-16,2020-06-16,2.9869167804718018,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-17,2020-06-17,1.6742594242095947,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-18,2020-06-18,1.6526496410369873,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-19,2020-06-19,1.9044206142425537,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-20,2020-06-20,1.8556880950927734,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-21,2020-06-21,0.8242614269256592,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-22,2020-06-22,0.7736440300941467,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-23,2020-06-23,0.7364962697029114,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-24,2020-06-24,4.921169757843018,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-25,2020-06-25,3.375300645828247,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-26,2020-06-26,3.7722373008728027,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-27,2020-06-27,5.036636829376221,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-28,2020-06-28,4.230971336364746,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-29,2020-06-29,4.205971717834473,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-06-30,2020-06-30,1.2486439943313599,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-01,2020-07-01,2.606052875518799,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-02,2020-07-02,2.2733335494995117,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-03,2020-07-03,1.9044206142425537,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-04,2020-07-04,1.9232914447784424,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-05,2020-07-05,0.8242614269256592,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-06,2020-07-06,0.7736440300941467,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-07,2020-07-07,3.4369168281555176,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-08,2020-07-08,1.6735410690307617,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-09,2020-07-09,1.7853212356567383,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-10,2020-07-10,1.9044206142425537,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-11,2020-07-11,1.8556880950927734,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-12,2020-07-12,1.4400562047958374,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-13,2020-07-13,1.6682897806167603,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-14,2020-07-14,4.561167240142822,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-15,2020-07-15,3.752732276916504,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-16,2020-07-16,1.4785411357879639,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-17,2020-07-17,1.7853212356567383,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-18,2020-07-18,0.7006315588951111,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-19,2020-07-19,1.0379902124404907,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-20,2020-07-20,0.7736440300941467,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-21,2020-07-21,1.0894596576690674,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-22,2020-07-22,2.0272226333618164,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-23,2020-07-23,2.2733335494995117,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-24,2020-07-24,1.9044206142425537,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-25,2020-07-25,0.9135527610778809,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-26,2020-07-26,0.8242614269256592,xgb,001,008,base,002,001,002,001,006,0,7,7
2020-07-27,2020-07-27,0.8242614269256592,xgb,001,008,base,002,001,002,001,006,0,7,7
