date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,31.354402542114258,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-02,2022-06-02,31.047664642333984,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-03,2022-06-03,30.01485824584961,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-04,2022-06-04,22.766494750976562,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-05,2022-06-05,24.552791595458984,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-06,2022-06-06,26.12965202331543,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-07,2022-06-07,33.689353942871094,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-08,2022-06-08,22.643278121948242,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-09,2022-06-09,22.766494750976562,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-10,2022-06-10,31.477617263793945,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-11,2022-06-11,31.047664642333984,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-12,2022-06-12,33.04319763183594,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-13,2022-06-13,28.31903076171875,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-14,2022-06-14,36.092308044433594,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-15,2022-06-15,25.759552001953125,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-16,2022-06-16,40.26082992553711,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-17,2022-06-17,31.477617263793945,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-18,2022-06-18,41.32490158081055,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-19,2022-06-19,34.317195892333984,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-20,2022-06-20,35.964073181152344,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-21,2022-06-21,43.66859436035156,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-22,2022-06-22,27.875587463378906,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-23,2022-06-23,46.731895446777344,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-24,2022-06-24,36.51711654663086,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-25,2022-06-25,28.006690979003906,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-26,2022-06-26,34.040225982666016,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-27,2022-06-27,39.228492736816406,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-28,2022-06-28,28.877567291259766,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-29,2022-06-29,27.588212966918945,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-06-30,2022-06-30,55.23299026489258,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-01,2022-07-01,53.887489318847656,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-02,2022-07-02,58.63881301879883,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-03,2022-07-03,62.80195999145508,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-04,2022-07-04,65.03337097167969,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-05,2022-07-05,57.26420211791992,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-06,2022-07-06,75.2492446899414,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-07,2022-07-07,74.18367004394531,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-08,2022-07-08,64.5600814819336,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-09,2022-07-09,69.72898864746094,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-10,2022-07-10,72.03455352783203,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-11,2022-07-11,75.00492858886719,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-12,2022-07-12,59.56569290161133,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-13,2022-07-13,64.97955322265625,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-14,2022-07-14,80.66938018798828,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-15,2022-07-15,80.5192642211914,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-16,2022-07-16,60.033138275146484,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-17,2022-07-17,60.05331802368164,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-18,2022-07-18,76.09014129638672,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-19,2022-07-19,91.53733825683594,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-20,2022-07-20,64.90351104736328,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-21,2022-07-21,63.786197662353516,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-22,2022-07-22,64.1709213256836,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-23,2022-07-23,63.32438659667969,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-24,2022-07-24,82.74278259277344,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-25,2022-07-25,56.922698974609375,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-26,2022-07-26,60.654151916503906,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-27,2022-07-27,44.41640090942383,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-28,2022-07-28,51.76600646972656,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-29,2022-07-29,54.98871994018555,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-30,2022-07-30,49.10503387451172,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-07-31,2022-07-31,37.25823974609375,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-01,2022-08-01,35.358055114746094,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-02,2022-08-02,33.27275848388672,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-03,2022-08-03,38.72598648071289,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-04,2022-08-04,39.58406066894531,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-05,2022-08-05,47.00715637207031,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-06,2022-08-06,47.00715637207031,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-07,2022-08-07,36.71314239501953,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-08,2022-08-08,21.645801544189453,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-09,2022-08-09,31.408681869506836,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-10,2022-08-10,36.72199249267578,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-11,2022-08-11,38.995262145996094,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-12,2022-08-12,41.452354431152344,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-13,2022-08-13,26.27114486694336,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-14,2022-08-14,29.648954391479492,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-15,2022-08-15,31.539682388305664,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-16,2022-08-16,37.26573944091797,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-17,2022-08-17,33.27614974975586,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-18,2022-08-18,38.29841613769531,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-19,2022-08-19,33.51951217651367,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-20,2022-08-20,35.79502868652344,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-21,2022-08-21,41.54508972167969,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-22,2022-08-22,34.89155197143555,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-23,2022-08-23,36.05029296875,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-24,2022-08-24,26.8303279876709,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-25,2022-08-25,29.70425033569336,xgb,001,008,base,003,001,006,001,006,0,7,7
2022-08-26,2022-08-26,41.452354431152344,xgb,001,008,base,003,001,006,001,006,0,7,7
