date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,36.96356083229185,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-02,2022-06-02,37.253350301086904,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-03,2022-06-03,37.29105670824647,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-04,2022-06-04,37.36430152952671,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-05,2022-06-05,37.177969010919334,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-06,2022-06-06,36.802816028893,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-07,2022-06-07,36.87103262916208,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-08,2022-06-08,37.02718964219094,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-09,2022-06-09,37.51029333248735,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-10,2022-06-10,37.96954495087267,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-11,2022-06-11,38.248096156865365,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-12,2022-06-12,38.96687256768346,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-13,2022-06-13,39.944442687183624,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-14,2022-06-14,40.02936196699739,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-15,2022-06-15,40.37404520362616,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-16,2022-06-16,40.456426583975556,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-17,2022-06-17,40.630507118999965,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-18,2022-06-18,41.08031918779016,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-19,2022-06-19,41.345325941592456,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-20,2022-06-20,41.315139286965135,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-21,2022-06-21,41.62631105408073,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-22,2022-06-22,42.03024696931244,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-23,2022-06-23,42.263808479160076,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-24,2022-06-24,42.496091543138036,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-25,2022-06-25,42.79395428448916,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-26,2022-06-26,43.61555854529143,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-27,2022-06-27,44.09089662060142,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-28,2022-06-28,44.913562460988764,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-29,2022-06-29,44.822443013638264,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-30,2022-06-30,44.90185734257103,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-01,2022-07-01,46.12682820409537,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-02,2022-07-02,47.076375059783466,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-03,2022-07-03,46.89886582493783,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-04,2022-07-04,48.769883897900584,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-05,2022-07-05,49.49006530493499,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-06,2022-07-06,50.11767166554928,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-07,2022-07-07,50.38894081413746,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-08,2022-07-08,49.32122640013695,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-09,2022-07-09,50.371446011960515,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-10,2022-07-10,52.18721825778485,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-11,2022-07-11,51.041018083691604,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-12,2022-07-12,51.07403344213963,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-13,2022-07-13,51.854551340639595,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-14,2022-07-14,53.18105972260237,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-15,2022-07-15,54.94631204158068,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-16,2022-07-16,54.39868368506432,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-17,2022-07-17,53.448124080896385,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-18,2022-07-18,53.60108803659678,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-19,2022-07-19,53.40667757838965,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-20,2022-07-20,52.946922481060035,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-21,2022-07-21,52.48846287727356,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-22,2022-07-22,52.03157044947148,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-23,2022-07-23,51.576222769916065,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-24,2022-07-24,51.12228617966176,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-25,2022-07-25,50.66982640624047,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-26,2022-07-26,50.218876507878306,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-27,2022-07-27,49.76971940249205,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-28,2022-07-28,49.322146844863894,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-29,2022-07-29,48.875611753761774,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-30,2022-07-30,48.43074992746115,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-07-31,2022-07-31,47.9877169340849,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-01,2022-08-01,47.54639920890332,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-02,2022-08-02,47.10664714723826,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-03,2022-08-03,46.66906789690257,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-04,2022-08-04,46.23421925604344,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-05,2022-08-05,45.801711353659634,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-06,2022-08-06,45.37155054211617,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-07,2022-08-07,44.94361945390702,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-08,2022-08-08,44.51803193464876,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-09,2022-08-09,44.094611155241736,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-10,2022-08-10,43.67319876030088,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-11,2022-08-11,43.25359465032817,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-12,2022-08-12,42.836535548418766,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-13,2022-08-13,42.4215159662068,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-14,2022-08-14,42.00826240628958,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-15,2022-08-15,41.59664855599404,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-16,2022-08-16,41.186759351193906,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-17,2022-08-17,40.778489113599065,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-18,2022-08-18,40.37172730341554,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-19,2022-08-19,39.85271151140333,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-20,2022-08-20,39.44647288545966,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-21,2022-08-21,39.47204214856029,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-22,2022-08-22,39.875117080658676,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-23,2022-08-23,40.433878453820945,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-24,2022-08-24,41.25898167937994,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-25,2022-08-25,41.338353594392544,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-26,2022-08-26,41.95134951546789,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-27,2022-08-27,42.63755207881332,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-28,2022-08-28,43.1375114671886,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-29,2022-08-29,42.75586018860341,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-30,2022-08-30,42.92489147931338,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-08-31,2022-08-31,43.93570536151529,lstm,001,004,base,003,001,006,001,001,0,7,7
2022-06-01,2022-06-01,38.35665606558323,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-02,2022-06-02,38.268520177155736,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-03,2022-06-03,38.06626575812698,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-04,2022-06-04,37.96767046302558,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-05,2022-06-05,37.87193899340928,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-06,2022-06-06,37.78568203300238,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-07,2022-06-07,37.95037312433124,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-08,2022-06-08,38.18529499098659,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-09,2022-06-09,38.51350250467659,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-10,2022-06-10,38.69460143074394,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-11,2022-06-11,38.79748935811222,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-12,2022-06-12,38.99107238836587,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-13,2022-06-13,39.332272173836834,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-14,2022-06-14,39.55008920654655,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-15,2022-06-15,39.9797648832202,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-16,2022-06-16,40.42141820341349,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-17,2022-06-17,40.78707785680891,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-18,2022-06-18,41.18689808771015,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-19,2022-06-19,41.63193192481995,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-20,2022-06-20,42.027863968163736,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-21,2022-06-21,42.24140226170421,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-22,2022-06-22,42.676400010287765,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-23,2022-06-23,42.962897333502774,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-24,2022-06-24,43.15587699711323,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-25,2022-06-25,43.43212735056878,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-26,2022-06-26,43.95889121294022,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-27,2022-06-27,44.34594552367926,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-28,2022-06-28,44.923764078319074,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-29,2022-06-29,45.26002708226443,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-30,2022-06-30,45.53920349925757,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-01,2022-07-01,46.23297432214022,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-02,2022-07-02,46.87345297262073,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-03,2022-07-03,47.294626786559824,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-04,2022-07-04,48.60298728272319,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-05,2022-07-05,49.483562470972544,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-06,2022-07-06,50.02882431223989,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-07,2022-07-07,50.33582136556507,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-08,2022-07-08,50.363184998929505,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-09,2022-07-09,51.31753301098943,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-10,2022-07-10,52.35921411514283,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-11,2022-07-11,52.85275945141912,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-12,2022-07-12,53.45845788791776,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-13,2022-07-13,54.22207162454725,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-14,2022-07-14,54.86620454862714,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-15,2022-07-15,55.236744741350414,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-16,2022-07-16,55.53860456794501,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-17,2022-07-17,55.776726081967354,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-18,2022-07-18,55.74516971483827,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-19,2022-07-19,55.99198167473078,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-20,2022-07-20,56.311886474490166,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-21,2022-07-21,56.57014723271132,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-22,2022-07-22,56.56829837039113,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-23,2022-07-23,55.99964187070728,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-24,2022-07-24,55.447454158216715,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-25,2022-07-25,55.097177837044,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-26,2022-07-26,54.617372774332765,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-27,2022-07-27,54.07307184711099,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-28,2022-07-28,53.53278887718916,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-29,2022-07-29,52.99659132063389,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-30,2022-07-30,52.464678693562746,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-07-31,2022-07-31,51.936894628405575,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-01,2022-08-01,51.41333384886384,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-02,2022-08-02,50.893697512894875,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-03,2022-08-03,50.37796403542161,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-04,2022-08-04,49.86618743315339,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-05,2022-08-05,49.35864889547229,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-06,2022-08-06,48.85519348084927,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-07,2022-08-07,48.35543438643217,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-08,2022-08-08,47.85947765782476,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-09,2022-08-09,47.36724635362626,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-10,2022-08-10,46.87884435877204,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-11,2022-08-11,46.39439831003547,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-12,2022-08-12,45.91382000893355,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-13,2022-08-13,45.43705064207316,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-14,2022-08-14,44.963787348568445,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-15,2022-08-15,44.49439994841814,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-16,2022-08-16,44.02865837365389,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-17,2022-08-17,43.566490803658965,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-18,2022-08-18,43.10746577456594,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-19,2022-08-19,42.59246364012361,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-20,2022-08-20,42.137993537634614,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-21,2022-08-21,41.909602355957034,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-22,2022-08-22,41.8808301396668,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-23,2022-08-23,41.94887414574624,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-24,2022-08-24,42.16931333318353,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-25,2022-08-25,42.03783303275705,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-26,2022-08-26,42.111758831888444,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-27,2022-08-27,42.312284305691726,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-28,2022-08-28,42.70432526618243,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-29,2022-08-29,42.882756933569915,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-30,2022-08-30,43.398203884810215,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-08-31,2022-08-31,44.4615639038384,lstm,001,004,base,003,002,006,001,001,0,7,14
2022-06-01,2022-06-01,43.1623733598739,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-02,2022-06-02,43.143053473532206,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-03,2022-06-03,43.09951507672668,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-04,2022-06-04,43.049307539314036,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-05,2022-06-05,43.00748815946282,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-06,2022-06-06,42.969218001514676,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-07,2022-06-07,42.994350118190056,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-08,2022-06-08,43.037880088388924,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-09,2022-06-09,43.080242390185596,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-10,2022-06-10,43.04434090815485,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-11,2022-06-11,43.05002950504423,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-12,2022-06-12,43.174291174486285,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-13,2022-06-13,43.37778583876789,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-14,2022-06-14,43.54711513966323,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-15,2022-06-15,43.829465070739396,lstm,001,004,base,003,003,006,001,001,0,7,21
2022-06-16,2022-06-16,44.11241627261043,lstm,001,004,base,003,003,006,001,001,0,7,21
