date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,2.661057807989419,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-02,2020-06-02,2.7082753663137558,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-03,2020-06-03,2.580265942849219,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-04,2020-06-04,2.8810094880685213,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-05,2020-06-05,2.6654431197419766,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-06,2020-06-06,2.870229958277196,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-07,2020-06-07,2.494966074973345,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-08,2020-06-08,2.494966074973345,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-09,2020-06-09,2.581998732518405,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-10,2020-06-10,2.661057807989419,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-11,2020-06-11,2.7082753663137558,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-12,2020-06-12,2.580265942849219,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-13,2020-06-13,2.8810094880685213,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-14,2020-06-14,2.6654431197419766,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-15,2020-06-15,2.870229958277196,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-16,2020-06-16,2.494966074973345,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-17,2020-06-17,2.494966074973345,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-18,2020-06-18,2.494966074973345,nn,001,000,base,002,001,002,001,003,0,7,7
2020-06-19,2020-06-19,2.494966074973345,nn,001,000,base,002,001,002,001,003,0,7,7
