date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,4.674948547969512,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-02,2020-06-02,4.644437313185033,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-03,2020-06-03,4.530790145378402,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-04,2020-06-04,4.14276314487089,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-05,2020-06-05,3.789118499791292,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-06,2020-06-06,3.610892149683813,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-07,2020-06-07,3.5623320729199253,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-08,2020-06-08,3.5623320729199253,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-09,2020-06-09,4.729394383043779,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-10,2020-06-10,4.674948547969512,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-11,2020-06-11,4.644437313185033,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-12,2020-06-12,4.530790145378402,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-13,2020-06-13,4.14276314487089,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-14,2020-06-14,3.789118499791292,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-15,2020-06-15,3.610892149683813,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-16,2020-06-16,3.5623320729199253,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-17,2020-06-17,3.5623320729199253,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-18,2020-06-18,3.5623320729199253,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-19,2020-06-19,3.5623320729199253,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-20,2020-06-20,4.729394383043779,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-21,2020-06-21,4.674948547969512,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-22,2020-06-22,4.644437313185033,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-23,2020-06-23,4.530790145378402,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-24,2020-06-24,4.14276314487089,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-25,2020-06-25,3.789118499791292,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-26,2020-06-26,3.610892149683813,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-27,2020-06-27,4.729394383043779,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-28,2020-06-28,7.0090731682172205,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-29,2020-06-29,6.869670263284207,lr,001,000,base,002,001,002,001,001,0,7,7
2020-06-30,2020-06-30,6.6950006259086186,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-01,2020-07-01,6.079679289787844,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-02,2020-07-02,4.949980643693222,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-03,2020-07-03,4.064465003426547,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-04,2020-07-04,4.826514536571555,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-05,2020-07-05,4.674948547969512,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-06,2020-07-06,4.644437313185033,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-07,2020-07-07,5.697852455502256,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-08,2020-07-08,5.255379619920477,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-09,2020-07-09,6.038286050180255,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-10,2020-07-10,6.85902900731573,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-11,2020-07-11,6.337484860185586,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-12,2020-07-12,5.839681812514877,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-13,2020-07-13,5.159781294093255,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-14,2020-07-14,4.369549571742257,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-15,2020-07-15,3.83767857655518,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-16,2020-07-16,5.945016769931522,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-17,2020-07-17,5.7875650230190985,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-18,2020-07-18,6.893604863573996,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-19,2020-07-19,6.611864692886465,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-20,2020-07-20,5.805299457086964,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-21,2020-07-21,4.984362999121136,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-22,2020-07-22,4.239883298398666,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-23,2020-07-23,3.789118499791292,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-24,2020-07-24,3.610892149683813,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-25,2020-07-25,3.5623320729199253,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-26,2020-07-26,3.5623320729199253,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-27,2020-07-27,3.5623320729199253,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-28,2020-07-28,3.5623320729199253,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-29,2020-07-29,3.5623320729199253,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-30,2020-07-30,3.5623320729199253,lr,001,000,base,002,001,002,001,001,0,7,7
2020-07-31,2020-07-31,4.729394383043779,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-01,2020-08-01,4.674948547969512,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-02,2020-08-02,4.644437313185033,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-03,2020-08-03,5.697852455502256,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-04,2020-08-04,5.255379619920477,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-05,2020-08-05,4.871223740056401,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-06,2020-08-06,5.7464125322661435,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-07,2020-08-07,5.255379619920477,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-08,2020-08-08,6.038286050180255,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-09,2020-08-09,5.6919666971918765,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-10,2020-08-10,5.2248683851359985,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-11,2020-08-11,4.75757657224977,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-12,2020-08-12,4.191323221634778,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-13,2020-08-13,4.956180809915146,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-14,2020-08-14,5.890570934857253,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-15,2020-08-15,5.757053788234621,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-16,2020-08-16,5.61289538564351,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-17,2020-08-17,6.278283527453221,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-18,2020-08-18,5.4821660467918445,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-19,2020-08-19,4.9197838168202885,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-20,2020-08-20,6.9134748423899985,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-21,2020-08-21,8.702120715217772,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-22,2020-08-22,8.178561930420683,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-23,2020-08-23,7.712018775130983,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-24,2020-08-24,6.660110361738809,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-25,2020-08-25,5.176767070564589,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-26,2020-08-26,4.113025080190435,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-27,2020-08-27,3.659452226447701,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-28,2020-08-28,3.5623320729199253,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-29,2020-08-29,3.5623320729199253,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-30,2020-08-30,3.5623320729199253,lr,001,000,base,002,001,002,001,001,0,7,7
2020-08-31,2020-08-31,3.5623320729199253,lr,001,000,base,002,001,002,001,001,0,7,7
2020-09-01,2020-09-01,3.5623320729199253,lr,001,000,base,002,001,002,001,001,0,7,7
2020-09-02,2020-09-02,3.5623320729199253,lr,001,000,base,002,001,002,001,001,0,7,7
2020-09-03,2020-09-03,3.5623320729199253,lr,001,000,base,002,001,002,001,001,0,7,7
2020-09-04,2020-09-04,3.5623320729199253,lr,001,000,base,002,001,002,001,001,0,7,7
2020-09-05,2020-09-05,4.729394383043779,lr,001,000,base,002,001,002,001,001,0,7,7
2020-09-06,2020-09-06,5.842010858093365,lr,001,000,base,002,001,002,001,001,0,7,7
2020-09-07,2020-09-07,5.757053788234621,lr,001,000,base,002,001,002,001,001,0,7,7
2020-09-08,2020-09-08,4.5423882045788435,lr,001,000,base,002,001,002,002,001,0,7,7
2020-09-09,2020-09-09,4.014875975568233,lr,001,000,base,002,001,002,002,001,0,7,7
2020-09-10,2020-09-10,5.8535478048081995,lr,001,000,base,002,001,002,002,001,0,7,7
2020-09-11,2020-09-11,6.3448112725938275,lr,001,000,base,002,001,002,002,001,0,7,7
2020-09-12,2020-09-12,5.481136440082741,lr,001,000,base,002,001,002,002,001,0,7,7
2020-09-13,2020-09-13,5.999451329248307,lr,001,000,base,002,001,002,002,001,0,7,7
2020-09-14,2020-09-14,4.907278861290805,lr,001,000,base,002,001,002,002,001,0,7,7
2020-09-15,2020-09-15,3.7665684662619867,lr,001,000,base,002,001,002,002,001,0,7,7
2020-09-16,2020-09-16,4.174338574330007,lr,001,000,base,002,001,002,002,001,0,7,7
2020-09-17,2020-09-17,4.407391751095059,lr,001,000,base,002,001,002,002,001,0,7,7
2020-09-18,2020-09-18,5.085612107261109,lr,001,000,base,002,001,002,002,001,0,7,7
2020-09-19,2020-09-19,8.411731675883514,lr,001,000,base,002,001,002,002,001,0,7,7
2020-09-20,2020-09-20,10.0346332098802,lr,001,000,base,002,001,002,002,001,0,7,7
2020-09-21,2020-09-21,11.585197516512293,lr,001,000,base,002,001,002,002,001,0,7,7
2020-09-22,2020-09-22,12.710777629369332,lr,001,000,base,002,001,002,002,001,0,7,7
2020-09-23,2020-09-23,10.568177026372176,lr,001,000,base,002,001,002,002,001,0,7,7
2020-09-24,2020-09-24,8.324511142798945,lr,001,000,base,002,001,002,002,001,0,7,7
2020-09-25,2020-09-25,9.721109703584096,lr,001,000,base,002,001,002,002,001,0,7,7
2020-09-26,2020-09-26,8.481158991107923,lr,001,000,base,002,001,002,002,001,0,7,7
2020-09-27,2020-09-27,10.697201840811184,lr,001,000,base,002,001,002,002,001,0,7,7
2020-09-28,2020-09-28,10.563900645546928,lr,001,000,base,002,001,002,002,001,0,7,7
2020-09-29,2020-09-29,10.14766510520927,lr,001,000,base,002,001,002,002,001,0,7,7
2020-09-30,2020-09-30,9.74791756117218,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-01,2020-10-01,7.56198694451531,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-02,2020-10-02,7.911897735297555,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-03,2020-10-03,7.42889611392971,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-04,2020-10-04,7.139033384665719,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-05,2020-10-05,7.372210611800185,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-06,2020-10-06,7.316589347349241,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-07,2020-10-07,12.23656453954542,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-08,2020-10-08,15.686340813943326,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-09,2020-10-09,20.205947192496005,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-10,2020-10-10,21.91925503685127,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-11,2020-10-11,22.473544220630334,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-12,2020-10-12,19.640079993693412,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-13,2020-10-13,17.489144787622834,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-14,2020-10-14,16.412958459948467,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-15,2020-10-15,22.274070356725435,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-16,2020-10-16,18.61679113110687,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-17,2020-10-17,22.143694450049505,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-18,2020-10-18,23.476895098313257,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-19,2020-10-19,20.08125870731883,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-20,2020-10-20,24.73799103916602,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-21,2020-10-21,32.22399346137781,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-22,2020-10-22,40.65310073929066,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-23,2020-10-23,46.30374874245563,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-24,2020-10-24,51.096031145509535,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-25,2020-10-25,57.57113387972138,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-26,2020-10-26,53.474591982604565,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-27,2020-10-27,56.109804636520714,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-28,2020-10-28,52.881934637363734,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-29,2020-10-29,59.71458628716712,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-30,2020-10-30,64.82274678944023,lr,001,000,base,002,001,002,002,001,0,7,7
2020-10-31,2020-10-31,74.46421204472288,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-01,2020-11-01,74.82107779569063,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-02,2020-11-02,70.4752570155215,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-03,2020-11-03,74.0897352647751,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-04,2020-11-04,76.24022044892773,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-05,2020-11-05,76.23941754907747,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-06,2020-11-06,83.04742854908837,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-07,2020-11-07,105.96096959570927,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-08,2020-11-08,99.03628395480717,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-09,2020-11-09,91.19931770693182,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-10,2020-11-10,94.94241236632736,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-11,2020-11-11,82.44500915262718,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-12,2020-11-12,80.14507311367748,lr,001,000,base,002,001,002,002,001,0,7,7
2020-11-13,2020-11-13,75.82681373570105,lr,001,000,base,002,001,002,002,001,0,7,7
