date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,20.541123403120952,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-02,2022-06-02,19.88056380567644,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-03,2022-06-03,19.873830454053742,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-04,2022-06-04,20.4399130561783,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-05,2022-06-05,16.45759481983535,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-06,2022-06-06,15.649339889280037,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-07,2022-06-07,14.962232120038552,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-08,2022-06-08,13.492215690409619,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-09,2022-06-09,12.798640454393611,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-10,2022-06-10,21.41042909176857,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-11,2022-06-11,24.549565125791894,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-12,2022-06-12,30.932318147768136,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-13,2022-06-13,33.73441115788228,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-14,2022-06-14,38.04575762160166,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-15,2022-06-15,35.716809406107664,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-16,2022-06-16,34.4649789331438,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-17,2022-06-17,37.177722086351345,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-18,2022-06-18,40.309300486363604,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-19,2022-06-19,39.47263676397708,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-20,2022-06-20,39.06839007619967,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-21,2022-06-21,52.19940052285609,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-22,2022-06-22,45.02344028981334,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-23,2022-06-23,43.71407242393593,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-24,2022-06-24,40.10352650414582,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-25,2022-06-25,41.10472768577723,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-26,2022-06-26,34.356178100022454,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-27,2022-06-27,29.566896404401152,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-28,2022-06-28,33.49001932380454,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-29,2022-06-29,32.27568071731276,lr,001,000,base,003,001,006,001,001,0,7,7
2022-06-30,2022-06-30,44.70924740307238,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-01,2022-07-01,55.20239262704031,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-02,2022-07-02,68.43626145669981,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-03,2022-07-03,57.00557106221869,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-04,2022-07-04,50.181630019302254,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-05,2022-07-05,58.58763883068703,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-06,2022-07-06,63.33254026857128,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-07,2022-07-07,67.08372135668348,lr,001,000,base,003,001,006,001,001,0,7,7
2022-07-08,2022-07-08,57.79530450341519,lr,001,000,base,003,001,006,001,001,0,7,7
