date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,5.022152507007122,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-02,2020-06-02,7.72855059158057,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-03,2020-06-03,6.16827712520957,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-04,2020-06-04,4.389471180438996,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-05,2020-06-05,2.701315456479788,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-06,2020-06-06,1.5810811492800714,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-07,2020-06-07,2.473193297758699,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-08,2020-06-08,3.7171157153695824,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-09,2020-06-09,2.1397561168670656,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-10,2020-06-10,0.18863831281662,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-11,2020-06-11,1.3234368021413685,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-12,2020-06-12,2.2257787097617987,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-13,2020-06-13,3.8215655359998344,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-14,2020-06-14,4.718834991306067,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-15,2020-06-15,3.72318571485579,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-16,2020-06-16,2.8801686343550683,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-17,2020-06-17,3.2063242615386844,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-18,2020-06-18,1.1736657848954202,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-19,2020-06-19,1.5381434659659863,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-20,2020-06-20,4.0726099134236575,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-21,2020-06-21,4.686783916354179,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-22,2020-06-22,2.1132567036151886,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-23,2020-06-23,1.736574805751443,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-24,2020-06-24,1.4566131338849666,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-25,2020-06-25,0.8432115598395468,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-26,2020-06-26,2.2064112617447975,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-27,2020-06-27,3.766294140741229,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-28,2020-06-28,5.31266079287976,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-29,2020-06-29,5.701077157109976,nn,001,008,base,002,001,002,001,003,0,7,7
2020-06-30,2020-06-30,4.5434971175342795,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-01,2020-07-01,4.820324868932366,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-02,2020-07-02,4.154405697360635,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-03,2020-07-03,3.13070321213454,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-04,2020-07-04,3.977086063362658,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-05,2020-07-05,4.421221343204379,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-06,2020-07-06,5.249923309981823,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-07,2020-07-07,4.2845539728552104,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-08,2020-07-08,2.9882249586284164,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-09,2020-07-09,3.677124071605504,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-10,2020-07-10,3.498807520568371,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-11,2020-07-11,4.647377616614103,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-12,2020-07-12,4.896330778151751,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-13,2020-07-13,3.712687219567597,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-14,2020-07-14,3.3495201610028746,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-15,2020-07-15,1.9691491665691139,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-16,2020-07-16,1.8492103061079979,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-17,2020-07-17,2.6753982448205353,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-18,2020-07-18,4.478959433734417,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-19,2020-07-19,5.439925782456994,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-20,2020-07-20,5.118167614974082,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-21,2020-07-21,3.4906235817819837,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-22,2020-07-22,3.102217838615179,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-23,2020-07-23,2.330077266842127,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-24,2020-07-24,3.87900901440531,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-25,2020-07-25,4.008099771179259,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-26,2020-07-26,4.603349808529019,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-27,2020-07-27,4.374072157144546,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-28,2020-07-28,2.976026008985937,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-29,2020-07-29,1.9892358203604819,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-30,2020-07-30,2.663280244767666,nn,001,008,base,002,001,002,001,003,0,7,7
2020-07-31,2020-07-31,3.7276505481079223,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-01,2020-08-01,4.644200405701995,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-02,2020-08-02,6.022547841519118,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-03,2020-08-03,5.848533817343414,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-04,2020-08-04,3.8182830694690346,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-05,2020-08-05,3.992585511468351,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-06,2020-08-06,2.46145489923656,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-07,2020-08-07,2.996011984013021,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-08,2020-08-08,2.909133732765913,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-09,2020-08-09,3.105020256005228,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-10,2020-08-10,2.094111632332206,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-11,2020-08-11,0.6602618604153395,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-12,2020-08-12,-0.512320332750678,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-13,2020-08-13,-0.1978223983198404,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-14,2020-08-14,1.6123451218008995,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-15,2020-08-15,2.851920143291354,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-16,2020-08-16,2.5590155388042333,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-17,2020-08-17,2.6386204071715476,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-18,2020-08-18,2.66210945032537,nn,001,008,base,002,001,002,001,003,0,7,7
2020-08-19,2020-08-19,1.0696970539167525,nn,001,008,base,002,001,002,001,003,0,7,7
