date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,26.95592374545522,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-02,2022-06-02,32.29734033942223,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-03,2022-06-03,32.5191718723625,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-04,2022-06-04,36.61896592378616,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-05,2022-06-05,39.66612733975053,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-06,2022-06-06,34.16329569630325,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-07,2022-06-07,25.136269430816174,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-08,2022-06-08,27.94010508209467,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-09,2022-06-09,29.760447627678516,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-10,2022-06-10,34.81757547557354,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-11,2022-06-11,37.13438781127334,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-12,2022-06-12,35.148559880256656,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-13,2022-06-13,43.80315378010273,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-14,2022-06-14,46.96740088611842,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-15,2022-06-15,42.592583017051226,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-16,2022-06-16,42.968408291041854,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-17,2022-06-17,43.530654714256535,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-18,2022-06-18,44.100912982225424,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-19,2022-06-19,50.41745251864196,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-20,2022-06-20,45.16937662959099,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-21,2022-06-21,49.878649606555705,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-22,2022-06-22,46.85301250964404,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-23,2022-06-23,42.539644783735284,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-24,2022-06-24,40.00554241314531,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-25,2022-06-25,41.43544139117003,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-26,2022-06-26,41.81814724877477,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-27,2022-06-27,41.44747084751726,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-28,2022-06-28,46.13342584818602,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-29,2022-06-29,46.96836095750333,nn,001,008,base,003,001,006,001,003,0,7,7
2022-06-30,2022-06-30,51.18038603365422,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-01,2022-07-01,59.39242185503245,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-02,2022-07-02,67.8867038846016,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-03,2022-07-03,65.38259321153164,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-04,2022-07-04,58.659936478734025,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-05,2022-07-05,57.34730261266232,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-06,2022-07-06,59.70611149221659,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-07,2022-07-07,62.94264613538981,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-08,2022-07-08,56.16198474764825,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-09,2022-07-09,64.70524536967278,nn,001,008,base,003,001,006,001,003,0,7,7
2022-07-10,2022-07-10,75.02660348415375,nn,001,008,base,003,001,006,001,003,0,7,7
