date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,2.5658567898720506,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-02,2020-06-02,2.5712155384570363,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-03,2020-06-03,2.6050212794542316,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-04,2020-06-04,2.593916950374842,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-05,2020-06-05,2.5721342911571266,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-06,2020-06-06,2.5321309148892763,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-07,2020-06-07,2.5370204931497575,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-08,2020-06-08,2.523719194158912,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-09,2020-06-09,2.5235683796182276,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-10,2020-06-10,2.5012737593054775,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-11,2020-06-11,2.519083188325167,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-12,2020-06-12,2.5072768101841216,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-13,2020-06-13,2.5086078730598094,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-14,2020-06-14,2.545103505551815,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-15,2020-06-15,2.5501399123668675,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-16,2020-06-16,2.5377612956985836,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-17,2020-06-17,2.550882158838213,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-18,2020-06-18,2.55261505458504,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-19,2020-06-19,2.5931862020865086,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-20,2020-06-20,2.6066430507972838,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-21,2020-06-21,2.5700074908137323,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-22,2020-06-22,2.578302115760744,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-23,2020-06-23,2.5889822102710607,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-24,2020-06-24,2.5889950117841365,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-25,2020-06-25,2.550526842437685,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-26,2020-06-26,2.5296763473004105,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-27,2020-06-27,2.5458722125366333,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-28,2020-06-28,2.574142417535186,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-29,2020-06-29,2.563575332760811,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-06-30,2020-06-30,2.5831149248406295,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-01,2020-07-01,2.569494367614389,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-02,2020-07-02,2.5486243535578255,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-03,2020-07-03,2.547823736518622,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-04,2020-07-04,2.5549535434693103,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-05,2020-07-05,2.5215581012889747,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-06,2020-07-06,2.52279933065176,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-07,2020-07-07,2.538307273834944,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-08,2020-07-08,2.5334006591886284,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-09,2020-07-09,2.594803703092039,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-10,2020-07-10,2.615463071018458,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-11,2020-07-11,2.619015537761152,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-12,2020-07-12,2.648845353871584,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-13,2020-07-13,2.6655499269440774,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-14,2020-07-14,2.649817587435246,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-15,2020-07-15,2.6541394913569096,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-16,2020-07-16,2.6403822149336342,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-17,2020-07-17,2.59919601533562,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-18,2020-07-18,2.587757350429893,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-19,2020-07-19,2.579768450111151,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-20,2020-07-20,2.595430350266397,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-21,2020-07-21,2.5827177340537313,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-22,2020-07-22,2.5444702853634955,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-23,2020-07-23,2.582281224243343,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-24,2020-07-24,2.6021750364825134,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-25,2020-07-25,2.5746591898053888,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-26,2020-07-26,2.555552315972746,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-27,2020-07-27,2.5424157318100336,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-28,2020-07-28,2.5713014778122307,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-29,2020-07-29,2.544021176695824,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-30,2020-07-30,2.5642238819599155,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-07-31,2020-07-31,2.5723190499097113,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-01,2020-08-01,2.569612878188491,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-02,2020-08-02,2.6432813763991003,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-03,2020-08-03,2.6810481983795764,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-04,2020-08-04,2.6548671396449213,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-05,2020-08-05,2.65304217800498,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-06,2020-08-06,2.64001517996192,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-07,2020-08-07,2.641267498396337,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-08,2020-08-08,2.674139930941165,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-09,2020-08-09,2.611962006017566,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-10,2020-08-10,2.675250851362944,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-11,2020-08-11,2.6573931592330338,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-12,2020-08-12,2.677184842452407,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-13,2020-08-13,2.6745622928440573,lstm,001,002,base,002,001,002,001,001,0,7,7
2020-08-14,2020-08-14,2.6624107348918917,lstm,001,002,base,002,001,002,001,001,0,7,7
