date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,41.64445814043284,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-02,2022-06-02,41.86728780493141,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-03,2022-06-03,40.92268228977919,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-04,2022-06-04,40.32686595097184,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-05,2022-06-05,41.819191553816204,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-06,2022-06-06,40.41088470742107,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-07,2022-06-07,41.35676354765893,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-08,2022-06-08,40.39588331654668,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-09,2022-06-09,40.40812205523253,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-10,2022-06-10,41.347632779181005,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-11,2022-06-11,42.442059255391364,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-12,2022-06-12,42.50283509716392,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-13,2022-06-13,44.27742988690734,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-14,2022-06-14,43.5693185351789,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-15,2022-06-15,44.30197482034564,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-16,2022-06-16,44.88248982429505,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-17,2022-06-17,44.82308384627104,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-18,2022-06-18,44.502040439099076,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-19,2022-06-19,44.795878222584726,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-20,2022-06-20,44.81918872296811,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-21,2022-06-21,45.20272097140551,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-22,2022-06-22,46.62839971035719,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-23,2022-06-23,46.957521251589064,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-24,2022-06-24,48.19193550869823,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-25,2022-06-25,47.32293875887991,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-26,2022-06-26,48.65369177386165,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-27,2022-06-27,47.39222346395255,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-28,2022-06-28,44.909089596569544,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-29,2022-06-29,45.51127593144775,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-06-30,2022-06-30,45.45430351421238,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-01,2022-07-01,45.286055292934186,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-02,2022-07-02,45.44123179465533,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-03,2022-07-03,45.25746725201607,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-04,2022-07-04,46.914235739409925,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-05,2022-07-05,48.37217617407442,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-06,2022-07-06,49.932999469339855,lstm,001,002,base,003,001,006,001,001,0,7,7
2022-07-07,2022-07-07,50.87426059395075,lstm,001,002,base,003,001,006,001,001,0,7,7
