date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,4.074692316949368,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-02,2020-06-02,3.964144396707416,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-03,2020-06-03,3.9877158397063615,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-04,2020-06-04,4.044935762174427,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-05,2020-06-05,4.002330748476088,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-06,2020-06-06,4.024836196042598,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-07,2020-06-07,4.015935575179756,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-08,2020-06-08,3.9209707042574884,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-09,2020-06-09,3.9504627017118037,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-10,2020-06-10,3.8600890892744064,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-11,2020-06-11,3.8542810160666705,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-12,2020-06-12,3.8054296689108016,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-13,2020-06-13,3.838527989201248,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-14,2020-06-14,3.8435195679217578,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-15,2020-06-15,3.821211281642318,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-16,2020-06-16,3.9374950422346595,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-17,2020-06-17,4.049892727918923,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-18,2020-06-18,4.0068923074379565,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-19,2020-06-19,4.048003537058831,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-20,2020-06-20,3.9786717375926677,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-21,2020-06-21,3.897340506911278,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-22,2020-06-22,3.804147154763341,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-23,2020-06-23,3.741335170529783,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-24,2020-06-24,3.7746832805499437,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-25,2020-06-25,3.8192315448075536,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-26,2020-06-26,3.867420947216451,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-27,2020-06-27,4.0366148002073174,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-28,2020-06-28,4.052454819604755,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-29,2020-06-29,4.050938524268568,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-06-30,2020-06-30,4.167262983210385,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-01,2020-07-01,4.211636452414096,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-02,2020-07-02,4.256323814541101,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-03,2020-07-03,4.291988172288984,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-04,2020-07-04,4.370038349330425,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-05,2020-07-05,4.336139880008996,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-06,2020-07-06,4.263046618998051,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-07,2020-07-07,4.238637557178736,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-08,2020-07-08,4.22808215867728,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-09,2020-07-09,4.163436903283,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-10,2020-07-10,4.199048340320587,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-11,2020-07-11,4.131775594316423,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-12,2020-07-12,4.082666076347232,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-13,2020-07-13,4.055327504724264,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-14,2020-07-14,3.9885240835696463,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-15,2020-07-15,4.128675367906689,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-16,2020-07-16,4.286100909747184,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-17,2020-07-17,4.223209415413439,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-18,2020-07-18,4.31125173356384,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-19,2020-07-19,4.299623161181808,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-20,2020-07-20,4.239987875521183,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-21,2020-07-21,4.206156846880913,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-22,2020-07-22,4.069573291800916,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-23,2020-07-23,4.095109633430838,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-24,2020-07-24,4.178091302700341,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-25,2020-07-25,4.075460714250803,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-26,2020-07-26,3.980054995417595,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-27,2020-07-27,3.8318736342713238,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-28,2020-07-28,3.841606740429998,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-29,2020-07-29,3.8165702125802636,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-30,2020-07-30,3.8752028859406713,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-07-31,2020-07-31,3.946921820230782,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-01,2020-08-01,4.069949897825718,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-02,2020-08-02,4.204462165683508,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-03,2020-08-03,4.241025933586061,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-04,2020-08-04,4.222047674618661,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-05,2020-08-05,4.192461871914566,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-06,2020-08-06,4.1938192965090275,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-07,2020-08-07,4.168253282271325,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-08,2020-08-08,4.239968605488539,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-09,2020-08-09,4.102377104461193,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-10,2020-08-10,4.067171995453537,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-11,2020-08-11,4.070026389621198,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-12,2020-08-12,4.109525151383132,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-13,2020-08-13,4.0881175247579815,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-14,2020-08-14,4.100079105570913,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-15,2020-08-15,4.058589850068093,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-16,2020-08-16,4.0729107572138314,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-17,2020-08-17,3.9741112447902562,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-18,2020-08-18,4.012760152071714,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-19,2020-08-19,4.065618007406592,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-20,2020-08-20,4.174589088261127,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-21,2020-08-21,4.334910884723067,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-22,2020-08-22,4.520506341643632,lstm,001,010,base,002,001,002,001,001,0,7,7
2020-08-23,2020-08-23,4.516956970468164,lstm,001,010,base,002,001,002,001,001,0,7,7
