date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,35.334930419921875,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-02,2022-06-02,30.836849212646484,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-03,2022-06-03,28.411176681518555,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-04,2022-06-04,22.745546340942383,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-05,2022-06-05,22.323780059814453,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-06,2022-06-06,23.44849967956543,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-07,2022-06-07,29.5880184173584,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-08,2022-06-08,22.835981369018555,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-09,2022-06-09,22.299591064453125,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-10,2022-06-10,25.215566635131836,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-11,2022-06-11,20.921043395996094,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-12,2022-06-12,33.96023178100586,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-13,2022-06-13,31.198856353759766,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-14,2022-06-14,31.244667053222656,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-15,2022-06-15,33.596107482910156,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-16,2022-06-16,32.668418884277344,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-17,2022-06-17,29.35199546813965,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-18,2022-06-18,36.07017517089844,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-19,2022-06-19,39.009918212890625,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-20,2022-06-20,38.19385528564453,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-21,2022-06-21,49.29449462890625,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-22,2022-06-22,41.324649810791016,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-23,2022-06-23,40.609718322753906,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-24,2022-06-24,40.563331604003906,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-25,2022-06-25,45.052127838134766,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-26,2022-06-26,36.45687484741211,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-27,2022-06-27,34.512107849121094,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-28,2022-06-28,36.57999038696289,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-29,2022-06-29,33.01716232299805,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-06-30,2022-06-30,56.525962829589844,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-01,2022-07-01,50.44881057739258,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-02,2022-07-02,65.81343078613281,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-03,2022-07-03,68.04139709472656,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-04,2022-07-04,64.18865203857422,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-05,2022-07-05,58.3775520324707,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-06,2022-07-06,65.987335205078125,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-07,2022-07-07,66.5249252319336,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-08,2022-07-08,74.23927307128906,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-09,2022-07-09,72.13285064697266,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-10,2022-07-10,73.1974868774414,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-11,2022-07-11,66.877410888671875,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-12,2022-07-12,59.05725860595703,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-13,2022-07-13,62.03173065185547,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-14,2022-07-14,69.50566101074219,xgb,001,005,base,003,001,006,001,006,0,7,7
2022-07-15,2022-07-15,70.57090759277344,xgb,001,005,base,003,001,006,001,006,0,7,7
