date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-02,2020-06-02,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-03,2020-06-03,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-04,2020-06-04,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-05,2020-06-05,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-06,2020-06-06,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-07,2020-06-07,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-08,2020-06-08,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-09,2020-06-09,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-10,2020-06-10,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-11,2020-06-11,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-12,2020-06-12,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-13,2020-06-13,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-14,2020-06-14,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-15,2020-06-15,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-16,2020-06-16,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-17,2020-06-17,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-18,2020-06-18,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-19,2020-06-19,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-20,2020-06-20,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-21,2020-06-21,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-22,2020-06-22,4.506496906280518,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-23,2020-06-23,4.281370639801025,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-24,2020-06-24,5.251281261444092,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-25,2020-06-25,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-26,2020-06-26,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-27,2020-06-27,2.969454288482666,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-28,2020-06-28,2.190295457839966,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-29,2020-06-29,2.9406840801239014,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-06-30,2020-06-30,4.997020721435547,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-01,2020-07-01,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-02,2020-07-02,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-03,2020-07-03,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-04,2020-07-04,2.969454288482666,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-05,2020-07-05,2.190295457839966,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-06,2020-07-06,2.9406840801239014,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-07,2020-07-07,3.940979242324829,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-08,2020-07-08,3.5655477046966553,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-09,2020-07-09,1.5546258687973022,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-10,2020-07-10,1.5184478759765625,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-11,2020-07-11,2.190295457839966,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-12,2020-07-12,2.9406840801239014,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-13,2020-07-13,4.697229385375977,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-14,2020-07-14,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-15,2020-07-15,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-16,2020-07-16,2.969454288482666,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-17,2020-07-17,2.190295457839966,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-18,2020-07-18,2.290358066558838,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-19,2020-07-19,4.697229385375977,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-20,2020-07-20,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-21,2020-07-21,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-22,2020-07-22,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-23,2020-07-23,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-24,2020-07-24,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-25,2020-07-25,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-26,2020-07-26,3.7700095176696777,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-27,2020-07-27,4.861370086669922,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-28,2020-07-28,5.251281261444092,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-29,2020-07-29,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-30,2020-07-30,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-07-31,2020-07-31,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-01,2020-08-01,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-02,2020-08-02,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-03,2020-08-03,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-04,2020-08-04,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-05,2020-08-05,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-06,2020-08-06,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-07,2020-08-07,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-08,2020-08-08,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-09,2020-08-09,3.208782911300659,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-10,2020-08-10,3.731942892074585,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-11,2020-08-11,5.251281261444092,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-12,2020-08-12,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-13,2020-08-13,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-14,2020-08-14,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-15,2020-08-15,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-16,2020-08-16,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-17,2020-08-17,4.195708751678467,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-18,2020-08-18,4.281370639801025,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-19,2020-08-19,4.9614129066467285,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-20,2020-08-20,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
2020-08-21,2020-08-21,5.5,xgb,001,005,base,002,001,002,001,006,0,7,7
