date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,0.9760178153774919,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-02,2020-06-02,3.7599838574908153,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-03,2020-06-03,3.695091846700471e-4,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-04,2020-06-04,0.48892206879444267,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-05,2020-06-05,-3.9062927364098727,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-06,2020-06-06,-0.610242025229204,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-07,2020-06-07,-4.871041776384853,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-08,2020-06-08,-2.7394025596699096,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-09,2020-06-09,-2.472087709444517,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-10,2020-06-10,-6.144915545991996,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-11,2020-06-11,-0.1630631767846462,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-12,2020-06-12,0.2561162323218191,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-13,2020-06-13,2.580992321703409,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-14,2020-06-14,3.731730727758957,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-15,2020-06-15,0.2637333997206657,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-16,2020-06-16,2.2601038211180344,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-17,2020-06-17,2.272577526682064,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-18,2020-06-18,1.3326493818664082,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-19,2020-06-19,5.221123294183419,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-20,2020-06-20,-1.069512902963516,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-21,2020-06-21,1.9858823125776843,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-22,2020-06-22,1.3901042727836712,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-23,2020-06-23,3.5574733251059447,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-24,2020-06-24,-1.5808687236639583,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-25,2020-06-25,7.605588806062965,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-26,2020-06-26,3.3754243223578158,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-27,2020-06-27,5.737733817562821,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-28,2020-06-28,7.8441849282998195,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-29,2020-06-29,8.882969481965118,lr,001,006,base,002,001,002,001,001,0,7,7
2020-06-30,2020-06-30,10.328430250606043,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-01,2020-07-01,9.226763813847985,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-02,2020-07-02,6.848215870553325,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-03,2020-07-03,7.8751634051368065,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-04,2020-07-04,10.230157593643435,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-05,2020-07-05,7.955542841401829,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-06,2020-07-06,11.237759877524393,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-07,2020-07-07,8.98637312465373,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-08,2020-07-08,9.992523887873205,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-09,2020-07-09,2.819990841004369,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-10,2020-07-10,8.297195380242629,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-11,2020-07-11,8.239669039791485,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-12,2020-07-12,9.3588589558275,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-13,2020-07-13,7.31260719394684,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-14,2020-07-14,4.835463061658082,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-15,2020-07-15,-6.279658680604063,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-16,2020-07-16,0.5755174004278576,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-17,2020-07-17,-0.9530287831836426,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-18,2020-07-18,1.8951118161222291,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-19,2020-07-19,1.6038173389789088,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-20,2020-07-20,4.303055463705391,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-21,2020-07-21,-1.3257610732602587,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-22,2020-07-22,6.725848515861873,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-23,2020-07-23,2.1189484259424174,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-24,2020-07-24,4.290129719237184,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-25,2020-07-25,-0.46707708565530526,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-26,2020-07-26,2.7238060780832662,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-27,2020-07-27,-3.0565101664054612,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-28,2020-07-28,-5.595713773634894,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-29,2020-07-29,-1.3270985596353224,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-30,2020-07-30,-1.7257534105454067,lr,001,006,base,002,001,002,001,001,0,7,7
2020-07-31,2020-07-31,6.455564745976523,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-01,2020-08-01,4.412053044977055,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-02,2020-08-02,1.097695271102292,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-03,2020-08-03,7.37736258117398,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-04,2020-08-04,2.947785983880192,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-05,2020-08-05,6.004557984615355,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-06,2020-08-06,4.310635785634826,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-07,2020-08-07,10.355575583168083,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-08,2020-08-08,-1.472651620523913,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-09,2020-08-09,4.664408828603284,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-10,2020-08-10,0.9431514097316271,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-11,2020-08-11,4.9659054083810545,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-12,2020-08-12,5.641576342200303,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-13,2020-08-13,0.225559935851531,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-14,2020-08-14,5.886483309261704,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-15,2020-08-15,2.211216150552943,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-16,2020-08-16,8.544205593308881,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-17,2020-08-17,5.448044358359312,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-18,2020-08-18,9.31303508275002,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-19,2020-08-19,1.3090575319058884,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-20,2020-08-20,5.113858402278598,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-21,2020-08-21,-0.5496014901900559,lr,001,006,base,002,001,002,001,001,0,7,7
2020-08-22,2020-08-22,8.084671295844975,lr,001,006,base,002,001,002,001,001,0,7,7
