date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,13.715119169604312,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-02,2022-06-02,18.323668123186863,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-03,2022-06-03,24.7049901275657,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-04,2022-06-04,25.51937791345207,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-05,2022-06-05,31.820221465368565,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-06,2022-06-06,28.40289995057802,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-07,2022-06-07,22.777171409030583,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-08,2022-06-08,25.60389852207052,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-09,2022-06-09,11.901736799243293,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-10,2022-06-10,16.93266668263468,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-11,2022-06-11,20.449667718962427,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-12,2022-06-12,23.192745594464732,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-13,2022-06-13,32.56386997696183,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-14,2022-06-14,37.98663578324633,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-15,2022-06-15,34.58611585687354,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-16,2022-06-16,32.29323538596056,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-17,2022-06-17,39.28018232978676,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-18,2022-06-18,36.693514094718125,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-19,2022-06-19,48.01012133369581,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-20,2022-06-20,52.71622976202963,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-21,2022-06-21,57.82985787887273,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-22,2022-06-22,44.26968911763644,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-23,2022-06-23,37.56485058746851,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-24,2022-06-24,27.29950507560142,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-25,2022-06-25,31.733792947320165,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-26,2022-06-26,33.643488121144294,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-27,2022-06-27,32.5730407420807,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-28,2022-06-28,24.86259967396712,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-29,2022-06-29,23.753782623944858,lr,001,006,base,003,001,006,001,001,0,7,7
2022-06-30,2022-06-30,32.91573917109103,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-01,2022-07-01,41.86357272638603,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-02,2022-07-02,55.31702142382604,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-03,2022-07-03,44.76130095981977,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-04,2022-07-04,36.059285395958376,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-05,2022-07-05,36.000597950578864,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-06,2022-07-06,43.26783204290864,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-07,2022-07-07,36.579249662028616,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-08,2022-07-08,44.03039555906617,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-09,2022-07-09,53.73761370616329,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-10,2022-07-10,65.34256269294269,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-11,2022-07-11,50.99034782222017,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-12,2022-07-12,40.85124750919491,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-13,2022-07-13,44.34204917396386,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-14,2022-07-14,47.96456514560346,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-15,2022-07-15,45.48601546081203,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-16,2022-07-16,57.351681402305964,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-17,2022-07-17,62.74681708925518,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-18,2022-07-18,54.24270071207352,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-19,2022-07-19,55.11237450240329,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-20,2022-07-20,51.62858957364545,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-21,2022-07-21,48.79290334108378,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-22,2022-07-22,54.784530964329214,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-23,2022-07-23,56.926708150478106,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-24,2022-07-24,58.197064363589696,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-25,2022-07-25,53.63027136057947,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-26,2022-07-26,51.466769478181185,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-27,2022-07-27,52.80357723372311,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-28,2022-07-28,40.601546743986006,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-29,2022-07-29,42.896305608482756,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-30,2022-07-30,35.667990763478684,lr,001,006,base,003,001,006,001,001,0,7,7
2022-07-31,2022-07-31,36.598494894521885,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-01,2022-08-01,33.216029964468255,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-02,2022-08-02,31.329853360238598,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-03,2022-08-03,17.058756233451575,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-04,2022-08-04,15.114808882546303,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-05,2022-08-05,22.15242985190542,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-06,2022-08-06,25.033783189562534,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-07,2022-08-07,31.061305460509463,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-08,2022-08-08,23.552384171204633,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-09,2022-08-09,29.725863938724725,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-10,2022-08-10,32.74776243255444,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-11,2022-08-11,29.694957074684698,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-12,2022-08-12,13.96448033886121,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-13,2022-08-13,10.581061183619239,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-14,2022-08-14,15.83133859625409,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-15,2022-08-15,14.8821874946408,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-16,2022-08-16,12.298331282456289,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-17,2022-08-17,20.97585919390829,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-18,2022-08-18,16.880226796886962,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-19,2022-08-19,17.646622112709373,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-20,2022-08-20,20.351060048772776,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-21,2022-08-21,28.29273370814713,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-22,2022-08-22,25.954418449991543,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-23,2022-08-23,18.65226686438692,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-24,2022-08-24,18.424740188957344,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-25,2022-08-25,28.247913149723654,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-26,2022-08-26,20.415978127547003,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-27,2022-08-27,24.924644889018044,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-28,2022-08-28,34.42650763200381,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-29,2022-08-29,34.72752841870169,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-30,2022-08-30,25.857331052530842,lr,001,006,base,003,001,006,001,001,0,7,7
2022-08-31,2022-08-31,34.2279281475028,lr,001,006,base,003,001,006,001,001,0,7,7
2022-09-01,2022-09-01,39.43746339579284,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-02,2022-09-02,29.911758688336064,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-03,2022-09-03,32.62312552610558,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-04,2022-09-04,34.3065064126033,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-05,2022-09-05,24.728700571760548,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-06,2022-09-06,27.66317481557578,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-07,2022-09-07,36.59907477942389,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-08,2022-09-08,30.426495096869143,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-09,2022-09-09,30.35094276130229,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-10,2022-09-10,37.70172318687261,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-11,2022-09-11,36.31653361564012,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-12,2022-09-12,32.76950947858163,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-13,2022-09-13,25.828269174057446,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-14,2022-09-14,31.89296494057946,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-15,2022-09-15,26.1905912607502,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-16,2022-09-16,30.18306899166049,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-17,2022-09-17,34.95404617381642,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-18,2022-09-18,39.51118914296739,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-19,2022-09-19,41.271045169786156,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-20,2022-09-20,33.84684022358779,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-21,2022-09-21,32.364774364091886,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-22,2022-09-22,34.12633863140209,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-23,2022-09-23,37.821655156127605,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-24,2022-09-24,45.870991013487604,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-25,2022-09-25,52.10759255004197,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-26,2022-09-26,60.49059346446653,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-27,2022-09-27,54.91243585384273,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-28,2022-09-28,63.42241876519611,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-29,2022-09-29,58.148643594780424,lr,001,006,base,003,001,006,002,001,0,7,7
2022-09-30,2022-09-30,61.89075436765815,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-01,2022-10-01,62.05022493664399,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-02,2022-10-02,55.357837694252794,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-03,2022-10-03,59.0855932571338,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-04,2022-10-04,40.4351941968929,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-05,2022-10-05,35.88471800348991,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-06,2022-10-06,38.514498399231094,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-07,2022-10-07,41.167300331451585,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-08,2022-10-08,53.315634390935394,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-09,2022-10-09,59.03701649864866,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-10,2022-10-10,57.97615643277366,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-11,2022-10-11,53.44113431940094,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-12,2022-10-12,47.85384746174144,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-13,2022-10-13,36.199215730637235,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-14,2022-10-14,39.8024580810422,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-15,2022-10-15,34.825589504950685,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-16,2022-10-16,39.294432466188134,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-17,2022-10-17,42.77062471397744,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-18,2022-10-18,49.077412387164834,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-19,2022-10-19,59.18916130963234,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-20,2022-10-20,51.59423616680068,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-21,2022-10-21,52.632091192446126,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-22,2022-10-22,55.3102856388135,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-23,2022-10-23,65.90728861102947,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-24,2022-10-24,60.84526892291485,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-25,2022-10-25,47.024252963547056,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-26,2022-10-26,46.010902808216805,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-27,2022-10-27,46.41781552364385,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-28,2022-10-28,46.27865584470054,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-29,2022-10-29,56.42788601731209,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-30,2022-10-30,64.05422958453228,lr,001,006,base,003,001,006,002,001,0,7,7
2022-10-31,2022-10-31,57.3599983388882,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-01,2022-11-01,54.69071479416783,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-02,2022-11-02,51.655415869044546,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-03,2022-11-03,43.79354674147851,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-04,2022-11-04,41.457554150390834,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-05,2022-11-05,55.73025445059943,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-06,2022-11-06,54.75493314391882,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-07,2022-11-07,73.84994445689644,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-08,2022-11-08,79.85378499119963,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-09,2022-11-09,66.0701637739359,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-10,2022-11-10,71.23194981059135,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-11,2022-11-11,67.03065510758873,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-12,2022-11-12,71.01698802675361,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-13,2022-11-13,72.28049178226343,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-14,2022-11-14,67.49231458915438,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-15,2022-11-15,76.66248640919478,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-16,2022-11-16,66.16014710006836,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-17,2022-11-17,75.28720893296399,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-18,2022-11-18,56.869150065702584,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-19,2022-11-19,64.60064421914502,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-20,2022-11-20,70.52271952769216,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-21,2022-11-21,56.416626086259726,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-22,2022-11-22,68.61928005098973,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-23,2022-11-23,61.59233083373427,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-24,2022-11-24,58.98810318920466,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-25,2022-11-25,54.79200416442124,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-26,2022-11-26,69.579198008577393,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-27,2022-11-27,63.21402229732671,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-28,2022-11-28,58.960810493166825,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-29,2022-11-29,56.645175708277634,lr,001,006,base,003,001,006,002,001,0,7,7
2022-11-30,2022-11-30,56.471562555246315,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-01,2022-12-01,57.75486919990591,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-02,2022-12-02,54.60875246484433,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-03,2022-12-03,58.725394399848724,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-04,2022-12-04,67.51033261896308,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-05,2022-12-05,68.3525653182963,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-06,2022-12-06,65.28068827915664,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-07,2022-12-07,56.16243960720426,lr,001,006,base,003,001,006,002,001,0,7,7
2022-12-08,2022-12-08,56.0108440623612,lr,001,006,base,003,001,006,002,001,0,7,7
