date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,30.055556424334647,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-02,2022-06-02,29.49383898135275,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-03,2022-06-03,29.92575548719615,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-04,2022-06-04,30.924404547177257,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-05,2022-06-05,29.900400508381427,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-06,2022-06-06,29.80367863699794,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-07,2022-06-07,30.81981162559241,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-08,2022-06-08,27.862575487978756,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-09,2022-06-09,27.709599189460278,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-10,2022-06-10,30.161754284985367,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-11,2022-06-11,30.555525227822365,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-12,2022-06-12,33.91561658997089,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-13,2022-06-13,36.747715917229655,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-14,2022-06-14,38.26814343221486,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-15,2022-06-15,39.47214816175401,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-16,2022-06-16,41.038415001705296,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-17,2022-06-17,41.30269065555186,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-18,2022-06-18,42.24076503738762,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-19,2022-06-19,41.814868823438886,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-20,2022-06-20,42.17000537365676,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-21,2022-06-21,45.401261784881356,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-22,2022-06-22,44.267194687388844,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-23,2022-06-23,45.749889807775624,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-24,2022-06-24,45.13512509875,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-25,2022-06-25,43.40666453279555,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-26,2022-06-26,41.96340480260552,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-27,2022-06-27,41.11055571064353,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-28,2022-06-28,38.75297974087298,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-29,2022-06-29,38.26226304899902,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-30,2022-06-30,42.21741964221001,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-01,2022-07-01,45.88045494090766,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-02,2022-07-02,49.44107934460044,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-03,2022-07-03,49.51339389551431,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-04,2022-07-04,49.955911844968796,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-05,2022-07-05,52.83194016925991,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-06,2022-07-06,55.68820152711123,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-07,2022-07-07,56.32178962789476,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-08,2022-07-08,53.556767302285884,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-09,2022-07-09,52.26338884551078,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-10,2022-07-10,57.459454151801765,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-11,2022-07-11,57.51805290412158,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-12,2022-07-12,56.82614229246974,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-13,2022-07-13,58.03636610619724,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-14,2022-07-14,57.49938723575324,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-15,2022-07-15,60.042474983446304,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-16,2022-07-16,62.65194887258112,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-17,2022-07-17,60.15049677770585,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-18,2022-07-18,63.22855350971222,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-19,2022-07-19,69.39028737451882,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-20,2022-07-20,65.11846226844936,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-21,2022-07-21,63.04593285731971,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-22,2022-07-22,67.02059390116483,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-23,2022-07-23,63.78996423501521,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-24,2022-07-24,67.53069134540856,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-25,2022-07-25,63.5608698476106,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-26,2022-07-26,60.38821291252971,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-27,2022-07-27,60.46609888728708,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-28,2022-07-28,57.00857223346829,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-29,2022-07-29,55.96246417909861,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-30,2022-07-30,52.2195410085842,nn,001,000,base,003,001,006,001,003,0,7,7
2022-07-31,2022-07-31,47.03429859280587,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-01,2022-08-01,48.93355357646943,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-02,2022-08-02,44.44523639734835,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-03,2022-08-03,43.04535416439176,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-04,2022-08-04,44.585788425989456,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-05,2022-08-05,44.11286332570017,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-06,2022-08-06,44.5477915223688,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-07,2022-08-07,45.17812949717045,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-08,2022-08-08,43.283453580178325,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-09,2022-08-09,44.83015864156187,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-10,2022-08-10,45.888479738868774,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-11,2022-08-11,43.37381563764066,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-12,2022-08-12,43.56947363875807,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-13,2022-08-13,40.51875920891762,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-14,2022-08-14,40.70930614359677,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-15,2022-08-15,41.79009602051229,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-16,2022-08-16,42.64846441559494,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-17,2022-08-17,41.21718378197402,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-18,2022-08-18,42.11801405325532,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-19,2022-08-19,41.952499758079654,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-20,2022-08-20,45.01999946981669,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-21,2022-08-21,44.68423010837287,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-22,2022-08-22,44.47772555202246,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-23,2022-08-23,40.81406832113863,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-24,2022-08-24,42.02864498496056,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-25,2022-08-25,41.30743855144829,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-26,2022-08-26,42.511332616955045,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-27,2022-08-27,44.804646355286245,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-28,2022-08-28,41.31182094328106,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-29,2022-08-29,40.7549900840968,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-30,2022-08-30,44.944603730179374,nn,001,000,base,003,001,006,001,003,0,7,7
2022-08-31,2022-08-31,43.6957852639258,nn,001,000,base,003,001,006,001,003,0,7,7
2022-06-01,2022-06-01,28.31976532097906,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-02,2022-06-02,28.924662360176445,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-03,2022-06-03,27.97268153317273,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-04,2022-06-04,28.398313805274665,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-05,2022-06-05,27.57562541291118,nn,001,000,base,003,002,006,001,003,0,7,14
2022-06-06,2022-06-06,27.603099234960975,nn,001,000,base,003,002,006,001,003,0,7,14
