date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,2.692752410769463,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-02,2020-06-02,2.714631278291345,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-03,2020-06-03,2.73568840444088,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-04,2020-06-04,2.753514591827989,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-05,2020-06-05,2.7648126927763226,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-06,2020-06-06,2.7799176466837525,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-07,2020-06-07,2.543652407750488,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-08,2020-06-08,2.543652407750488,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-09,2020-06-09,2.5660367494821554,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-10,2020-06-10,2.570338811501861,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-11,2020-06-11,2.575342179089785,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-12,2020-06-12,2.5810945802181964,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-13,2020-06-13,2.587630190253258,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-14,2020-06-14,2.594627845361829,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-15,2020-06-15,2.6034531226009134,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-16,2020-06-16,2.543652407750488,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-17,2020-06-17,2.543652407750488,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-18,2020-06-18,2.543652407750488,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-19,2020-06-19,2.543652407750488,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-20,2020-06-20,2.6716093642637135,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-21,2020-06-21,2.692752410769463,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-22,2020-06-22,2.714631278291345,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-23,2020-06-23,2.73568840444088,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-24,2020-06-24,2.753514591827989,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-25,2020-06-25,2.7648126927763226,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-26,2020-06-26,2.7799176466837525,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-27,2020-06-27,2.5822187283635145,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-28,2020-06-28,2.64382959894836,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-29,2020-06-29,2.6629895071685317,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-30,2020-06-30,2.684239852949977,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-01,2020-07-01,2.706751962192357,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-02,2020-07-02,2.7300463943555955,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-03,2020-07-03,2.754377021417022,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-04,2020-07-04,2.6900744721665983,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-05,2020-07-05,2.570338811501861,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-06,2020-07-06,2.575342179089785,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-07,2020-07-07,2.6214236933737998,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-08,2020-07-08,2.6359965346008543,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-09,2020-07-09,2.6953002937510613,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-10,2020-07-10,2.7475005456060173,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-11,2020-07-11,2.704004957228899,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-12,2020-07-12,2.728967683538795,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-13,2020-07-13,2.7554589132964615,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-14,2020-07-14,2.673446348458529,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-15,2020-07-15,2.6898057974502447,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-16,2020-07-16,2.695597983077169,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-17,2020-07-17,2.648799048289657,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-18,2020-07-18,2.7083910264074804,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-19,2020-07-19,2.7354910993948582,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-20,2020-07-20,2.7639108156040315,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-21,2020-07-21,2.792618682384491,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-22,2020-07-22,2.8228288631513716,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-23,2020-07-23,2.627307203933597,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-24,2020-07-24,2.636703748852015,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-25,2020-07-25,2.543652407750488,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-26,2020-07-26,2.543652407750488,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-27,2020-07-27,2.543652407750488,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-28,2020-07-28,2.543652407750488,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-29,2020-07-29,2.543652407750488,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-30,2020-07-30,2.543652407750488,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-07-31,2020-07-31,2.5822187283635145,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-01,2020-08-01,2.589682025685907,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-02,2020-08-02,2.5980759057402616,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-03,2020-08-03,2.630473852679134,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-04,2020-08-04,2.644985878169537,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-05,2020-08-05,2.6598870559781793,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-06,2020-08-06,2.699393662102521,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-07,2020-08-07,2.61686621285975,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-08,2020-08-08,2.6720808701962238,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-09,2020-08-09,2.696422229148448,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-10,2020-08-10,2.64544146232307,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-11,2020-08-11,2.662597104124725,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-12,2020-08-12,2.6826003929227595,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-13,2020-08-13,2.79047694567591,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-14,2020-08-14,2.8739478513598447,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-15,2020-08-15,2.8131458851695066,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-16,2020-08-16,2.856202961243689,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-17,2020-08-17,2.926446370743215,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-18,2020-08-18,2.976551175005734,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-19,2020-08-19,3.0405432961136105,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-20,2020-08-20,2.861411174256355,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-21,2020-08-21,2.863706980347634,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-22,2020-08-22,2.9211385691910987,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-23,2020-08-23,2.9882430630736057,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-24,2020-08-24,2.9707695585116745,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-25,2020-08-25,3.028927540443838,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-26,2020-08-26,3.1077102032303814,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-27,2020-08-27,2.666365760266781,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-28,2020-08-28,2.543652407750488,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-29,2020-08-29,2.543652407750488,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-30,2020-08-30,2.543652407750488,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-08-31,2020-08-31,2.543652407750488,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-09-01,2020-09-01,2.543652407750488,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-09-02,2020-09-02,2.543652407750488,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-09-03,2020-09-03,2.543652407750488,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-09-04,2020-09-04,2.543652407750488,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-09-05,2020-09-05,2.5822187283635145,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-09-06,2020-09-06,2.6128826928138738,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-09-07,2020-09-07,2.626218015179038,lstm,001,000,age,002,001,002,001,001,0,7,7
2020-06-01,2020-06-01,2.583288654685021,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-02,2020-06-02,2.5094654636085036,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-03,2020-06-03,2.4649118942022326,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-04,2020-06-04,2.4343357848376037,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-05,2020-06-05,2.3735432142764332,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-06,2020-06-06,2.366392400786281,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-07,2020-06-07,2.34315408654511,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-08,2020-06-08,2.3514274434000257,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-09,2020-06-09,2.3631468467414383,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-10,2020-06-10,2.3617443147674204,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-11,2020-06-11,2.3518358606845142,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-12,2020-06-12,2.3309541559219364,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-13,2020-06-13,2.2980073873326186,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-14,2020-06-14,2.2501303395628933,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-15,2020-06-15,2.252768260613084,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-16,2020-06-16,2.255439388081432,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-17,2020-06-17,2.257986633330584,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-18,2020-06-18,2.2600739651918413,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-19,2020-06-19,2.2611656972765926,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-20,2020-06-20,2.303742995262146,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-21,2020-06-21,2.3076160311698914,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-22,2020-06-22,2.3075221698731188,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-23,2020-06-23,2.300417843088508,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-24,2020-06-24,2.3107167167216542,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-25,2020-06-25,2.3216543994098906,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-26,2020-06-26,2.3327729941904547,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-27,2020-06-27,2.36043761048466,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-28,2020-06-28,2.397514972761274,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-29,2020-06-29,2.41035051997751,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-30,2020-06-30,2.4177989531308417,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-01,2020-07-01,2.4175982881151143,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-02,2020-07-02,2.407107316423208,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-03,2020-07-03,2.3844741200283175,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-04,2020-07-04,2.3530023740231996,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-05,2020-07-05,2.367418227940798,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-06,2020-07-06,2.38034204505384,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-07,2020-07-07,2.406252982616425,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-08,2020-07-08,2.4122909080237154,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-09,2020-07-09,2.42495538905263,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-10,2020-07-10,2.4140016851574186,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-11,2020-07-11,2.3689826369285587,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-12,2020-07-12,2.335032919123769,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-13,2020-07-13,2.3491108331084254,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-14,2020-07-14,2.3628790434449916,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-15,2020-07-15,2.3749800324440007,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-16,2020-07-16,2.4202488349378113,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-17,2020-07-17,2.4288259297609334,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-18,2020-07-18,2.4441146741062405,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-19,2020-07-19,2.4522225105762483,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-20,2020-07-20,2.4480262196809055,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-21,2020-07-21,2.4226280456036333,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-22,2020-07-22,2.4188320239633323,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-23,2020-07-23,2.39592349909246,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-24,2020-07-24,2.396618806049228,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-25,2020-07-25,2.409663514941931,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-26,2020-07-26,2.4171948476135734,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-27,2020-07-27,2.415194956660271,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-28,2020-07-28,2.397736208289862,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-29,2020-07-29,2.35653204895556,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-30,2020-07-30,2.280585055574775,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-07-31,2020-07-31,2.280052345693112,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-01,2020-08-01,2.252106622382999,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-02,2020-08-02,2.2558904416114096,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-03,2020-08-03,2.267993279844523,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-04,2020-08-04,2.274333389103413,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-05,2020-08-05,2.2813130179792647,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-06,2020-08-06,2.297046743780375,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-07,2020-08-07,2.3061616997420793,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-08,2020-08-08,2.331379527896643,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-09,2020-08-09,2.3426135440170768,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-10,2020-08-10,2.352443217560649,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-11,2020-08-11,2.359134928286076,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-12,2020-08-12,2.3601732960343362,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-13,2020-08-13,2.405199655070901,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-14,2020-08-14,2.4082119459658866,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-15,2020-08-15,2.425695912316442,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-16,2020-08-16,2.438530113771558,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-17,2020-08-17,2.449328483268619,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-18,2020-08-18,2.4653514824807647,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-19,2020-08-19,2.473071874007583,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-20,2020-08-20,2.5242936587333684,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-21,2020-08-21,2.5572360493242745,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-22,2020-08-22,2.5516753479093315,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-23,2020-08-23,2.5708314677327877,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-24,2020-08-24,2.580999772772193,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-25,2020-08-25,2.5770355126261713,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-26,2020-08-26,2.5520437571406367,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-27,2020-08-27,2.491815742552281,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-28,2020-08-28,2.47765082590282,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-29,2020-08-29,2.4859916076064112,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-30,2020-08-30,2.481494597047568,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-08-31,2020-08-31,2.4567635607719422,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-09-01,2020-09-01,2.4292495398968463,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-09-02,2020-09-02,2.375565225109458,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-09-03,2020-09-03,2.280173372998834,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-09-04,2020-09-04,2.232359778657556,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-09-05,2020-09-05,2.248882121741772,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-09-06,2020-09-06,2.2599554482847455,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-09-07,2020-09-07,2.265279877111316,lstm,001,000,age,002,002,002,001,001,0,7,14
2020-06-01,2020-06-01,2.3354457809031013,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-02,2020-06-02,2.337117840647698,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-03,2020-06-03,2.3206692582555117,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-04,2020-06-04,2.280005844421685,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-05,2020-06-05,2.23372026398778,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-06,2020-06-06,2.190726442486048,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-07,2020-06-07,2.179837209414691,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-08,2020-06-08,2.1682223511300984,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-09,2020-06-09,2.1597267679497603,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-10,2020-06-10,2.1388119204156104,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-11,2020-06-11,2.131385418102145,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-12,2020-06-12,2.1279666674509645,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-13,2020-06-13,2.1247979072853926,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-14,2020-06-14,2.1116452528350056,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-15,2020-06-15,2.11685543730855,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-16,2020-06-16,2.1178037245571617,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-17,2020-06-17,2.1124448930099606,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-18,2020-06-18,2.0986265798285606,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-19,2020-06-19,2.078063848949969,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-20,2020-06-20,2.064243859741837,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-21,2020-06-21,2.041808057371527,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-22,2020-06-22,2.0459313085861504,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-23,2020-06-23,2.050471932888031,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-24,2020-06-24,2.055294437147677,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-25,2020-06-25,2.060235904157162,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-26,2020-06-26,2.0650023791566494,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-27,2020-06-27,2.073622041512281,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-28,2020-06-28,2.08396501051262,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-29,2020-06-29,2.0879024292156103,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-06-30,2020-06-30,2.090988679341972,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-01,2020-07-01,2.10265332762152,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-02,2020-07-02,2.115026661939919,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-03,2020-07-03,2.127529483176768,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-04,2020-07-04,2.141151901036501,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-05,2020-07-05,2.151234967149794,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-06,2020-07-06,2.157634038478136,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-07,2020-07-07,2.162979577071965,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-08,2020-07-08,2.1566881001368166,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-09,2020-07-09,2.148314723148942,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-10,2020-07-10,2.1346647219359878,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-11,2020-07-11,2.1194250915385786,lstm,001,000,age,002,003,002,001,001,0,7,21
2020-07-12,2020-07-12,2.1307743488252164,lstm,001,000,age,002,003,002,001,001,0,7,21
