date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,29.18930115620606,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-02,2022-06-02,28.46893185609952,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-03,2022-06-03,28.436910179583357,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-04,2022-06-04,29.4556951205479,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-05,2022-06-05,32.32549687866122,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-06,2022-06-06,31.647189575806262,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-07,2022-06-07,31.952738986723126,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-08,2022-06-08,35.27150623877533,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-09,2022-06-09,30.642359221726657,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-10,2022-06-10,31.43848546985537,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-11,2022-06-11,29.223669098457325,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-12,2022-06-12,29.48451046580449,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-13,2022-06-13,34.72773815938272,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-14,2022-06-14,41.72557612936944,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-15,2022-06-15,44.908094014599925,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-16,2022-06-16,41.79887941563502,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-17,2022-06-17,48.36430141292513,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-18,2022-06-18,44.915211380459375,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-19,2022-06-19,47.29720970354975,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-20,2022-06-20,47.408456716686494,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-21,2022-06-21,49.771463909931484,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-22,2022-06-22,44.17540718703531,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-23,2022-06-23,45.84312368519605,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-24,2022-06-24,39.4588599216193,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-25,2022-06-25,42.137761082127696,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-26,2022-06-26,42.31311749182642,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-27,2022-06-27,46.53922097533942,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-28,2022-06-28,46.03800239264966,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-29,2022-06-29,42.933131792466156,nn,001,010,base,003,001,006,001,003,0,7,7
2022-06-30,2022-06-30,47.732041507400574,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-01,2022-07-01,53.741930448263886,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-02,2022-07-02,60.78229592069984,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-03,2022-07-03,56.79938001632691,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-04,2022-07-04,58.28964705318213,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-05,2022-07-05,63.02115367501975,nn,001,010,base,003,001,006,001,003,0,7,7
2022-07-06,2022-07-06,68.31338584721088,nn,001,010,base,003,001,006,001,003,0,7,7
