date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,8.538459090441465,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-02,2020-06-02,7.607655868977308,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-03,2020-06-03,8.473747265152634,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-04,2020-06-04,9.913899498581886,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-05,2020-06-05,7.8293488376028835,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-06,2020-06-06,8.25618956681341,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-07,2020-06-07,7.398939992506057,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-08,2020-06-08,7.953337841518223,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-09,2020-06-09,9.100327318646015,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-10,2020-06-10,7.911490155048669,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-11,2020-06-11,7.6251879819110036,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-12,2020-06-12,7.150436797440052,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-13,2020-06-13,8.07194142702967,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-14,2020-06-14,6.566475690230727,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-15,2020-06-15,7.446385577940382,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-16,2020-06-16,8.780140812695027,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-17,2020-06-17,8.841000463590026,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-18,2020-06-18,6.935251095853746,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-19,2020-06-19,7.302036105263978,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-20,2020-06-20,8.575903614349663,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-21,2020-06-21,7.838133729659021,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-22,2020-06-22,7.621385665275157,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-23,2020-06-23,7.550535035058856,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-24,2020-06-24,8.263385882228613,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-25,2020-06-25,8.20444483578205,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-26,2020-06-26,7.752473554350436,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-27,2020-06-27,9.374025310985743,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-28,2020-06-28,9.546866909973323,nn,001,010,base,002,001,002,001,003,0,7,7
2020-06-29,2020-06-29,8.8018298728019,nn,001,010,base,002,001,002,001,003,0,7,7
