date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,22.19420749786044,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-02,2022-06-02,22.28735237114321,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-03,2022-06-03,22.882155714551352,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-04,2022-06-04,23.59956085372191,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-05,2022-06-05,19.533529237723055,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-06,2022-06-06,22.63436834973318,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-07,2022-06-07,23.23517546566427,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-08,2022-06-08,20.164480874017517,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-09,2022-06-09,20.156992305364962,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-10,2022-06-10,24.736604134817437,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-11,2022-06-11,28.079277346761238,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-12,2022-06-12,33.61184523406269,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-13,2022-06-13,30.262036626026237,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-14,2022-06-14,31.825680974027243,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-15,2022-06-15,30.7657306681048,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-16,2022-06-16,26.735315821271442,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-17,2022-06-17,29.2303911142644,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-18,2022-06-18,36.46884339286607,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-19,2022-06-19,33.68916535760363,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-20,2022-06-20,33.04545173358024,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-21,2022-06-21,37.93754514000605,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-22,2022-06-22,32.09443792457165,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-23,2022-06-23,34.32603507535993,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-24,2022-06-24,27.873474721616233,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-25,2022-06-25,25.011176491623615,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-26,2022-06-26,26.215749660114323,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-27,2022-06-27,24.212232020392065,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-28,2022-06-28,28.56058308958774,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-29,2022-06-29,28.223256476071885,lr,001,000,age,003,001,006,001,001,0,7,7
2022-06-30,2022-06-30,38.15704312814127,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-01,2022-07-01,41.60284401969996,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-02,2022-07-02,51.43241939469878,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-03,2022-07-03,43.561237270439925,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-04,2022-07-04,40.378793164657516,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-05,2022-07-05,40.86619998759612,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-06,2022-07-06,41.72872598171966,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-07,2022-07-07,44.62277624474138,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-08,2022-07-08,32.008366260195814,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-09,2022-07-09,31.275351390310693,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-10,2022-07-10,32.41126810828456,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-11,2022-07-11,27.23306816382035,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-12,2022-07-12,30.41640913263451,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-13,2022-07-13,32.228170079474886,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-14,2022-07-14,38.27755363091581,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-15,2022-07-15,42.766609215097354,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-16,2022-07-16,43.00610047822647,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-17,2022-07-17,40.20477839458204,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-18,2022-07-18,49.81350859855923,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-19,2022-07-19,56.52938076911813,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-20,2022-07-20,52.0700969565383,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-21,2022-07-21,54.16874232346428,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-22,2022-07-22,57.89837510945098,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-23,2022-07-23,57.15328005573852,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-24,2022-07-24,63.64741542842042,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-25,2022-07-25,53.39162292567527,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-26,2022-07-26,50.34665720127147,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-27,2022-07-27,57.64418476487483,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-28,2022-07-28,48.559949533266014,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-29,2022-07-29,50.97492087013401,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-30,2022-07-30,41.22785275863424,lr,001,000,age,003,001,006,001,001,0,7,7
2022-07-31,2022-07-31,39.191824543763936,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-01,2022-08-01,36.409843857905116,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-02,2022-08-02,31.580075151348698,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-03,2022-08-03,34.2135104264718,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-04,2022-08-04,31.335751710216172,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-05,2022-08-05,31.84374141006417,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-06,2022-08-06,31.62227662000837,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-07,2022-08-07,30.280217834222334,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-08,2022-08-08,26.563746368504745,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-09,2022-08-09,28.11546672977176,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-10,2022-08-10,33.76916007439436,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-11,2022-08-11,28.762802381839553,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-12,2022-08-12,27.03700061786518,lr,001,000,age,003,001,006,001,001,0,7,7
2022-08-13,2022-08-13,17.725608259545833,lr,001,000,age,003,001,006,001,001,0,7,7
