date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,28.258533972501755,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-02,2022-06-02,30.830603862972932,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-03,2022-06-03,32.41786859673448,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-04,2022-06-04,30.283535066898914,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-05,2022-06-05,31.788014869578184,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-06,2022-06-06,35.61514085307718,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-07,2022-06-07,36.24706489350647,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-08,2022-06-08,30.063296346273276,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-09,2022-06-09,28.15259390389547,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-10,2022-06-10,28.194752505980432,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-11,2022-06-11,27.991840298473836,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-12,2022-06-12,30.89094815850258,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-13,2022-06-13,36.423995971307164,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-14,2022-06-14,45.05347228497267,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-15,2022-06-15,44.94619408473373,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-16,2022-06-16,45.923655371367936,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-17,2022-06-17,47.43047412186861,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-18,2022-06-18,47.67693916484714,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-19,2022-06-19,47.63462703377009,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-20,2022-06-20,48.5816271096468,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-21,2022-06-21,54.631947498023514,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-22,2022-06-22,49.09675687476993,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-23,2022-06-23,45.8434503890574,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-24,2022-06-24,40.249820011667914,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-25,2022-06-25,38.50115807419643,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-26,2022-06-26,44.52139356732369,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-27,2022-06-27,42.804538588598376,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-28,2022-06-28,40.26941624209285,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-29,2022-06-29,35.66514584943653,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-30,2022-06-30,44.36313022673131,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-01,2022-07-01,49.94084602296353,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-02,2022-07-02,56.45839668661357,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-03,2022-07-03,55.21292546838522,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-04,2022-07-04,52.78673973232508,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-05,2022-07-05,57.06965190842748,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-06,2022-07-06,61.0607300400734,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-07,2022-07-07,59.18151914477349,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-08,2022-07-08,55.436024849116805,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-09,2022-07-09,56.62032732963563,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-10,2022-07-10,61.22234699726105,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-11,2022-07-11,61.2493679702282,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-12,2022-07-12,58.24386460781098,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-13,2022-07-13,58.31482908129693,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-14,2022-07-14,58.131366167962554,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-15,2022-07-15,60.066987274587156,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-16,2022-07-16,67.8900526612997,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-17,2022-07-17,68.2493833065033,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-18,2022-07-18,71.09154402911663,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-19,2022-07-19,75.21249399483204,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-20,2022-07-20,68.48598440140486,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-21,2022-07-21,64.90098282396794,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-22,2022-07-22,69.24785832464696,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-23,2022-07-23,64.00698636323214,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-24,2022-07-24,69.67925184071065,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-25,2022-07-25,66.35167393535376,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-26,2022-07-26,63.94260907620192,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-27,2022-07-27,64.77758463323117,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-28,2022-07-28,55.63212929293514,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-29,2022-07-29,55.534850060939796,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-30,2022-07-30,46.31471680365503,nn,001,006,base,003,001,006,001,003,0,7,7
2022-07-31,2022-07-31,43.721514157205824,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-01,2022-08-01,47.175164361298094,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-02,2022-08-02,43.71587662771345,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-03,2022-08-03,41.56564656235278,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-04,2022-08-04,40.66476143710316,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-05,2022-08-05,43.074904264509684,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-06,2022-08-06,44.92555542364717,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-07,2022-08-07,44.55707302987576,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-08,2022-08-08,41.72908927351237,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-09,2022-08-09,44.722837519645694,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-10,2022-08-10,49.772541624307635,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-11,2022-08-11,43.24300731047988,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-12,2022-08-12,39.73803866133094,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-13,2022-08-13,32.28045251760632,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-14,2022-08-14,36.133637285232545,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-15,2022-08-15,36.228281484916806,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-16,2022-08-16,39.31779981181026,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-17,2022-08-17,37.4415920726955,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-18,2022-08-18,37.57192778065801,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-19,2022-08-19,35.462200961820784,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-20,2022-08-20,38.85237947441638,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-21,2022-08-21,41.80174479410053,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-22,2022-08-22,43.18899021223188,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-23,2022-08-23,37.39438272733242,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-24,2022-08-24,39.502821647375825,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-25,2022-08-25,39.129113493487246,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-26,2022-08-26,40.14325651191175,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-27,2022-08-27,40.685216236114506,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-28,2022-08-28,39.90666363835335,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-29,2022-08-29,40.73934759860859,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-30,2022-08-30,43.53713502325118,nn,001,006,base,003,001,006,001,003,0,7,7
2022-08-31,2022-08-31,46.641467821598056,nn,001,006,base,003,001,006,001,003,0,7,7
2022-06-01,2022-06-01,30.247260117391125,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-02,2022-06-02,34.07356116108131,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-03,2022-06-03,32.01420878116042,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-04,2022-06-04,32.863105348963295,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-05,2022-06-05,36.40570320459083,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-06,2022-06-06,31.957322793360802,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-07,2022-06-07,33.501120281126354,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-08,2022-06-08,36.575171520188455,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-09,2022-06-09,29.916820118762555,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-10,2022-06-10,36.79536001067609,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-11,2022-06-11,32.18026678557508,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-12,2022-06-12,31.40008770823479,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-13,2022-06-13,38.68252969484311,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-14,2022-06-14,42.8510215766728,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-15,2022-06-15,47.94934575408698,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-16,2022-06-16,47.7830305909738,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-17,2022-06-17,48.87251640185714,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-18,2022-06-18,46.66117866467685,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-19,2022-06-19,49.06756253950298,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-20,2022-06-20,48.67662377916277,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-21,2022-06-21,55.34982720986009,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-22,2022-06-22,49.4669995866716,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-23,2022-06-23,45.926511018723254,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-24,2022-06-24,40.91450528353453,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-25,2022-06-25,41.20853374060244,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-26,2022-06-26,43.6170523179695,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-27,2022-06-27,44.983689048886305,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-28,2022-06-28,36.637332629249435,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-29,2022-06-29,33.93703527799808,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-30,2022-06-30,38.308320741914216,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-01,2022-07-01,44.95672467462719,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-02,2022-07-02,50.34093121662736,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-03,2022-07-03,47.61565059646964,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-04,2022-07-04,44.58666704017669,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-05,2022-07-05,54.33447290994227,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-06,2022-07-06,56.974909214675435,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-07,2022-07-07,56.83459221273661,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-08,2022-07-08,55.41256417147816,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-09,2022-07-09,54.36243078112603,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-10,2022-07-10,62.97217408865691,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-11,2022-07-11,57.52267637252808,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-12,2022-07-12,54.60048814490438,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-13,2022-07-13,52.84244675412775,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-14,2022-07-14,55.06843699365855,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-15,2022-07-15,56.586757716536525,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-16,2022-07-16,67.8734165519476,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-17,2022-07-17,70.50885580331087,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-18,2022-07-18,71.22795618474484,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-19,2022-07-19,74.37322627007961,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-20,2022-07-20,66.9327132254839,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-21,2022-07-21,62.7129701986909,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-22,2022-07-22,66.3579377129674,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-23,2022-07-23,66.70504623502494,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-24,2022-07-24,69.84149603992701,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-25,2022-07-25,63.00227150768042,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-26,2022-07-26,58.102936525642875,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-27,2022-07-27,58.89278354197741,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-28,2022-07-28,49.11944105140865,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-29,2022-07-29,48.508330648392445,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-30,2022-07-30,44.2702221672982,nn,001,006,base,003,002,006,001,003,0,7,14
2022-07-31,2022-07-31,40.67651426307857,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-01,2022-08-01,41.03001049058512,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-02,2022-08-02,40.795672508096324,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-03,2022-08-03,36.771861942671244,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-04,2022-08-04,37.58727614786476,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-05,2022-08-05,37.15882112728432,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-06,2022-08-06,42.477511761337524,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-07,2022-08-07,43.03662242814899,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-08,2022-08-08,39.58578240014613,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-09,2022-08-09,40.24488871013746,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-10,2022-08-10,43.054997032880785,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-11,2022-08-11,39.71432976610959,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-12,2022-08-12,39.79701814502478,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-13,2022-08-13,34.76501360131661,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-14,2022-08-14,33.86073700422421,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-15,2022-08-15,34.86906914813444,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-16,2022-08-16,37.02734978012741,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-17,2022-08-17,38.834792184829716,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-18,2022-08-18,35.31624106112868,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-19,2022-08-19,33.83487284905277,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-20,2022-08-20,37.028502205014235,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-21,2022-08-21,39.19148239605129,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-22,2022-08-22,35.128947521792725,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-23,2022-08-23,32.26830720757135,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-24,2022-08-24,36.30036893337965,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-25,2022-08-25,37.62161050657742,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-26,2022-08-26,34.57444507852197,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-27,2022-08-27,37.59224649537355,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-28,2022-08-28,39.25339251309634,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-29,2022-08-29,37.47101964941249,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-30,2022-08-30,40.919329688698056,nn,001,006,base,003,002,006,001,003,0,7,14
2022-08-31,2022-08-31,45.403098428621895,nn,001,006,base,003,002,006,001,003,0,7,14
2022-06-01,2022-06-01,36.49638764322736,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-02,2022-06-02,33.82683715997264,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-03,2022-06-03,32.57751341871918,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-04,2022-06-04,33.75803077016026,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-05,2022-06-05,38.217993693356405,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-06,2022-06-06,34.02386915576644,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-07,2022-06-07,34.973818083480005,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-08,2022-06-08,33.87430696850643,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-09,2022-06-09,30.312115708878267,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-10,2022-06-10,31.4364699119702,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-11,2022-06-11,34.3779126495123,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-12,2022-06-12,35.51291549196467,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-13,2022-06-13,38.07546289963648,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-14,2022-06-14,42.09420375246555,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-15,2022-06-15,47.443014859873806,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-16,2022-06-16,45.439496108144525,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-17,2022-06-17,45.81178485956043,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-18,2022-06-18,46.21868564933539,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-19,2022-06-19,49.834976411052054,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-20,2022-06-20,50.263992451876405,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-21,2022-06-21,52.96908738426865,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-22,2022-06-22,50.50068142656237,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-23,2022-06-23,49.55408571437002,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-24,2022-06-24,46.712254520691936,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-25,2022-06-25,45.629350784933195,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-26,2022-06-26,50.306574871763594,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-27,2022-06-27,49.154184415191416,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-28,2022-06-28,42.69399228021503,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-29,2022-06-29,40.96049385666848,nn,001,006,base,003,003,006,001,003,0,7,21
2022-06-30,2022-06-30,41.14765599090607,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-01,2022-07-01,43.75385285238736,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-02,2022-07-02,53.14253052212298,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-03,2022-07-03,49.424923746287824,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-04,2022-07-04,47.76450928226114,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-05,2022-07-05,49.89256818387658,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-06,2022-07-06,55.153551241382964,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-07,2022-07-07,56.648649619147186,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-08,2022-07-08,53.68648195043207,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-09,2022-07-09,54.35028734952212,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-10,2022-07-10,57.28262551128865,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-11,2022-07-11,60.12197989299894,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-12,2022-07-12,57.769918856397275,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-13,2022-07-13,55.880227541923524,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-14,2022-07-14,55.67635897397995,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-15,2022-07-15,61.385451164096594,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-16,2022-07-16,62.34371893107891,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-17,2022-07-17,63.14538039565087,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-18,2022-07-18,64.35815782770514,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-19,2022-07-19,69.33876978605986,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-20,2022-07-20,66.557755805552,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-21,2022-07-21,60.263131647557024,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-22,2022-07-22,67.05364077836275,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-23,2022-07-23,69.81090149432421,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-24,2022-07-24,71.06196119487286,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-25,2022-07-25,65.11691669374704,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-26,2022-07-26,58.18547107577324,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-27,2022-07-27,62.87755600064993,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-28,2022-07-28,59.56726024448872,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-29,2022-07-29,53.380637570470576,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-30,2022-07-30,52.037911168485884,nn,001,006,base,003,003,006,001,003,0,7,21
2022-07-31,2022-07-31,50.15016133338214,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-01,2022-08-01,44.24093915820122,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-02,2022-08-02,41.728261267580095,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-03,2022-08-03,39.86233857730404,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-04,2022-08-04,37.7217834177427,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-05,2022-08-05,41.14106806982309,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-06,2022-08-06,39.32122563254089,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-07,2022-08-07,39.82694756127894,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-08,2022-08-08,38.12248372465838,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-09,2022-08-09,40.37311147348956,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-10,2022-08-10,42.24116342344787,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-11,2022-08-11,36.96308989301324,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-12,2022-08-12,37.436730061942946,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-13,2022-08-13,35.879671060666446,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-14,2022-08-14,36.802320884726946,nn,001,006,base,003,003,006,001,003,0,7,21
2022-08-15,2022-08-15,34.91139634177089,nn,001,006,base,003,003,006,001,003,0,7,21
