date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,16.836814880371094,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-02,2022-06-02,20.322383880615234,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-03,2022-06-03,18.730573654174805,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-04,2022-06-04,16.40117073059082,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-05,2022-06-05,17.154003143310547,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-06,2022-06-06,14.618992805480957,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-07,2022-06-07,22.19015884399414,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-08,2022-06-08,21.20989418029785,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-09,2022-06-09,21.20989418029785,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-10,2022-06-10,19.3082275390625,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-11,2022-06-11,22.426250457763672,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-12,2022-06-12,32.78681945800781,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-13,2022-06-13,36.42996597290039,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-14,2022-06-14,42.38011932373047,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-15,2022-06-15,39.79269027709961,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-16,2022-06-16,36.472389221191406,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-17,2022-06-17,41.86626434326172,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-18,2022-06-18,47.196067810058594,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-19,2022-06-19,41.11469268798828,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-20,2022-06-20,38.37680435180664,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-21,2022-06-21,50.4288444519043,xgb,001,003,base,003,001,006,001,006,0,7,7
2022-06-22,2022-06-22,47.112911224365234,xgb,001,003,base,003,001,006,001,006,0,7,7
