date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,4.851409397982061,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-02,2020-06-02,5.016568226590753,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-03,2020-06-03,4.926927273422479,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-04,2020-06-04,4.997947031930089,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-05,2020-06-05,5.197751881163567,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-06,2020-06-06,5.000878789313138,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-07,2020-06-07,4.24551944643259,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-08,2020-06-08,4.287205564305187,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-09,2020-06-09,4.503351316042244,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-10,2020-06-10,4.518628597036004,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-11,2020-06-11,4.647857376020402,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-12,2020-06-12,4.76291502378881,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-13,2020-06-13,4.852640022747218,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-14,2020-06-14,5.108291636481881,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-15,2020-06-15,5.193688542284072,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-16,2020-06-16,4.963972070813179,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-17,2020-06-17,5.142579061165452,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-18,2020-06-18,5.306096928194165,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-19,2020-06-19,5.176650618799031,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-20,2020-06-20,4.817261817827821,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-21,2020-06-21,4.920826512686908,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-22,2020-06-22,5.282985271923244,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-23,2020-06-23,5.316789636127651,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-24,2020-06-24,5.132545478530228,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-25,2020-06-25,5.313298122547567,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-26,2020-06-26,5.526245015934109,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-27,2020-06-27,5.382506266832352,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-28,2020-06-28,5.65795233130455,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-29,2020-06-29,5.887512246742845,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-30,2020-06-30,6.3719498467445375,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-01,2020-07-01,6.817092684321105,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-02,2020-07-02,6.639959340393543,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-03,2020-07-03,6.707730574682355,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-04,2020-07-04,6.913322765119374,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-05,2020-07-05,6.809256043732167,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-06,2020-07-06,6.8134353935532275,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-07,2020-07-07,6.62064088948071,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-08,2020-07-08,6.475901065729558,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-09,2020-07-09,6.786642845347524,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-10,2020-07-10,6.650581110566854,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-11,2020-07-11,6.071765757538378,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-12,2020-07-12,6.320144114419818,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-13,2020-07-13,6.613571256101132,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-14,2020-07-14,6.194979571700096,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-15,2020-07-15,6.262664388492704,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-16,2020-07-16,6.302671460062266,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-17,2020-07-17,5.781615754440427,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-18,2020-07-18,5.929239306151867,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-19,2020-07-19,6.111520058438182,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-20,2020-07-20,5.745445314198732,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-21,2020-07-21,6.006933389417827,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-22,2020-07-22,5.920523547902703,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-23,2020-07-23,5.5517005061358216,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-24,2020-07-24,5.590547466389835,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-25,2020-07-25,5.260589542835951,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-26,2020-07-26,5.207740016654133,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-27,2020-07-27,5.25765005223453,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-28,2020-07-28,5.55168697886169,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-29,2020-07-29,5.813956659473479,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-30,2020-07-30,6.040718118175865,nn,001,001,base,002,001,002,001,003,0,7,7
2020-07-31,2020-07-31,5.883005572669208,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-01,2020-08-01,5.78037732616067,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-02,2020-08-02,6.105939933098853,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-03,2020-08-03,6.0356931918114425,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-04,2020-08-04,5.622971919439733,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-05,2020-08-05,5.821051826216281,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-06,2020-08-06,6.029955648519099,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-07,2020-08-07,5.30482980132103,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-08,2020-08-08,5.567593993730843,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-09,2020-08-09,5.825179348401726,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-10,2020-08-10,5.427823021486402,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-11,2020-08-11,5.761474332287908,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-12,2020-08-12,5.828747864216566,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-13,2020-08-13,6.023623820915819,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-14,2020-08-14,6.215705826170742,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-15,2020-08-15,5.958460425324738,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-16,2020-08-16,6.4044291891157625,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-17,2020-08-17,6.665167194716632,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-18,2020-08-18,6.337203067876398,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-19,2020-08-19,6.693994492888451,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-20,2020-08-20,6.924639220349491,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-21,2020-08-21,6.020040870308876,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-22,2020-08-22,6.530398264247924,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-23,2020-08-23,7.371141440048814,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-24,2020-08-24,7.07562799276784,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-25,2020-08-25,7.235478958077729,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-26,2020-08-26,7.616301620416343,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-27,2020-08-27,7.393897461369634,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-28,2020-08-28,6.915412506684661,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-29,2020-08-29,6.587656456679106,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-30,2020-08-30,6.616962535493076,nn,001,001,base,002,001,002,001,003,0,7,7
2020-08-31,2020-08-31,6.847975662052631,nn,001,001,base,002,001,002,001,003,0,7,7
2020-09-01,2020-09-01,6.863342125527561,nn,001,001,base,002,001,002,001,003,0,7,7
2020-09-02,2020-09-02,6.945262184962631,nn,001,001,base,002,001,002,001,003,0,7,7
2020-09-03,2020-09-03,7.556755617298186,nn,001,001,base,002,001,002,001,003,0,7,7
2020-09-04,2020-09-04,7.9063972876966,nn,001,001,base,002,001,002,001,003,0,7,7
2020-09-05,2020-09-05,7.657169929072261,nn,001,001,base,002,001,002,001,003,0,7,7
2020-09-06,2020-09-06,7.683708691745997,nn,001,001,base,002,001,002,001,003,0,7,7
2020-09-07,2020-09-07,7.892526766583323,nn,001,001,base,002,001,002,001,003,0,7,7
2020-06-01,2020-06-01,2.902172988243401,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-02,2020-06-02,2.94959135312587,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-03,2020-06-03,3.1650741848349573,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-04,2020-06-04,3.0047429699450734,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-05,2020-06-05,3.123676437288523,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-06,2020-06-06,3.4218515720777214,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-07,2020-06-07,3.38219763930887,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-08,2020-06-08,2.8497002884745597,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-09,2020-06-09,3.004602754302323,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-10,2020-06-10,2.83388990432024,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-11,2020-06-11,2.985950559005141,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-12,2020-06-12,2.9709199721738697,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-13,2020-06-13,3.0606706216558814,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-14,2020-06-14,2.666824291162193,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-15,2020-06-15,3.157886968664825,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-16,2020-06-16,2.623740300498903,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-17,2020-06-17,3.110149510204792,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-18,2020-06-18,3.2738223031535747,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-19,2020-06-19,3.357970125414431,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-20,2020-06-20,3.449521088525653,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-21,2020-06-21,3.0147095957398413,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-22,2020-06-22,2.743800326958299,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-23,2020-06-23,3.2700746896490456,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-24,2020-06-24,3.311995888873935,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-25,2020-06-25,3.2919310338795187,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-26,2020-06-26,3.2682754684612156,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-27,2020-06-27,2.9752638705819847,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-28,2020-06-28,3.6649530517309903,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-29,2020-06-29,3.228697488233447,nn,001,001,base,002,002,002,001,003,0,7,14
2020-06-30,2020-06-30,3.2555985006690027,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-01,2020-07-01,4.153787101954221,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-02,2020-07-02,3.738014463484287,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-03,2020-07-03,3.9635083849355577,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-04,2020-07-04,4.071415660940111,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-05,2020-07-05,3.5569209486246107,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-06,2020-07-06,4.537667346857488,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-07,2020-07-07,4.65835267726332,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-08,2020-07-08,4.363003553114831,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-09,2020-07-09,3.7814165787771343,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-10,2020-07-10,4.482277206070721,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-11,2020-07-11,3.992956246808171,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-12,2020-07-12,4.04171687066555,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-13,2020-07-13,4.155603251233697,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-14,2020-07-14,3.6623740724846723,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-15,2020-07-15,4.203636305332184,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-16,2020-07-16,4.125775531977415,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-17,2020-07-17,3.7451813463121653,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-18,2020-07-18,3.8528458596765995,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-19,2020-07-19,4.030163584910333,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-20,2020-07-20,3.547678738124669,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-21,2020-07-21,3.65120746538043,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-22,2020-07-22,3.8829313343018295,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-23,2020-07-23,3.5866744356974958,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-24,2020-07-24,3.8753770711272955,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-25,2020-07-25,3.703294043168426,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-26,2020-07-26,3.2983627980202437,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-27,2020-07-27,3.1574282218143344,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-28,2020-07-28,2.5987877848744394,nn,001,001,base,002,002,002,001,003,0,7,14
2020-07-29,2020-07-29,3.314972213432193,nn,001,001,base,002,002,002,001,003,0,7,14
