date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,32.32839397746989,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-02,2022-06-02,32.594774686922605,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-03,2022-06-03,31.97612131139784,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-04,2022-06-04,32.46795731714523,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-05,2022-06-05,31.589980656604297,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-06,2022-06-06,30.751564007613393,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-07,2022-06-07,33.094076239610736,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-08,2022-06-08,33.69688278102355,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-09,2022-06-09,35.56449802871276,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-10,2022-06-10,36.166535218072866,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-11,2022-06-11,36.27290466407663,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-12,2022-06-12,39.310803884502555,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-13,2022-06-13,44.30395802735482,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-14,2022-06-14,43.028174018595664,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-15,2022-06-15,45.97414125014626,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-16,2022-06-16,45.251976800349276,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-17,2022-06-17,44.50686628264629,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-18,2022-06-18,46.700894184252974,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-19,2022-06-19,48.89690860154375,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-20,2022-06-20,48.340235594029934,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-21,2022-06-21,49.49910199919621,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-22,2022-06-22,52.50705257207349,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-23,2022-06-23,51.37909732759076,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-24,2022-06-24,51.208460282287845,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-25,2022-06-25,53.23520927268428,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-26,2022-06-26,58.335442242668364,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-27,2022-06-27,58.28120998270893,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-28,2022-06-28,62.57211325486959,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-29,2022-06-29,60.471670144151545,lr,001,004,base,003,001,006,001,001,0,7,7
2022-06-30,2022-06-30,59.35112232971799,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-01,2022-07-01,65.64731790908182,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-02,2022-07-02,69.45375655836818,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-03,2022-07-03,67.39014185128899,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-04,2022-07-04,79.02262873556886,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-05,2022-07-05,76.95183479852079,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-06,2022-07-06,76.47741314479096,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-07,2022-07-07,76.5113888575423,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-08,2022-07-08,72.24090364299985,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-09,2022-07-09,80.85666527713057,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-10,2022-07-10,89.79206952789181,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-11,2022-07-11,81.75502862652097,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-12,2022-07-12,82.6979962222782,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-13,2022-07-13,84.6625172066259,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-14,2022-07-14,86.03129821673177,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-15,2022-07-15,93.82298781097519,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-16,2022-07-16,93.47320424351774,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-17,2022-07-17,88.59696093969175,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-18,2022-07-18,89.13774670771201,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-19,2022-07-19,88.78711175865901,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-20,2022-07-20,87.29141553133584,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-21,2022-07-21,85.79571930401266,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-22,2022-07-22,84.30002307668951,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-23,2022-07-23,82.80432684936633,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-24,2022-07-24,81.30863062204318,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-25,2022-07-25,79.81293439472,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-26,2022-07-26,78.31723816739684,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-27,2022-07-27,76.82154194007367,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-28,2022-07-28,75.32584571275052,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-29,2022-07-29,73.83014948542734,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-30,2022-07-30,72.33445325810419,lr,001,004,base,003,001,006,001,001,0,7,7
2022-07-31,2022-07-31,70.83875703078101,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-01,2022-08-01,69.34306080345786,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-02,2022-08-02,67.8473645761347,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-03,2022-08-03,66.35166834881153,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-04,2022-08-04,64.85597212148836,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-05,2022-08-05,63.3602758941652,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-06,2022-08-06,61.86457966684203,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-07,2022-08-07,60.368883439518875,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-08,2022-08-08,58.8731872121957,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-09,2022-08-09,57.37749098487253,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-10,2022-08-10,55.88179475754938,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-11,2022-08-11,54.386098530226214,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-12,2022-08-12,52.89040230290305,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-13,2022-08-13,51.394706075579876,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-14,2022-08-14,49.899009848256725,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-15,2022-08-15,48.403313620933545,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-16,2022-08-16,46.90761739361038,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-17,2022-08-17,45.41192116628723,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-18,2022-08-18,43.91622493896405,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-19,2022-08-19,41.545810927180504,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-20,2022-08-20,40.58707294803359,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-21,2022-08-21,42.306652311828984,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-22,2022-08-22,44.74616625805133,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-23,2022-08-23,46.75349148650796,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-24,2022-08-24,49.979368063111444,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-25,2022-08-25,46.34236223446317,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-26,2022-08-26,49.44405371644354,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-27,2022-08-27,52.27821872011081,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-28,2022-08-28,55.35137713890214,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-29,2022-08-29,52.177034286710835,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-30,2022-08-30,56.223414348856394,lr,001,004,base,003,001,006,001,001,0,7,7
2022-08-31,2022-08-31,60.81768059789137,lr,001,004,base,003,001,006,001,001,0,7,7
2022-09-01,2022-09-01,50.8079036456073,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-02,2022-09-02,50.4979644878317,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-03,2022-09-03,52.20470961895859,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-04,2022-09-04,49.44163924775066,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-05,2022-09-05,54.73338902825544,lr,001,004,base,003,001,006,002,001,0,7,7
2022-09-06,2022-09-06,61.85087970766871,lr,001,004,base,003,001,006,002,001,0,7,7
