date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,23.77494229124859,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-02,2022-06-02,23.20308622252196,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-03,2022-06-03,22.756059660390022,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-04,2022-06-04,23.45302535556257,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-05,2022-06-05,26.91899792701006,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-06,2022-06-06,28.799181285128,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-07,2022-06-07,29.226095681637528,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-08,2022-06-08,25.67518993727863,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-09,2022-06-09,22.119692167639734,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-10,2022-06-10,25.18387503195554,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-11,2022-06-11,27.386590535566214,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-12,2022-06-12,33.02289745155722,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-13,2022-06-13,40.560079971328385,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-14,2022-06-14,38.11539138946683,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-15,2022-06-15,32.46250664545224,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-16,2022-06-16,27.684613020531835,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-17,2022-06-17,28.507080363016577,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-18,2022-06-18,33.79061588281766,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-19,2022-06-19,39.4996971750632,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-20,2022-06-20,48.25059905946255,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-21,2022-06-21,55.659485147893434,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-22,2022-06-22,45.43655435815454,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-23,2022-06-23,45.668096745014196,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-24,2022-06-24,40.26347319409252,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-25,2022-06-25,42.976450071856384,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-26,2022-06-26,40.85218858271838,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-27,2022-06-27,41.45917997397483,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-28,2022-06-28,36.077626538276675,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-29,2022-06-29,33.53196837306023,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-06-30,2022-06-30,38.40224841535092,lstm,001,007,base,003,001,006,001,001,0,7,7
2022-07-01,2022-07-01,48.55653271824122,lstm,001,007,base,003,001,006,001,001,0,7,7
