date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,4.72918834514916,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-02,2020-06-02,4.413809558451176,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-03,2020-06-03,4.439407977350056,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-04,2020-06-04,4.441149283312261,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-05,2020-06-05,4.449456531181932,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-06,2020-06-06,4.589195966385305,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-07,2020-06-07,4.626701117306948,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-08,2020-06-08,4.6035558999702335,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-09,2020-06-09,4.796208687163889,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-10,2020-06-10,4.821925039067865,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-11,2020-06-11,4.919059698060155,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-12,2020-06-12,4.890056333169341,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-13,2020-06-13,5.004846770092845,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-14,2020-06-14,4.900851931348443,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-15,2020-06-15,4.669278507754207,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-16,2020-06-16,4.672466434724629,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-17,2020-06-17,4.736910897493362,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-18,2020-06-18,4.638653924390674,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-19,2020-06-19,4.736663781553507,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-20,2020-06-20,4.774151778295637,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-21,2020-06-21,4.7576579818129545,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-22,2020-06-22,4.609409509934485,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-23,2020-06-23,4.4927708053216335,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-24,2020-06-24,4.4911652698740365,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-25,2020-06-25,4.78099616356194,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-26,2020-06-26,5.024961522109806,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-27,2020-06-27,5.1413529790565375,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-28,2020-06-28,5.164619545415044,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-29,2020-06-29,5.031160395797342,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-06-30,2020-06-30,5.026648595482111,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-01,2020-07-01,4.985721838362515,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-02,2020-07-02,5.0033560644835235,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-03,2020-07-03,5.081539688147605,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-04,2020-07-04,5.197974807918071,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-05,2020-07-05,5.129559163041413,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-06,2020-07-06,4.979192712679505,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-07,2020-07-07,4.993636778183282,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-08,2020-07-08,5.015883727520705,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-09,2020-07-09,4.964696732461452,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-10,2020-07-10,4.96860684171319,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-11,2020-07-11,4.9320963235199455,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-12,2020-07-12,4.795700708255172,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-13,2020-07-13,4.61901043638587,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-14,2020-07-14,4.410617862716317,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-15,2020-07-15,4.460926116928459,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-16,2020-07-16,4.630134968981147,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-17,2020-07-17,4.81760512560606,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-18,2020-07-18,5.014861599467695,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-19,2020-07-19,4.9957014588266615,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-20,2020-07-20,4.9266588114947085,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-21,2020-07-21,4.904963690713048,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-22,2020-07-22,4.884540735334158,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-23,2020-07-23,4.854340797550976,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-24,2020-07-24,4.984105319604278,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-25,2020-07-25,5.0290580322593454,lstm,001,007,base,002,001,002,001,001,0,7,7
2020-07-26,2020-07-26,4.989590025097132,lstm,001,007,base,002,001,002,001,001,0,7,7
