date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,26.266534508205954,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-02,2022-06-02,29.436332743987442,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-03,2022-06-03,28.454368359781803,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-04,2022-06-04,21.13175753802061,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-05,2022-06-05,20.87012449502945,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-06,2022-06-06,16.588002631999554,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-07,2022-06-07,19.583834667224437,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-08,2022-06-08,21.448471492435786,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-09,2022-06-09,18.20092826955952,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-10,2022-06-10,24.916765845194462,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-11,2022-06-11,29.7385081037879,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-12,2022-06-12,30.656545468047263,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-13,2022-06-13,38.897965914756064,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-14,2022-06-14,45.68232659092173,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-15,2022-06-15,38.726079230569304,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-16,2022-06-16,35.879625243693596,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-17,2022-06-17,32.95723700840026,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-18,2022-06-18,32.127499527297914,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-19,2022-06-19,36.502252638433134,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-20,2022-06-20,46.52752656303347,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-21,2022-06-21,58.16832872182131,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-22,2022-06-22,53.1979829415679,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-23,2022-06-23,49.201675279438504,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-24,2022-06-24,47.33489763429389,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-25,2022-06-25,47.27473298348487,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-26,2022-06-26,40.95590469967574,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-27,2022-06-27,38.73133601518348,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-28,2022-06-28,39.5855231685564,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-29,2022-06-29,34.623957712575795,nn,001,007,base,003,001,006,001,003,0,7,7
2022-06-30,2022-06-30,50.4783372797072,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-01,2022-07-01,58.87179197892547,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-02,2022-07-02,74.75116256028414,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-03,2022-07-03,73.87634652554989,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-04,2022-07-04,63.919184427708394,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-05,2022-07-05,70.55870203375817,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-06,2022-07-06,65.21396125555039,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-07,2022-07-07,64.24119153618813,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-08,2022-07-08,62.45421762913466,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-09,2022-07-09,66.54136328995229,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-10,2022-07-10,78.49154194891453,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-11,2022-07-11,75.67450941056013,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-12,2022-07-12,69.20157153606415,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-13,2022-07-13,77.3879952698946,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-14,2022-07-14,80.59576657712459,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-15,2022-07-15,73.50669367611408,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-16,2022-07-16,82.54070604145527,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-17,2022-07-17,80.81146489083767,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-18,2022-07-18,80.56087990701198,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-19,2022-07-19,94.5992830991745,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-20,2022-07-20,91.02355740070342,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-21,2022-07-21,79.00219768285751,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-22,2022-07-22,82.6789161324501,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-23,2022-07-23,80.78997548818589,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-24,2022-07-24,95.2592767983675,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-25,2022-07-25,79.5897599875927,nn,001,007,base,003,001,006,001,003,0,7,7
2022-07-26,2022-07-26,81.08307853639126,nn,001,007,base,003,001,006,001,003,0,7,7
