date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,5.547435043752194,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-02,2020-06-02,3.0544731903076174,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-03,2020-06-03,2.9298449549265206,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-04,2020-06-04,0.7053218052163721,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-05,2020-06-05,1.63910756200552,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-06,2020-06-06,3.0321359223499895,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-07,2020-06-07,5.028059575986117,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-08,2020-06-08,3.9305177894979715,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-09,2020-06-09,1.6893377633392812,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-10,2020-06-10,1.9056849479675293,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-11,2020-06-11,3.500823345966637,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-12,2020-06-12,2.8486527746170758,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-13,2020-06-13,6.783270497173071,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-14,2020-06-14,7.407148115094751,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-15,2020-06-15,7.293036742582918,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-16,2020-06-16,4.721361997891218,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-17,2020-06-17,4.937970402985811,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-18,2020-06-18,5.5024835961125795,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-19,2020-06-19,5.519473930634558,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-20,2020-06-20,7.783275823146105,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-21,2020-06-21,8.643891217261553,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-22,2020-06-22,6.294029143005609,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-23,2020-06-23,4.787978748995811,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-24,2020-06-24,3.0625726716592907,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-25,2020-06-25,3.9791920047253373,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-26,2020-06-26,3.9647209790349005,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-27,2020-06-27,5.594434975087642,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-28,2020-06-28,7.908622353933752,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-29,2020-06-29,8.504551788889803,nn,001,007,base,002,001,002,001,003,0,7,7
2020-06-30,2020-06-30,8.455669020190834,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-01,2020-07-01,4.685630492046475,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-02,2020-07-02,3.549392805248499,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-03,2020-07-03,3.0974775081127883,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-04,2020-07-04,6.029718725215644,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-05,2020-07-05,7.084536460842937,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-06,2020-07-06,6.205138904154301,nn,001,007,base,002,001,002,001,003,0,7,7
2020-07-07,2020-07-07,4.714401452541352,nn,001,007,base,002,001,002,001,003,0,7,7
