date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,27.984432727843522,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-02,2022-06-02,29.02236243635416,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-03,2022-06-03,30.11205182000995,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-04,2022-06-04,31.208674415759745,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-05,2022-06-05,32.8160944852978,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-06,2022-06-06,32.20574766248465,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-07,2022-06-07,30.833934051170946,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-08,2022-06-08,30.41852190792561,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-09,2022-06-09,29.55219166055322,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-10,2022-06-10,30.454394815117123,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-11,2022-06-11,30.81081535331905,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-12,2022-06-12,31.963811672106388,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-13,2022-06-13,33.41617990508676,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-14,2022-06-14,36.35595348849893,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-15,2022-06-15,38.1410875864327,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-16,2022-06-16,39.125838795304304,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-17,2022-06-17,40.954598127305516,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-18,2022-06-18,41.34708141982556,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-19,2022-06-19,43.185924504697326,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-20,2022-06-20,41.61585508286954,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-21,2022-06-21,42.461869235336785,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-22,2022-06-22,41.328489559888844,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-23,2022-06-23,41.28459402620793,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-24,2022-06-24,39.7471834525466,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-25,2022-06-25,41.14723277539015,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-26,2022-06-26,42.89996002390981,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-27,2022-06-27,42.051770143210895,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-28,2022-06-28,42.43123622983695,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-29,2022-06-29,40.648560065031056,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-30,2022-06-30,43.68542025685311,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-01,2022-07-01,48.9800034955144,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-02,2022-07-02,54.00246861577035,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-03,2022-07-03,53.72385466396809,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-04,2022-07-04,54.48722606003285,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-05,2022-07-05,58.63701749145985,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-06,2022-07-06,62.08428056538106,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-07,2022-07-07,62.862762379646306,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-08,2022-07-08,58.80651025772095,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-09,2022-07-09,60.090855443477636,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-10,2022-07-10,63.60355574190617,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-11,2022-07-11,60.30330635905266,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-12,2022-07-12,59.473788866400724,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-13,2022-07-13,58.943402427434926,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-14,2022-07-14,60.544848254323014,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-15,2022-07-15,61.92935718595982,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-16,2022-07-16,64.1338846206665,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-17,2022-07-17,65.45339019000531,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-18,2022-07-18,66.30332271456719,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-19,2022-07-19,70.09956717789173,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-20,2022-07-20,69.98621203303337,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-21,2022-07-21,70.13580115437507,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-22,2022-07-22,73.50536832213402,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-23,2022-07-23,73.200579687953,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-24,2022-07-24,71.3409822165966,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-25,2022-07-25,63.56939903199673,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-26,2022-07-26,59.84152433872224,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-27,2022-07-27,59.787104102969174,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-28,2022-07-28,56.41774090230466,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-29,2022-07-29,55.48984662294389,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-30,2022-07-30,52.68478081673384,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-07-31,2022-07-31,51.27458793371917,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-01,2022-08-01,51.00321394950152,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-02,2022-08-02,46.35524252653123,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-03,2022-08-03,43.49542845189572,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-04,2022-08-04,43.89385336637498,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-05,2022-08-05,44.89524848461152,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-06,2022-08-06,44.87868026345969,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-07,2022-08-07,45.274848143756394,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-08,2022-08-08,43.72116488516331,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-09,2022-08-09,44.52265366911889,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-10,2022-08-10,42.35279022604227,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-11,2022-08-11,40.1542098581791,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-12,2022-08-12,37.86662674173713,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-13,2022-08-13,37.47484447807074,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-14,2022-08-14,37.87650732696057,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-15,2022-08-15,37.25282508581877,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-16,2022-08-16,37.76244123578072,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-17,2022-08-17,37.96534497886896,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-18,2022-08-18,37.27899778038264,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-19,2022-08-19,36.967785522341735,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-20,2022-08-20,37.31361618191004,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-21,2022-08-21,38.268531434237964,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-22,2022-08-22,37.1376293540001,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-23,2022-08-23,36.12976262345911,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-24,2022-08-24,35.854932758212094,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-25,2022-08-25,36.97896151468158,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-26,2022-08-26,37.75477215945721,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-27,2022-08-27,38.94601209238172,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-28,2022-08-28,40.57059606313706,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-29,2022-08-29,39.617604410648354,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-30,2022-08-30,42.104784907400614,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-08-31,2022-08-31,45.46716720461846,lstm,001,009,base,003,001,006,001,001,0,7,7
2022-06-01,2022-06-01,27.96732100406662,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-02,2022-06-02,27.5756221476011,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-03,2022-06-03,27.419248711224647,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-04,2022-06-04,27.68274373719469,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-05,2022-06-05,28.048857816960666,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-06,2022-06-06,27.802193317282946,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-07,2022-06-07,27.379562389105562,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-08,2022-06-08,27.825005348771814,lstm,001,009,base,003,002,006,001,001,0,7,14
2022-06-09,2022-06-09,28.358074632938955,lstm,001,009,base,003,002,006,001,001,0,7,14
