date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,27.888288497924805,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-02,2022-06-02,28.104976654052734,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-03,2022-06-03,24.392446517944336,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-04,2022-06-04,20.665781021118164,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-05,2022-06-05,20.665781021118164,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-06,2022-06-06,22.546478271484375,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-07,2022-06-07,30.529521942138672,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-08,2022-06-08,20.665781021118164,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-09,2022-06-09,20.665781021118164,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-10,2022-06-10,27.888288497924805,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-11,2022-06-11,28.104976654052734,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-12,2022-06-12,31.614953994750977,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-13,2022-06-13,30.19046401977539,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-14,2022-06-14,31.614953994750977,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-15,2022-06-15,29.985673904418945,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-16,2022-06-16,34.25619125366211,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-17,2022-06-17,29.768985748291016,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-18,2022-06-18,37.51197814941406,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-19,2022-06-19,35.797828674316406,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-20,2022-06-20,36.341678619384766,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-21,2022-06-21,46.7211799621582,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-22,2022-06-22,28.71868133544922,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-23,2022-06-23,45.566741943359375,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-24,2022-06-24,35.502567291259766,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-25,2022-06-25,32.11011505126953,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-26,2022-06-26,37.4654541015625,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-27,2022-06-27,34.25619125366211,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-28,2022-06-28,29.768985748291016,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-29,2022-06-29,28.104976654052734,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-30,2022-06-30,50.447845458984375,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-01,2022-07-01,56.722007751464844,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-02,2022-07-02,65.53754425048828,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-03,2022-07-03,47.63113784790039,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-04,2022-07-04,65.95606994628906,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-05,2022-07-05,68.8553237915039,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-06,2022-07-06,83.97369384765625,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-07,2022-07-07,86.136016845703125,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-08,2022-07-08,62.38612747192383,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-09,2022-07-09,78.33959197998047,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-10,2022-07-10,69.81245422363281,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-11,2022-07-11,54.18596267700195,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-12,2022-07-12,57.41402053833008,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-13,2022-07-13,62.423118591308594,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-14,2022-07-14,81.851898193359375,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-15,2022-07-15,62.27919006347656,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-16,2022-07-16,61.531558990478516,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-17,2022-07-17,75.723876953125,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-18,2022-07-18,81.26405334472656,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-19,2022-07-19,98.31061553955078,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-20,2022-07-20,70.89122009277344,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-21,2022-07-21,68.88416290283203,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-22,2022-07-22,69.56437683105469,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-23,2022-07-23,69.2748794555664,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-24,2022-07-24,86.0579833984375,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-25,2022-07-25,64.98516845703125,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-26,2022-07-26,62.85540008544922,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-27,2022-07-27,65.41004943847656,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-28,2022-07-28,46.621315002441406,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-29,2022-07-29,53.49293518066406,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-30,2022-07-30,54.72269058227539,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-07-31,2022-07-31,39.02681350708008,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-01,2022-08-01,41.9108772277832,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-02,2022-08-02,36.249267578125,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-03,2022-08-03,36.39912414550781,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-04,2022-08-04,37.20818328857422,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-05,2022-08-05,41.238643646240234,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-06,2022-08-06,45.67412185668945,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-07,2022-08-07,39.5155029296875,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-08,2022-08-08,26.273143768310547,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-09,2022-08-09,36.21885299682617,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-10,2022-08-10,47.283119201660156,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-11,2022-08-11,32.43635177612305,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-12,2022-08-12,43.850460052490234,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-13,2022-08-13,23.758127212524414,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-14,2022-08-14,33.959442138671875,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-15,2022-08-15,36.60681915283203,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-16,2022-08-16,43.128055572509766,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-17,2022-08-17,50.86317825317383,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-18,2022-08-18,39.54521942138672,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-19,2022-08-19,29.365489959716797,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-20,2022-08-20,38.55998229980469,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-21,2022-08-21,44.85093307495117,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-22,2022-08-22,37.430015563964844,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-23,2022-08-23,36.13688659667969,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-24,2022-08-24,33.25532150268555,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-25,2022-08-25,42.04103088378906,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-26,2022-08-26,43.850460052490234,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-27,2022-08-27,44.53156280517578,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-28,2022-08-28,29.179113388061523,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-29,2022-08-29,36.89019012451172,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-30,2022-08-30,41.34902572631836,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-08-31,2022-08-31,45.43379211425781,xgb,001,000,base,003,001,006,001,006,0,7,7
2022-06-01,2022-06-01,28.004621505737305,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-02,2022-06-02,27.36458969116211,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-03,2022-06-03,19.311420440673828,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-04,2022-06-04,19.311420440673828,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-05,2022-06-05,19.311420440673828,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-06,2022-06-06,20.50592613220215,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-07,2022-06-07,19.311420440673828,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-08,2022-06-08,19.311420440673828,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-09,2022-06-09,19.311420440673828,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-10,2022-06-10,24.422039031982422,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-11,2022-06-11,27.96921157836914,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-12,2022-06-12,29.96467399597168,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-13,2022-06-13,27.36458969116211,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-14,2022-06-14,31.823938369750977,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-15,2022-06-15,28.559097290039062,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-16,2022-06-16,19.311420440673828,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-17,2022-06-17,33.0184440612793,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-18,2022-06-18,41.07162094116211,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-19,2022-06-19,31.179903030395508,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-20,2022-06-20,21.61981964111328,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-21,2022-06-21,53.98866271972656,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-22,2022-06-22,40.909786224365234,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-23,2022-06-23,30.995323181152344,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-24,2022-06-24,29.170101165771484,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-25,2022-06-25,41.53194808959961,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-26,2022-06-26,31.88349723815918,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-27,2022-06-27,27.359580993652344,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-28,2022-06-28,36.690399169921875,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-29,2022-06-29,29.929264068603516,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-06-30,2022-06-30,43.698997497558594,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-01,2022-07-01,56.43088150024414,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-02,2022-07-02,67.96402740478516,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-03,2022-07-03,59.08806228637695,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-04,2022-07-04,47.268028259277344,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-05,2022-07-05,69.74163055419922,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-06,2022-07-06,76.89192962646484,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-07,2022-07-07,79.01788330078125,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-08,2022-07-08,69.69407653808594,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-09,2022-07-09,66.2879409790039,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-10,2022-07-10,79.96979522705078,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-11,2022-07-11,65.50737762451172,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-12,2022-07-12,49.785736083984375,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-13,2022-07-13,78.92454528808594,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-14,2022-07-14,86.755645751953125,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-15,2022-07-15,69.695465087890625,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-16,2022-07-16,59.60649108886719,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-17,2022-07-17,67.10074615478516,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-18,2022-07-18,80.16046905517578,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-19,2022-07-19,85.59326171875,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-20,2022-07-20,78.89093017578125,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-21,2022-07-21,66.15399932861328,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-22,2022-07-22,73.77127838134766,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-23,2022-07-23,57.523231506347656,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-24,2022-07-24,76.19390106201172,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-25,2022-07-25,67.522064208984375,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-26,2022-07-26,75.46112823486328,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-27,2022-07-27,65.77889251708984,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-28,2022-07-28,53.70613479614258,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-29,2022-07-29,51.40847396850586,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-30,2022-07-30,50.937904357910156,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-07-31,2022-07-31,39.45254898071289,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-01,2022-08-01,40.08492660522461,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-02,2022-08-02,38.62757110595703,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-03,2022-08-03,38.34400177001953,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-04,2022-08-04,41.12362289428711,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-05,2022-08-05,39.882469177246094,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-06,2022-08-06,44.190250396728516,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-07,2022-08-07,33.25141906738281,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-08,2022-08-08,21.795459747314453,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-09,2022-08-09,34.97850036621094,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-10,2022-08-10,48.9948844909668,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-11,2022-08-11,35.997310638427734,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-12,2022-08-12,32.91685485839844,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-13,2022-08-13,31.924907684326172,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-14,2022-08-14,40.9410400390625,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-15,2022-08-15,35.89548873901367,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-16,2022-08-16,47.81815719604492,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-17,2022-08-17,44.51551055908203,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-18,2022-08-18,37.32687759399414,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-19,2022-08-19,30.06380844116211,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-20,2022-08-20,38.129302978515625,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-21,2022-08-21,44.949302673339844,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-22,2022-08-22,31.519859313964844,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-23,2022-08-23,25.04826545715332,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-24,2022-08-24,42.209476470947266,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-25,2022-08-25,37.6324462890625,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-26,2022-08-26,33.85799789428711,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-27,2022-08-27,39.91776657104492,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-28,2022-08-28,39.11275863647461,xgb,001,000,base,003,002,006,001,006,0,7,14
2022-08-29,2022-08-29,29.189699172973633,xgb,001,000,base,003,002,006,001,006,0,7,14
