date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,2.8145031929016113,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-02,2020-06-02,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-03,2020-06-03,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-04,2020-06-04,4.816244602203369,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-05,2020-06-05,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-06,2020-06-06,6.094333171844482,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-07,2020-06-07,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-08,2020-06-08,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-09,2020-06-09,4.542758464813232,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-10,2020-06-10,2.8145031929016113,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-11,2020-06-11,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-12,2020-06-12,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-13,2020-06-13,4.816244602203369,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-14,2020-06-14,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-15,2020-06-15,6.094333171844482,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-16,2020-06-16,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-17,2020-06-17,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-18,2020-06-18,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-19,2020-06-19,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-20,2020-06-20,4.542758464813232,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-21,2020-06-21,2.8145031929016113,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-22,2020-06-22,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-23,2020-06-23,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-24,2020-06-24,4.816244602203369,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-25,2020-06-25,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-26,2020-06-26,6.094333171844482,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-27,2020-06-27,4.542758464813232,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-28,2020-06-28,2.7008941173553467,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-29,2020-06-29,3.7388968467712402,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-06-30,2020-06-30,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-01,2020-07-01,4.816244602203369,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-02,2020-07-02,4.138551712036133,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-03,2020-07-03,6.094333171844482,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-04,2020-07-04,5.810415267944336,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-05,2020-07-05,2.8145031929016113,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-06,2020-07-06,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-07,2020-07-07,4.542758464813232,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-08,2020-07-08,3.4150502681732178,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-09,2020-07-09,4.542758464813232,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-10,2020-07-10,2.530585527420044,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-11,2020-07-11,4.339443683624268,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-12,2020-07-12,4.826676368713379,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-13,2020-07-13,6.083901405334473,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-14,2020-07-14,4.816244602203369,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-15,2020-07-15,6.094333171844482,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-16,2020-07-16,7.336709976196289,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-17,2020-07-17,2.8145031929016113,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-18,2020-07-18,4.542758464813232,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-19,2020-07-19,2.8145031929016113,xgb,001,000,base,002,001,002,001,006,0,7,7
2020-07-20,2020-07-20,4.138551712036133,xgb,001,000,base,002,001,002,001,006,0,7,7
