date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,3.208418236076832,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-02,2020-06-02,3.1489027047902347,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-03,2020-06-03,3.1430851403251294,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-04,2020-06-04,3.085077015385032,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-05,2020-06-05,3.0690230358019472,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-06,2020-06-06,3.10871227722615,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-07,2020-06-07,3.1538074638694527,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-08,2020-06-08,3.157974430471659,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-09,2020-06-09,3.2481512669846415,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-10,2020-06-10,3.2154870366677644,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-11,2020-06-11,3.2575932827964427,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-12,2020-06-12,3.2256156167387964,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-13,2020-06-13,3.2861570087447762,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-14,2020-06-14,3.2655897890403867,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-15,2020-06-15,3.2795516046881676,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-16,2020-06-16,3.3186786580458287,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-17,2020-06-17,3.3495624188520017,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-18,2020-06-18,3.3176325254142287,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-19,2020-06-19,3.324716609735042,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-20,2020-06-20,3.2896044921875003,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-21,2020-06-21,3.223054447770119,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-22,2020-06-22,3.0728262966871265,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-23,2020-06-23,3.0105509475246075,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-24,2020-06-24,2.995121610723436,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-25,2020-06-25,2.9919243096560244,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-26,2020-06-26,3.0417694960162045,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-27,2020-06-27,3.2042508825287226,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-28,2020-06-28,3.298593738228083,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-29,2020-06-29,3.3660870199650526,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-06-30,2020-06-30,3.4301368840411306,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-01,2020-07-01,3.453134063854814,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-02,2020-07-02,3.424528476819396,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-03,2020-07-03,3.4048096768558027,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-04,2020-07-04,3.477064339965582,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-05,2020-07-05,3.467331437096,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-06,2020-07-06,3.4172424976155162,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-07,2020-07-07,3.411233189739287,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-08,2020-07-08,3.4175732116028668,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-09,2020-07-09,3.3448457284644246,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-10,2020-07-10,3.410610285997391,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-11,2020-07-11,3.380838735960424,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-12,2020-07-12,3.3354956544190646,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-13,2020-07-13,3.2999549607187513,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-14,2020-07-14,3.2839094743132593,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-15,2020-07-15,3.3132803896814584,lstm,001,005,base,002,001,002,001,001,0,7,7
2020-07-16,2020-07-16,3.4516260387748483,lstm,001,005,base,002,001,002,001,001,0,7,7
