date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,41.638797794282446,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-02,2022-06-02,38.97079675197602,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-03,2022-06-03,40.25348548293114,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-04,2022-06-04,39.84735601395369,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-05,2022-06-05,39.73024018257857,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-06,2022-06-06,39.71344280093909,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-07,2022-06-07,36.89866824746132,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-08,2022-06-08,36.0205979436636,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-09,2022-06-09,35.15570263937116,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-10,2022-06-10,38.76303889453412,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-11,2022-06-11,38.13251476734877,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-12,2022-06-12,42.28568703979254,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-13,2022-06-13,46.04432714432479,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-14,2022-06-14,47.247459720075135,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-15,2022-06-15,46.39391827434302,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-16,2022-06-16,46.60606622099877,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-17,2022-06-17,45.79923354238272,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-18,2022-06-18,47.354645767807966,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-19,2022-06-19,47.67354927062989,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-20,2022-06-20,49.1771245121956,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-21,2022-06-21,54.75469537079335,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-22,2022-06-22,50.33711467683316,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-23,2022-06-23,48.908765481412416,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-24,2022-06-24,48.906455683708195,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-25,2022-06-25,48.951526577770714,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-26,2022-06-26,48.31094760745764,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-27,2022-06-27,46.399203355610375,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-28,2022-06-28,48.395698484778414,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-29,2022-06-29,49.22486966550351,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-30,2022-06-30,53.378132340312014,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-01,2022-07-01,59.430606007575996,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-02,2022-07-02,64.39350327253342,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-03,2022-07-03,62.20375316739083,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-04,2022-07-04,59.757645031809815,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-05,2022-07-05,63.90860650837422,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-06,2022-07-06,66.35231301784515,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-07,2022-07-07,70.91628011763096,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-08,2022-07-08,62.77731892168522,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-09,2022-07-09,61.40854423642159,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-10,2022-07-10,72.619166213274,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-11,2022-07-11,69.64008454084396,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-12,2022-07-12,61.22209359407426,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-13,2022-07-13,67.59559755325317,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-14,2022-07-14,74.02540766596795,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-15,2022-07-15,70.01321295499801,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-16,2022-07-16,70.48530819118022,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-17,2022-07-17,71.72513280510903,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-18,2022-07-18,82.84330928921699,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-19,2022-07-19,91.02995885610581,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-20,2022-07-20,84.34426701068878,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-21,2022-07-21,73.5610427826643,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-22,2022-07-22,77.43970836102963,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-23,2022-07-23,71.7232772231102,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-24,2022-07-24,83.46620128750801,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-25,2022-07-25,76.46642371118068,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-26,2022-07-26,74.29093738794327,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-27,2022-07-27,70.74752552211285,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-28,2022-07-28,60.46687474548818,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-29,2022-07-29,58.84462833702565,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-30,2022-07-30,51.82284301370383,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-07-31,2022-07-31,49.95760887712241,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-01,2022-08-01,52.53389706611634,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-02,2022-08-02,48.99350201189519,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-03,2022-08-03,46.68161303997041,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-04,2022-08-04,48.485849736630925,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-05,2022-08-05,50.31367669701577,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-06,2022-08-06,48.17355286628008,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-07,2022-08-07,50.90756250023843,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-08,2022-08-08,47.34917063415051,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-09,2022-08-09,49.58747199475766,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-10,2022-08-10,51.57454734444619,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-11,2022-08-11,48.37286622673274,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-12,2022-08-12,45.87030695676804,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-13,2022-08-13,42.12825845181943,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-14,2022-08-14,47.051905749738225,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-15,2022-08-15,49.26556766927243,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-16,2022-08-16,53.08619968295098,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-17,2022-08-17,49.41358944177628,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-18,2022-08-18,47.91460933685303,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-19,2022-08-19,45.03093366175891,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-20,2022-08-20,48.12060344070197,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-21,2022-08-21,50.012927561998374,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-22,2022-08-22,50.55037567019463,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-23,2022-08-23,45.99451207071544,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-24,2022-08-24,49.43130113184453,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-25,2022-08-25,48.298581843078146,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-26,2022-08-26,47.681542663276204,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-27,2022-08-27,51.63283915221692,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-28,2022-08-28,49.975347316265115,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-29,2022-08-29,48.163993939757354,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-30,2022-08-30,51.26884967386723,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-08-31,2022-08-31,53.71573167443276,lstm,001,005,base,003,001,006,001,001,0,7,7
2022-06-01,2022-06-01,45.526961109042176,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-02,2022-06-02,45.00681921988726,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-03,2022-06-03,44.474734798073776,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-04,2022-06-04,44.388400021195416,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-05,2022-06-05,43.607211537659175,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-06,2022-06-06,42.93182311952115,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-07,2022-06-07,42.91947161555291,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-08,2022-06-08,42.214520198106776,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-09,2022-06-09,41.863379177451144,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-10,2022-06-10,43.64121579080821,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-11,2022-06-11,44.00000700354577,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-12,2022-06-12,44.948229067027576,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-13,2022-06-13,45.37803635001183,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-14,2022-06-14,45.6969166904688,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-15,2022-06-15,45.67077938765288,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-16,2022-06-16,46.102821622788916,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-17,2022-06-17,47.127423615753656,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-18,2022-06-18,48.27638201266528,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-19,2022-06-19,49.15055248290301,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-20,2022-06-20,49.33301250040532,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-21,2022-06-21,53.1907939657569,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-22,2022-06-22,51.72776271551848,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-23,2022-06-23,51.5487225174904,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-24,2022-06-24,50.88841007649899,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-25,2022-06-25,51.58259799480439,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-26,2022-06-26,50.35178643614054,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-27,2022-06-27,49.49749809056521,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-28,2022-06-28,49.97545081228019,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-29,2022-06-29,50.2652512356639,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-30,2022-06-30,52.991760973632346,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-01,2022-07-01,56.823396320641045,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-02,2022-07-02,60.46407603174448,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-03,2022-07-03,58.49509835392237,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-04,2022-07-04,56.536768795549875,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-05,2022-07-05,59.31721685379744,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-06,2022-07-06,62.578149937093265,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-07,2022-07-07,66.77635520547628,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-08,2022-07-08,63.61712590605021,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-09,2022-07-09,64.56582310050726,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-10,2022-07-10,69.1517336025834,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-11,2022-07-11,67.0168831422925,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-12,2022-07-12,63.52432857006789,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-13,2022-07-13,67.77522078603506,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-14,2022-07-14,71.36126151531934,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-15,2022-07-15,69.08367280811072,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-16,2022-07-16,69.93040391355753,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-17,2022-07-17,70.16942646950483,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-18,2022-07-18,74.68147893100976,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-19,2022-07-19,81.80847363620997,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-20,2022-07-20,79.78240021020174,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-21,2022-07-21,74.36347132772207,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-22,2022-07-22,78.08019602149724,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-23,2022-07-23,75.62640022784471,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-24,2022-07-24,82.34807627648115,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-25,2022-07-25,76.65702391713857,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-26,2022-07-26,75.19159294217825,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-27,2022-07-27,72.37767466157675,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-28,2022-07-28,66.42862458378076,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-29,2022-07-29,64.9793229982257,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-30,2022-07-30,61.30162490159274,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-07-31,2022-07-31,58.562917931377896,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-01,2022-08-01,57.19087821692229,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-02,2022-08-02,54.635513119399555,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-03,2022-08-03,53.42248139828444,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-04,2022-08-04,52.3754132077098,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-05,2022-08-05,52.41886226087809,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-06,2022-08-06,51.963711504638205,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-07,2022-08-07,52.75782342106105,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-08,2022-08-08,50.50612950325013,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-09,2022-08-09,51.09240608066321,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-10,2022-08-10,52.58095715790988,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-11,2022-08-11,51.30033947080374,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-12,2022-08-12,50.773353664577016,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-13,2022-08-13,48.922316718101506,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-14,2022-08-14,49.46285458207131,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-15,2022-08-15,49.09277646988631,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-16,2022-08-16,51.02124282568694,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-17,2022-08-17,51.132723979651935,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-18,2022-08-18,50.90652317553759,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-19,2022-08-19,49.74940207600594,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-20,2022-08-20,51.12354710251093,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-21,2022-08-21,51.76565802991391,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-22,2022-08-22,50.72362251132727,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-23,2022-08-23,48.695102603733545,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-24,2022-08-24,50.0487367078662,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-25,2022-08-25,50.236436043679724,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-26,2022-08-26,50.1041500300169,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-27,2022-08-27,52.42183922976256,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-28,2022-08-28,51.491014392673975,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-29,2022-08-29,50.4796238064766,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-30,2022-08-30,51.58334632068873,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-08-31,2022-08-31,53.18834108859301,lstm,001,005,base,003,002,006,001,001,0,7,14
2022-06-01,2022-06-01,44.178973782062535,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-02,2022-06-02,44.184916073828944,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-03,2022-06-03,44.3429868772626,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-04,2022-06-04,44.60265557020903,lstm,001,005,base,003,003,006,001,001,0,7,21
2022-06-05,2022-06-05,44.307771310210235,lstm,001,005,base,003,003,006,001,001,0,7,21
