date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,6.290027375576737,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-02,2020-06-02,-4.308205784567717,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-03,2020-06-03,-2.5539824277264356,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-04,2020-06-04,2.4028905997265255,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-05,2020-06-05,-6.0765259361690935,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-06,2020-06-06,-0.14075720577485984,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-07,2020-06-07,-3.054850065157251,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-08,2020-06-08,-4.872628647304477,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-09,2020-06-09,-0.8195123156139841,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-10,2020-06-10,2.2761902353269985,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-11,2020-06-11,-2.6084489849970867,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-12,2020-06-12,0.06209119011929842,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-13,2020-06-13,4.216561452340203,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-14,2020-06-14,15.544934451621705,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-15,2020-06-15,10.747750245292362,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-16,2020-06-16,8.832136625480558,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-17,2020-06-17,16.152104043427435,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-18,2020-06-18,15.493269922664322,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-19,2020-06-19,13.85172745917964,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-20,2020-06-20,12.23339174332842,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-21,2020-06-21,15.953083910546727,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-22,2020-06-22,15.68342517618523,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-23,2020-06-23,11.434128152292022,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-24,2020-06-24,3.0948547242332176,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-25,2020-06-25,5.398194342426366,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-26,2020-06-26,2.863466744796261,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-27,2020-06-27,-1.6168424981119147,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-28,2020-06-28,9.1880901577529,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-29,2020-06-29,5.852829895286666,lr,001,007,base,002,001,002,001,001,0,7,7
2020-06-30,2020-06-30,3.4884755241569274,lr,001,007,base,002,001,002,001,001,0,7,7
2020-07-01,2020-07-01,-3.101397459631314,lr,001,007,base,002,001,002,001,001,0,7,7
2020-07-02,2020-07-02,-2.1876536971308727,lr,001,007,base,002,001,002,001,001,0,7,7
2020-07-03,2020-07-03,2.791289118384337,lr,001,007,base,002,001,002,001,001,0,7,7
