date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,8.190326456108943,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-02,2022-06-02,9.544779834405515,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-03,2022-06-03,18.600318090498366,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-04,2022-06-04,21.172230124323217,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-05,2022-06-05,24.25895146864266,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-06,2022-06-06,29.61941252289223,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-07,2022-06-07,19.374714179508782,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-08,2022-06-08,15.15666996856788,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-09,2022-06-09,9.654862965440095,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-10,2022-06-10,13.118928122550056,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-11,2022-06-11,21.375682620177997,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-12,2022-06-12,34.60948544440872,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-13,2022-06-13,51.220474232013025,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-14,2022-06-14,57.52450595731008,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-15,2022-06-15,38.320774381553385,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-16,2022-06-16,35.19894993056582,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-17,2022-06-17,29.530526829568547,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-18,2022-06-18,26.73343250789543,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-19,2022-06-19,41.20286175508126,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-20,2022-06-20,47.167317702943706,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-21,2022-06-21,61.62685483322438,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-22,2022-06-22,50.06986675880525,lr,001,007,base,003,001,006,001,001,0,7,7
2022-06-23,2022-06-23,49.34571738688146,lr,001,007,base,003,001,006,001,001,0,7,7
