date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,23.562777429260315,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-02,2022-06-02,23.68353950465098,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-03,2022-06-03,28.09107033312321,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-04,2022-06-04,33.63517107740045,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-05,2022-06-05,40.29863554388285,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-06,2022-06-06,39.52133930996061,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-07,2022-06-07,33.11254202127457,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-08,2022-06-08,32.28755862638354,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-09,2022-06-09,32.03955762907863,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-10,2022-06-10,32.17887406870723,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-11,2022-06-11,34.33262568861247,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-12,2022-06-12,35.07232830226422,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-13,2022-06-13,38.30190511792899,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-14,2022-06-14,44.70926726907492,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-15,2022-06-15,39.9954552680254,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-16,2022-06-16,41.33168415129185,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-17,2022-06-17,42.984528562426576,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-18,2022-06-18,45.05876950919629,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-19,2022-06-19,45.861168755590924,lstm,001,008,base,003,001,006,001,001,0,7,7
2022-06-20,2022-06-20,44.22737249433995,lstm,001,008,base,003,001,006,001,001,0,7,7
