date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,5.397253690958023,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-02,2020-06-02,5.298771913051605,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-03,2020-06-03,5.076353115290403,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-04,2020-06-04,4.4591175697743894,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-05,2020-06-05,3.115881388001144,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-06,2020-06-06,2.6569506837427617,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-07,2020-06-07,2.456290930733085,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-08,2020-06-08,3.0952922048419715,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-09,2020-06-09,1.5618694815039635,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-10,2020-06-10,0.19223332144320018,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-11,2020-06-11,0.49020820729434494,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-12,2020-06-12,1.7178727995604277,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-13,2020-06-13,2.5439912609010937,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-14,2020-06-14,3.6195694244652987,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-15,2020-06-15,3.8008796594291927,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-16,2020-06-16,3.368717956990004,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-17,2020-06-17,2.39277239151299,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-18,2020-06-18,1.9161500322818756,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-19,2020-06-19,1.1038471242040395,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-20,2020-06-20,2.387063484117389,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-21,2020-06-21,3.4550270614773035,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-22,2020-06-22,2.467637841328979,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-23,2020-06-23,1.9406565538048746,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-24,2020-06-24,2.1565967992693187,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-25,2020-06-25,1.3058927654474974,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-26,2020-06-26,2.6213587016612294,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-27,2020-06-27,3.7349851609021427,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-28,2020-06-28,3.840702558681369,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-29,2020-06-29,3.947931612879038,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-06-30,2020-06-30,3.6095017139613628,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-01,2020-07-01,4.0008443778008225,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-02,2020-07-02,4.1711763552203776,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-03,2020-07-03,3.6376196351647376,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-04,2020-07-04,4.402092282995581,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-05,2020-07-05,3.2857775313407185,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-06,2020-07-06,3.454181299060583,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-07,2020-07-07,2.7956785340607166,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-08,2020-07-08,2.352915124371648,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-09,2020-07-09,3.2711023046076297,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-10,2020-07-10,2.932841072306037,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-11,2020-07-11,2.837008874490857,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-12,2020-07-12,3.742025608047843,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-13,2020-07-13,3.8546200579404832,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-14,2020-07-14,3.455673617050052,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-15,2020-07-15,2.4112507936358454,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-16,2020-07-16,1.9865135571360588,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-17,2020-07-17,1.8882054641097785,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-18,2020-07-18,3.964196357652545,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-19,2020-07-19,4.470292968973517,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-20,2020-07-20,4.449898665323854,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-21,2020-07-21,3.73820481300354,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-22,2020-07-22,3.730443288683891,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-23,2020-07-23,2.571364192813635,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-24,2020-07-24,3.160587261468172,lstm,001,008,base,002,001,002,001,001,0,7,7
2020-07-25,2020-07-25,3.513699088692665,lstm,001,008,base,002,001,002,001,001,0,7,7
