date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,14.87387075120335,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-02,2020-06-02,15.20046891528353,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-03,2020-06-03,12.601207876396346,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-04,2020-06-04,10.900017219651128,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-05,2020-06-05,-1.462548215470904,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-06,2020-06-06,-3.108635750962229,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-07,2020-06-07,0.014150207280520855,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-08,2020-06-08,4.932035473983594,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-09,2020-06-09,6.477164265898847,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-10,2020-06-10,-1.9656811274678687,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-11,2020-06-11,-6.77290927747144,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-12,2020-06-12,3.2522193183969224,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-13,2020-06-13,6.412800948903629,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-14,2020-06-14,2.6499079936992467,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-15,2020-06-15,2.305406834174344,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-16,2020-06-16,4.544553738578623,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-17,2020-06-17,2.0328822605951133,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-18,2020-06-18,1.8404369968091736,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-19,2020-06-19,4.712102894313788,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-20,2020-06-20,6.319579641882282,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-21,2020-06-21,5.121157501754207,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-22,2020-06-22,-5.016503268095867,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-23,2020-06-23,-17.076026699635403,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-24,2020-06-24,-15.944573327944395,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-25,2020-06-25,-12.999603356358673,lr,001,008,base,002,001,002,001,001,0,7,7
2020-06-26,2020-06-26,-2.9921876572537704,lr,001,008,base,002,001,002,001,001,0,7,7
