date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,5.338339321312326,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-02,2022-06-02,2.580448024264367,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-03,2022-06-03,3.6038416678081404,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-04,2022-06-04,8.477014322816366,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-05,2022-06-05,9.044117951393028,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-06,2022-06-06,5.894329894373385,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-07,2022-06-07,5.281329941254569,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-08,2022-06-08,9.706473420807917,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-09,2022-06-09,5.291882283566579,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-10,2022-06-10,10.425116109004975,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-11,2022-06-11,17.058603362644263,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-12,2022-06-12,19.234211558859194,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-13,2022-06-13,25.79199579705208,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-14,2022-06-14,38.469741325713855,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-15,2022-06-15,25.95211295905863,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-16,2022-06-16,23.52376363431022,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-17,2022-06-17,20.071250158171644,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-18,2022-06-18,22.68649697229149,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-19,2022-06-19,33.04663097911325,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-20,2022-06-20,31.10336165361962,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-21,2022-06-21,36.865576498095926,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-22,2022-06-22,31.48441048166844,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-23,2022-06-23,26.42207590451195,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-24,2022-06-24,15.045119007706294,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-25,2022-06-25,20.111851893842598,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-26,2022-06-26,26.680620012393888,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-27,2022-06-27,24.043772319307344,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-28,2022-06-28,31.79337315511674,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-29,2022-06-29,36.9766991695446,lr,001,008,base,003,001,006,001,001,0,7,7
2022-06-30,2022-06-30,37.084500420487146,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-01,2022-07-01,44.62111245010131,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-02,2022-07-02,57.91103174644866,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-03,2022-07-03,41.95716770498878,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-04,2022-07-04,40.250730159734296,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-05,2022-07-05,43.33266563308595,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-06,2022-07-06,47.35864490048948,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-07,2022-07-07,60.11406425614913,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-08,2022-07-08,48.70977074953035,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-09,2022-07-09,60.83276090035758,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-10,2022-07-10,74.37076969178116,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-11,2022-07-11,65.70016121226503,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-12,2022-07-12,47.06826078986758,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-13,2022-07-13,64.53267366615913,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-14,2022-07-14,66.69865432385572,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-15,2022-07-15,52.60097180952759,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-16,2022-07-16,59.52224301027252,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-17,2022-07-17,60.6983004160334,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-18,2022-07-18,57.24189056188716,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-19,2022-07-19,69.1335842240234,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-20,2022-07-20,64.62348999926719,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-21,2022-07-21,52.889941688757474,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-22,2022-07-22,53.349668067100055,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-23,2022-07-23,64.47771520738112,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-24,2022-07-24,70.07487351547285,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-25,2022-07-25,59.747265575095305,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-26,2022-07-26,66.7777832796944,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-27,2022-07-27,66.83878145618306,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-28,2022-07-28,47.26864944452955,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-29,2022-07-29,38.37789237248616,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-30,2022-07-30,30.8299686063965,lr,001,008,base,003,001,006,001,001,0,7,7
2022-07-31,2022-07-31,25.685179172843412,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-01,2022-08-01,31.58848264685173,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-02,2022-08-02,22.337461490952194,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-03,2022-08-03,25.674564407347727,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-04,2022-08-04,26.575351822839856,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-05,2022-08-05,17.903978715206062,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-06,2022-08-06,18.47337636305013,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-07,2022-08-07,14.390520991281537,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-08,2022-08-08,9.463976522712205,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-09,2022-08-09,24.406951486384926,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-10,2022-08-10,29.06387909749607,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-11,2022-08-11,21.556468327411263,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-12,2022-08-12,15.667580692970684,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-13,2022-08-13,10.558400395624595,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-14,2022-08-14,26.415718646768838,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-15,2022-08-15,16.68001425254261,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-16,2022-08-16,36.694380718080296,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-17,2022-08-17,32.87721677828087,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-18,2022-08-18,27.955330809186133,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-19,2022-08-19,17.76362093759928,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-20,2022-08-20,24.990127859882207,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-21,2022-08-21,30.451372651575085,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-22,2022-08-22,28.63122728676293,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-23,2022-08-23,23.855067232379866,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-24,2022-08-24,24.597531545931325,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-25,2022-08-25,21.18424934963081,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-26,2022-08-26,19.109950340137274,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-27,2022-08-27,26.466859738940688,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-28,2022-08-28,33.31853094885979,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-29,2022-08-29,30.557504204511364,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-30,2022-08-30,30.020473133059284,lr,001,008,base,003,001,006,001,001,0,7,7
2022-08-31,2022-08-31,33.175025075405344,lr,001,008,base,003,001,006,001,001,0,7,7
2022-09-01,2022-09-01,37.09074570661532,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-02,2022-09-02,28.387298416843233,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-03,2022-09-03,21.33410073355281,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-04,2022-09-04,20.445816029981223,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-05,2022-09-05,22.071828693472913,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-06,2022-09-06,22.337632357315325,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-07,2022-09-07,24.305006962790948,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-08,2022-09-08,27.105459522223512,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-09,2022-09-09,33.18202911950479,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-10,2022-09-10,29.90309408921256,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-11,2022-09-11,31.171465514241447,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-12,2022-09-12,31.552607278410047,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-13,2022-09-13,29.757125464898657,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-14,2022-09-14,27.433421872378354,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-15,2022-09-15,33.81620200860702,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-16,2022-09-16,36.715294116806966,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-17,2022-09-17,41.309880692965024,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-18,2022-09-18,41.439546351153275,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-19,2022-09-19,41.751773978528774,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-20,2022-09-20,36.020419210573394,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-21,2022-09-21,33.367649894261376,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-22,2022-09-22,40.92200729655995,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-23,2022-09-23,28.48673873657424,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-24,2022-09-24,33.20414076202992,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-25,2022-09-25,45.66168181943276,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-26,2022-09-26,44.281795268644046,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-27,2022-09-27,42.13198088316828,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-28,2022-09-28,44.66379852861859,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-29,2022-09-29,46.082399986859826,lr,001,008,base,003,001,006,002,001,0,7,7
2022-09-30,2022-09-30,48.62646879840606,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-01,2022-10-01,49.4036808332879,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-02,2022-10-02,49.010337880665745,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-03,2022-10-03,48.50462924204986,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-04,2022-10-04,39.07503629213251,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-05,2022-10-05,33.47819788610083,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-06,2022-10-06,36.01370844968051,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-07,2022-10-07,45.4041597450867,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-08,2022-10-08,50.856730995844615,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-09,2022-10-09,58.918035063202524,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-10,2022-10-10,54.7754696023878,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-11,2022-10-11,46.41788957894258,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-12,2022-10-12,46.05385611015737,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-13,2022-10-13,41.68693530977244,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-14,2022-10-14,45.22081331413659,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-15,2022-10-15,48.00110749916142,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-16,2022-10-16,54.21082498667563,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-17,2022-10-17,51.42901236651434,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-18,2022-10-18,54.300615345782944,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-19,2022-10-19,56.514605790275866,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-20,2022-10-20,55.732770581391435,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-21,2022-10-21,57.262871571398975,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-22,2022-10-22,56.76335214487576,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-23,2022-10-23,63.60092293846854,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-24,2022-10-24,59.073046609479086,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-25,2022-10-25,53.610430798583394,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-26,2022-10-26,46.63884079531054,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-27,2022-10-27,47.391246363546486,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-28,2022-10-28,49.08273370401949,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-29,2022-10-29,53.152057813897976,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-30,2022-10-30,55.58461358044734,lr,001,008,base,003,001,006,002,001,0,7,7
2022-10-31,2022-10-31,58.001751921909985,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-01,2022-11-01,52.99231188833558,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-02,2022-11-02,45.63297257077725,lr,001,008,base,003,001,006,002,001,0,7,7
2022-11-03,2022-11-03,36.033635560224916,lr,001,008,base,003,001,006,002,001,0,7,7
