date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,19.800509365629203,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-02,2022-06-02,19.49523473732242,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-03,2022-06-03,19.61233759670353,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-04,2022-06-04,19.783610570565653,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-05,2022-06-05,14.749180496664904,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-06,2022-06-06,14.006872854506772,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-07,2022-06-07,15.270828976011881,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-08,2022-06-08,16.06047864619796,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-09,2022-06-09,17.703672503156625,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-10,2022-06-10,22.22458190283901,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-11,2022-06-11,24.239465668044478,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-12,2022-06-12,31.822231894908914,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-13,2022-06-13,36.7754723758164,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-14,2022-06-14,38.23413336939485,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-15,2022-06-15,37.8393685737687,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-16,2022-06-16,34.73604464709117,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-17,2022-06-17,34.9500200523375,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-18,2022-06-18,38.319141848462735,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-19,2022-06-19,40.115906897726965,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-20,2022-06-20,41.327774549451384,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-21,2022-06-21,49.41022467316729,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-22,2022-06-22,47.290618612667984,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-23,2022-06-23,45.93382768187454,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-24,2022-06-24,40.17062409108713,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-25,2022-06-25,40.08489543487742,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-26,2022-06-26,39.86217721243322,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-27,2022-06-27,37.15797244601289,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-28,2022-06-28,41.511200681990864,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-29,2022-06-29,37.98899638475489,lr,001,003,base,003,001,006,001,001,0,7,7
2022-06-30,2022-06-30,46.3842183850806,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-01,2022-07-01,59.42295750102253,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-02,2022-07-02,72.495288214832,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-03,2022-07-03,65.49607790089941,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-04,2022-07-04,65.92406439260492,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-05,2022-07-05,62.743025527226024,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-06,2022-07-06,63.628760274180856,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-07,2022-07-07,67.52013363463682,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-08,2022-07-08,59.96317159251466,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-09,2022-07-09,75.21502061046064,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-10,2022-07-10,81.35566023461215,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-11,2022-07-11,70.77661470273098,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-12,2022-07-12,68.30747863860469,lr,001,003,base,003,001,006,001,001,0,7,7
2022-07-13,2022-07-13,72.43034827588447,lr,001,003,base,003,001,006,001,001,0,7,7
