date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,25.550506591796875,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-02,2022-06-02,29.328336715698242,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-03,2022-06-03,18.0377140045166,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-04,2022-06-04,13.16845417022705,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-05,2022-06-05,25.04633903503418,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-06,2022-06-06,9.543267250061035,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-07,2022-06-07,25.473909378051758,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-08,2022-06-08,24.97160530090332,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-09,2022-06-09,29.036409378051758,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-10,2022-06-10,34.290611267089844,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-11,2022-06-11,23.37744903564453,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-12,2022-06-12,23.567543029785156,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-13,2022-06-13,33.26365661621094,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-14,2022-06-14,42.12416458129883,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-15,2022-06-15,48.36448669433594,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-16,2022-06-16,37.35472869873047,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-17,2022-06-17,40.64188003540039,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-18,2022-06-18,34.87379837036133,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-19,2022-06-19,35.713985443115234,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-20,2022-06-20,36.63481903076172,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-21,2022-06-21,49.176151275634766,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-22,2022-06-22,31.171852111816406,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-23,2022-06-23,33.34736633300781,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-24,2022-06-24,35.856624603271484,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-25,2022-06-25,46.92607116699219,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-26,2022-06-26,51.02414321899414,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-27,2022-06-27,48.95436477661133,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-28,2022-06-28,41.780517578125,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-29,2022-06-29,37.541343688964844,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-30,2022-06-30,44.99024200439453,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-01,2022-07-01,57.897674560546875,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-02,2022-07-02,69.88507080078125,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-03,2022-07-03,53.72871780395508,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-04,2022-07-04,41.78082275390625,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-05,2022-07-05,49.707122802734375,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-06,2022-07-06,64.39933013916016,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-07,2022-07-07,56.16859436035156,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-08,2022-07-08,44.536949157714844,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-09,2022-07-09,59.14242172241211,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-10,2022-07-10,69.60297393798828,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-11,2022-07-11,64.18157958984375,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-12,2022-07-12,46.43280029296875,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-13,2022-07-13,51.681095123291016,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-14,2022-07-14,56.2542724609375,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-15,2022-07-15,69.60297393798828,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-16,2022-07-16,69.88507080078125,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-17,2022-07-17,65.47821807861328,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-18,2022-07-18,72.43074798583984,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-19,2022-07-19,75.5,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-20,2022-07-20,75.5,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-21,2022-07-21,70.84771728515625,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-22,2022-07-22,75.5,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-23,2022-07-23,73.0358657836914,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-24,2022-07-24,70.2963638305664,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-25,2022-07-25,38.2172737121582,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-26,2022-07-26,43.636505126953125,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-27,2022-07-27,48.357704162597656,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-28,2022-07-28,58.32112503051758,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-29,2022-07-29,58.25452423095703,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-30,2022-07-30,42.033653259277344,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-07-31,2022-07-31,34.388450622558594,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-01,2022-08-01,45.067970275878906,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-02,2022-08-02,38.191856384277344,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-03,2022-08-03,44.202537536621094,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-04,2022-08-04,50.02131652832031,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-05,2022-08-05,47.29778289794922,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-06,2022-08-06,38.01910400390625,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-07,2022-08-07,30.62383460998535,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-08,2022-08-08,36.63481903076172,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-09,2022-08-09,50.02131652832031,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-10,2022-08-10,35.699310302734375,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-11,2022-08-11,30.40448760986328,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-12,2022-08-12,24.42220687866211,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-13,2022-08-13,37.497371673583984,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-14,2022-08-14,40.64188003540039,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-15,2022-08-15,35.892234802246094,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-16,2022-08-16,30.49860191345215,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-17,2022-08-17,42.198917388916016,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-18,2022-08-18,37.35472869873047,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-19,2022-08-19,35.59450912475586,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-20,2022-08-20,30.004499435424805,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-21,2022-08-21,38.67500686645508,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-22,2022-08-22,26.17753028869629,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-23,2022-08-23,26.19707489013672,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-24,2022-08-24,32.4768180847168,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-25,2022-08-25,30.40448760986328,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-26,2022-08-26,29.823087692260742,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-27,2022-08-27,46.234989166259766,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-28,2022-08-28,31.664918899536133,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-29,2022-08-29,26.60480308532715,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-30,2022-08-30,31.747831344604492,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-08-31,2022-08-31,45.41936111450195,xgb,001,009,base,003,001,006,001,006,0,7,7
2022-06-01,2022-06-01,15.945989608764648,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-02,2022-06-02,21.49409294128418,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-03,2022-06-03,19.919666290283203,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-04,2022-06-04,17.4974308013916,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-05,2022-06-05,19.690126419067383,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-06,2022-06-06,13.671902656555176,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-07,2022-06-07,14.519998550415039,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-08,2022-06-08,14.767982482910156,xgb,001,009,base,003,002,006,001,006,0,7,14
2022-06-09,2022-06-09,25.350391387939453,xgb,001,009,base,003,002,006,001,006,0,7,14
