date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,3.069792232960463,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-02,2020-06-02,3.0742559775710108,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-03,2020-06-03,3.105406631305814,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-04,2020-06-04,3.102541106268764,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-05,2020-06-05,3.06838055677712,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-06,2020-06-06,3.007470816969872,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-07,2020-06-07,2.955242736041546,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-08,2020-06-08,2.94843772046268,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-09,2020-06-09,2.991311864219606,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-10,2020-06-10,2.9943186530098322,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-11,2020-06-11,3.0180799122899775,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-12,2020-06-12,3.0523768598958854,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-13,2020-06-13,3.0879577763378623,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-14,2020-06-14,3.0995862410590056,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-15,2020-06-15,3.0980825287476184,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-16,2020-06-16,3.1071816344931724,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-17,2020-06-17,3.132543839067221,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-18,2020-06-18,3.1177879103645685,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-19,2020-06-19,3.0949479775130753,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-20,2020-06-20,3.124536607898772,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-21,2020-06-21,3.143682849518955,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-22,2020-06-22,3.1468598001450303,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-23,2020-06-23,3.1456777722388507,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-24,2020-06-24,3.15733810774982,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-25,2020-06-25,3.1686020421981813,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-26,2020-06-26,3.1888990400359036,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-27,2020-06-27,3.237542416751385,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-28,2020-06-28,3.3329630573838953,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-29,2020-06-29,3.4035395228117706,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-06-30,2020-06-30,3.467531671151519,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-01,2020-07-01,3.4766704600676896,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-02,2020-07-02,3.504795539453626,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-03,2020-07-03,3.511742909960449,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-04,2020-07-04,3.5491945945844057,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-05,2020-07-05,3.511223686821759,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-06,2020-07-06,3.4932835251837973,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-07,2020-07-07,3.515853255167604,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-08,2020-07-08,3.5168975714966657,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-09,2020-07-09,3.515753150805831,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-10,2020-07-10,3.479903561547399,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-11,2020-07-11,3.4428848769888285,lstm,001,001,base,002,001,002,001,001,0,7,7
2020-07-12,2020-07-12,3.4233383775129917,lstm,001,001,base,002,001,002,001,001,0,7,7
