date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,29.317234866693617,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-02,2022-06-02,29.180055619776248,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-03,2022-06-03,29.31230054832995,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-04,2022-06-04,29.961471535265446,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-05,2022-06-05,30.163248036056757,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-06,2022-06-06,29.603594468906522,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-07,2022-06-07,29.232175586372612,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-08,2022-06-08,28.71300371848047,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-09,2022-06-09,28.723978109657764,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-10,2022-06-10,30.530261056497693,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-11,2022-06-11,31.81153695881367,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-12,2022-06-12,33.42384669110179,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-13,2022-06-13,34.79992910251021,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-14,2022-06-14,37.23759459927678,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-15,2022-06-15,37.274642715603115,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-16,2022-06-16,37.116590947657826,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-17,2022-06-17,37.68787695914507,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-18,2022-06-18,38.84944938123226,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-19,2022-06-19,39.303017642349005,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-20,2022-06-20,39.14525907710195,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-21,2022-06-21,44.643928873538975,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-22,2022-06-22,42.966172215342525,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-23,2022-06-23,42.879356862604624,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-24,2022-06-24,41.818285121023656,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-25,2022-06-25,42.966763417422776,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-26,2022-06-26,41.32513853609562,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-27,2022-06-27,38.91136430576444,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-28,2022-06-28,39.822183427959686,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-29,2022-06-29,39.196317269653086,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-06-30,2022-06-30,44.19696048200131,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-01,2022-07-01,51.08000794947148,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-02,2022-07-02,59.24496086239815,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-03,2022-07-03,56.30245982408524,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-04,2022-07-04,53.52920082807542,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-05,2022-07-05,58.489522922039036,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-06,2022-07-06,64.22249242067338,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-07,2022-07-07,67.59330534338952,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-08,2022-07-08,61.75837442278863,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-09,2022-07-09,65.10140408873558,lstm,001,001,base,003,001,006,001,001,0,7,7
2022-07-10,2022-07-10,71.3823310136795,lstm,001,001,base,003,001,006,001,001,0,7,7
