date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,2.593505859375,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-02,2020-06-02,4.499625205993652,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-03,2020-06-03,3.0418848991394043,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-04,2020-06-04,4.948969841003418,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-05,2020-06-05,3.2445836067199707,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-06,2020-06-06,2.409151554107666,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-07,2020-06-07,3.7599430084228516,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-08,2020-06-08,2.123137950897217,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-09,2020-06-09,2.6163203716278076,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-10,2020-06-10,2.2033331394195557,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-11,2020-06-11,3.5243113040924072,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-12,2020-06-12,3.648251533508301,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-13,2020-06-13,3.701490640640259,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-14,2020-06-14,2.270439863204956,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-15,2020-06-15,2.9356677532196045,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-16,2020-06-16,3.0652053356170654,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-17,2020-06-17,2.796551465988159,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-18,2020-06-18,4.3812055587768555,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-19,2020-06-19,3.2144973278045654,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-20,2020-06-20,2.424123525619507,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-21,2020-06-21,3.648251533508301,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-22,2020-06-22,3.034552574157715,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-23,2020-06-23,4.69002103805542,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-24,2020-06-24,3.3805670738220215,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-25,2020-06-25,4.372865676879883,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-26,2020-06-26,4.117249488830566,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-27,2020-06-27,4.1640472412109375,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-28,2020-06-28,5.903697967529297,xgb,001,006,base,002,001,002,001,006,0,7,7
2020-06-29,2020-06-29,3.1632914543151855,xgb,001,006,base,002,001,002,001,006,0,7,7
