date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,23.770217895507812,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-02,2022-06-02,21.783363342285156,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-03,2022-06-03,23.771177291870117,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-04,2022-06-04,20.26034164428711,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-05,2022-06-05,19.91445541381836,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-06,2022-06-06,15.758790969848633,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-07,2022-06-07,29.4103946685791,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-08,2022-06-08,17.95087432861328,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-09,2022-06-09,19.494714736938477,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-10,2022-06-10,29.12722396850586,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-11,2022-06-11,20.424489974975586,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-12,2022-06-12,33.46070098876953,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-13,2022-06-13,26.068115234375,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-14,2022-06-14,42.141239166259766,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-15,2022-06-15,41.31304168701172,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-16,2022-06-16,37.73750686645508,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-17,2022-06-17,28.70290184020996,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-18,2022-06-18,35.4229621887207,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-19,2022-06-19,25.63624382019043,xgb,001,006,base,003,001,006,001,006,0,7,7
2022-06-20,2022-06-20,37.0996208190918,xgb,001,006,base,003,001,006,001,006,0,7,7
