date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,25.069793056487107,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-02,2022-06-02,25.58670274578035,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-03,2022-06-03,27.28401937838644,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-04,2022-06-04,26.852858285419643,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-05,2022-06-05,24.424460516497494,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-06,2022-06-06,24.73189810579643,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-07,2022-06-07,24.078599310480058,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-08,2022-06-08,22.745216259732842,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-09,2022-06-09,24.6377695874311,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-10,2022-06-10,26.13848660234362,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-11,2022-06-11,27.602327590063215,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-12,2022-06-12,32.76917507462204,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-13,2022-06-13,34.21041816659272,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-14,2022-06-14,35.203718880936506,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-15,2022-06-15,36.59803454075009,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-16,2022-06-16,36.41266422718764,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-17,2022-06-17,37.310535895265645,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-18,2022-06-18,37.86031964812428,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-19,2022-06-19,38.40670622531325,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-20,2022-06-20,38.919384404271845,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-21,2022-06-21,41.69496931117028,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-22,2022-06-22,40.808405090495945,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-23,2022-06-23,43.889759412966676,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-24,2022-06-24,41.264454852230855,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-25,2022-06-25,40.27826159708202,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-26,2022-06-26,41.394168952107435,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-27,2022-06-27,38.93842795733363,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-28,2022-06-28,38.361982480436566,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-29,2022-06-29,37.61134975310416,nn,001,003,base,003,001,006,001,003,0,7,7
2022-06-30,2022-06-30,43.53613407472149,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-01,2022-07-01,46.927098570950335,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-02,2022-07-02,52.2117516964674,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-03,2022-07-03,52.967298242822295,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-04,2022-07-04,53.869295647740365,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-05,2022-07-05,52.80746202208102,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-06,2022-07-06,55.465039351955056,nn,001,003,base,003,001,006,001,003,0,7,7
2022-07-07,2022-07-07,58.40757323242724,nn,001,003,base,003,001,006,001,003,0,7,7
