date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,30.108675483986737,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-02,2022-06-02,33.81605109535158,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-03,2022-06-03,32.38830513693392,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-04,2022-06-04,32.22123102284968,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-05,2022-06-05,33.429314867407086,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-06,2022-06-06,30.590962754935028,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-07,2022-06-07,30.73706428743899,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-08,2022-06-08,26.749666865170003,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-09,2022-06-09,27.871967022120952,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-10,2022-06-10,30.38074398264289,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-11,2022-06-11,32.300398376584056,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-12,2022-06-12,38.75003329142928,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-13,2022-06-13,40.524519075453284,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-14,2022-06-14,43.1827078960836,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-15,2022-06-15,42.05010357648135,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-16,2022-06-16,43.964549722522506,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-17,2022-06-17,44.25908553153277,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-18,2022-06-18,45.78108762279153,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-19,2022-06-19,47.686030717194086,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-20,2022-06-20,46.666525352001194,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-21,2022-06-21,52.34005214124919,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-22,2022-06-22,48.978692099452026,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-23,2022-06-23,51.4691001161933,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-24,2022-06-24,46.72535641938449,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-25,2022-06-25,49.076976063847546,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-26,2022-06-26,45.15757804065944,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-27,2022-06-27,44.12065341025591,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-28,2022-06-28,43.76973962709308,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-29,2022-06-29,41.55083253383637,nn,001,005,base,003,001,006,001,003,0,7,7
2022-06-30,2022-06-30,48.913025325536736,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-01,2022-07-01,54.62463065385819,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-02,2022-07-02,63.375090989470486,nn,001,005,base,003,001,006,001,003,0,7,7
2022-07-03,2022-07-03,61.82615178078414,nn,001,005,base,003,001,006,001,003,0,7,7
