date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,4.642241477966309,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-02,2020-06-02,2.015883207321167,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-03,2020-06-03,3.7026655673980713,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-04,2020-06-04,2.0444884300231934,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-05,2020-06-05,3.524447441101074,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-06,2020-06-06,3.2276551723480225,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-07,2020-06-07,2.567889451980591,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-08,2020-06-08,3.477461338043213,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-09,2020-06-09,2.7191433906555176,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-10,2020-06-10,2.543231725692749,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-11,2020-06-11,3.220571756362915,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-12,2020-06-12,4.154110431671143,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-13,2020-06-13,3.0107109546661377,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-14,2020-06-14,2.828296184539795,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-15,2020-06-15,3.609210252761841,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-16,2020-06-16,4.0165791511535645,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-17,2020-06-17,4.606989860534668,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-18,2020-06-18,5.496890544891357,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-19,2020-06-19,4.026105880737305,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-20,2020-06-20,3.0107109546661377,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-21,2020-06-21,2.9160194396972656,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-22,2020-06-22,3.1764540672302246,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-23,2020-06-23,2.9728760719299316,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-24,2020-06-24,4.763495445251465,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-25,2020-06-25,3.9012269973754883,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-26,2020-06-26,3.466909408569336,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-27,2020-06-27,4.018989562988281,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-28,2020-06-28,2.032064437866211,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-29,2020-06-29,2.765683889389038,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-06-30,2020-06-30,5.360356330871582,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-01,2020-07-01,4.427532196044922,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-02,2020-07-02,3.71799635887146,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-03,2020-07-03,4.046524524688721,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-04,2020-07-04,5.520784854888916,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-05,2020-07-05,4.813706874847412,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-06,2020-07-06,3.6462929248809814,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-07,2020-07-07,4.8195600509643555,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-08,2020-07-08,3.410646438598633,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-09,2020-07-09,4.5306854248046875,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-10,2020-07-10,4.155051231384277,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-11,2020-07-11,2.5321528911590576,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-12,2020-07-12,5.561523914337158,xgb,001,007,base,002,001,002,001,006,0,7,7
2020-07-13,2020-07-13,3.366469383239746,xgb,001,007,base,002,001,002,001,006,0,7,7
