date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,-0.6043657308385038,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-02,2022-06-02,10.828564849124712,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-03,2022-06-03,14.115184731935312,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-04,2022-06-04,21.9052391667158,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-05,2022-06-05,23.317999825952896,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-06,2022-06-06,15.154531461810238,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-07,2022-06-07,21.72423825208868,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-08,2022-06-08,14.475518571063532,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-09,2022-06-09,12.30013037417456,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-10,2022-06-10,14.980122937003532,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-11,2022-06-11,20.341748037032854,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-12,2022-06-12,12.69268277876548,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-13,2022-06-13,22.649664545323887,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-14,2022-06-14,25.30810857202759,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-15,2022-06-15,28.218626954332148,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-16,2022-06-16,28.234612556941425,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-17,2022-06-17,37.24353578018048,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-18,2022-06-18,36.43852641293333,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-19,2022-06-19,42.775123233988815,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-20,2022-06-20,39.39909057388438,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-21,2022-06-21,39.39763765727533,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-22,2022-06-22,35.74288303109059,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-23,2022-06-23,33.47459012541937,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-24,2022-06-24,26.03497976220636,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-25,2022-06-25,34.30539899281229,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-26,2022-06-26,36.56453469472747,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-27,2022-06-27,33.880214473221265,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-28,2022-06-28,37.74698786045386,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-29,2022-06-29,27.288601688161148,lr,001,009,base,003,001,006,001,001,0,7,7
2022-06-30,2022-06-30,34.6473452935523,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-01,2022-07-01,52.05998668329686,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-02,2022-07-02,57.44891311681947,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-03,2022-07-03,52.75377039550233,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-04,2022-07-04,48.6195753804801,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-05,2022-07-05,46.3961390190321,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-06,2022-07-06,52.502691383285644,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-07,2022-07-07,54.47617919736387,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-08,2022-07-08,53.5161955282891,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-09,2022-07-09,59.726632949206525,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-10,2022-07-10,60.51753195190475,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-11,2022-07-11,44.445182159025066,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-12,2022-07-12,51.997075714314626,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-13,2022-07-13,45.81840236579211,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-14,2022-07-14,56.777392992392336,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-15,2022-07-15,58.435465221535864,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-16,2022-07-16,60.9490207106231,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-17,2022-07-17,61.95234254666342,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-18,2022-07-18,59.73861066906282,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-19,2022-07-19,66.18507149896308,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-20,2022-07-20,66.95265040341437,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-21,2022-07-21,65.01910259148173,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-22,2022-07-22,68.9864938110808,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-23,2022-07-23,75.20781791325288,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-24,2022-07-24,60.712250144591316,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-25,2022-07-25,52.32477768036749,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-26,2022-07-26,48.99724306438473,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-27,2022-07-27,55.18194474251038,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-28,2022-07-28,52.78592971447451,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-29,2022-07-29,56.13439942787044,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-30,2022-07-30,47.71547133485816,lr,001,009,base,003,001,006,001,001,0,7,7
2022-07-31,2022-07-31,41.92855334997521,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-01,2022-08-01,43.026177866083366,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-02,2022-08-02,44.318926453238305,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-03,2022-08-03,31.992319567808373,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-04,2022-08-04,34.52542997113427,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-05,2022-08-05,31.984467019401503,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-06,2022-08-06,39.5440372890853,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-07,2022-08-07,41.35390333325948,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-08,2022-08-08,36.13378207367282,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-09,2022-08-09,34.65701866447169,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-10,2022-08-10,33.11576700211285,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-11,2022-08-11,33.655637238216045,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-12,2022-08-12,22.738666251823176,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-13,2022-08-13,26.376593002849784,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-14,2022-08-14,26.331166067072076,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-15,2022-08-15,24.020492362275505,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-16,2022-08-16,22.93218531649779,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-17,2022-08-17,26.466239409097774,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-18,2022-08-18,17.75023603297952,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-19,2022-08-19,23.136588590093616,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-20,2022-08-20,19.2381716950287,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-21,2022-08-21,29.275504647504658,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-22,2022-08-22,22.52377628159358,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-23,2022-08-23,23.878905609274057,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-24,2022-08-24,16.67734080637841,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-25,2022-08-25,29.462797185297664,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-26,2022-08-26,22.883179855773253,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-27,2022-08-27,27.891642002656695,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-28,2022-08-28,37.86612102116879,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-29,2022-08-29,33.50108679780045,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-30,2022-08-30,32.12118272156793,lr,001,009,base,003,001,006,001,001,0,7,7
2022-08-31,2022-08-31,41.611930924223806,lr,001,009,base,003,001,006,001,001,0,7,7
2022-09-01,2022-09-01,37.63403475893793,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-02,2022-09-02,35.61566066949304,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-03,2022-09-03,39.53646630681992,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-04,2022-09-04,34.88807901644479,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-05,2022-09-05,30.287389653577986,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-06,2022-09-06,33.03784222322736,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-07,2022-09-07,34.23315840475591,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-08,2022-09-08,32.99575330970388,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-09,2022-09-09,36.01933394762094,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-10,2022-09-10,38.93382471413221,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-11,2022-09-11,34.216033464111256,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-12,2022-09-12,28.358264810468853,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-13,2022-09-13,26.497725334127622,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-14,2022-09-14,23.549769287427228,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-15,2022-09-15,15.819821907387022,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-16,2022-09-16,20.16563090381906,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-17,2022-09-17,21.161065862639873,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-18,2022-09-18,22.584979048316605,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-19,2022-09-19,23.089698928528726,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-20,2022-09-20,17.392188686350416,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-21,2022-09-21,19.66206835969604,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-22,2022-09-22,28.96965106493847,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-23,2022-09-23,34.32190886754673,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-24,2022-09-24,41.74116064442159,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-25,2022-09-25,39.81164293676426,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-26,2022-09-26,38.58903654554575,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-27,2022-09-27,47.46816084991879,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-28,2022-09-28,42.44275413600211,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-29,2022-09-29,36.115004654519495,lr,001,009,base,003,001,006,002,001,0,7,7
2022-09-30,2022-09-30,42.56848677778921,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-01,2022-10-01,38.90560206222014,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-02,2022-10-02,40.61315081160841,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-03,2022-10-03,46.525472862356814,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-04,2022-10-04,35.942713094507035,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-05,2022-10-05,38.15235814195112,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-06,2022-10-06,34.355815490584426,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-07,2022-10-07,35.4860087915485,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-08,2022-10-08,42.06298669282563,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-09,2022-10-09,48.08336215900039,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-10,2022-10-10,52.814643617548455,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-11,2022-10-11,55.274193137565945,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-12,2022-10-12,49.3135969073307,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-13,2022-10-13,40.76074481130001,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-14,2022-10-14,50.21506408056422,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-15,2022-10-15,52.10759161253506,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-16,2022-10-16,52.31456338664655,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-17,2022-10-17,44.368121172915,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-18,2022-10-18,40.12906446894853,lr,001,009,base,003,001,006,002,001,0,7,7
2022-10-19,2022-10-19,44.069961047444835,lr,001,009,base,003,001,006,002,001,0,7,7
