date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,-3.154957928070351,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-02,2022-06-02,6.436971556641995,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-03,2022-06-03,13.875894126224674,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-04,2022-06-04,16.957889428392797,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-05,2022-06-05,20.059983145299935,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-06,2022-06-06,20.836198839701893,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-07,2022-06-07,19.64381350969414,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-08,2022-06-08,16.09781938712552,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-09,2022-06-09,12.629211293125978,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-10,2022-06-10,15.679150418844854,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-11,2022-06-11,22.141153360106678,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-12,2022-06-12,14.369532747733537,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-13,2022-06-13,27.09911953703366,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-14,2022-06-14,31.307325438831782,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-15,2022-06-15,33.95356241663399,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-16,2022-06-16,24.102867120021205,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-17,2022-06-17,38.35184417292537,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-18,2022-06-18,32.59870561127202,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-19,2022-06-19,40.46336608023469,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-20,2022-06-20,40.02212541174652,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-21,2022-06-21,45.50400734903452,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-22,2022-06-22,36.843534301718826,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-23,2022-06-23,33.478012792065606,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-24,2022-06-24,22.919074539956835,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-25,2022-06-25,31.49881427080144,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-26,2022-06-26,32.24724038609872,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-27,2022-06-27,33.8341968523676,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-28,2022-06-28,32.243958126167435,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-29,2022-06-29,23.102104198630183,lr,001,010,base,003,001,006,001,001,0,7,7
2022-06-30,2022-06-30,32.83623759167164,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-01,2022-07-01,48.585091569869235,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-02,2022-07-02,55.81316740310483,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-03,2022-07-03,46.935502565082125,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-04,2022-07-04,40.83512727132738,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-05,2022-07-05,41.95006145496102,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-06,2022-07-06,52.77930019202326,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-07,2022-07-07,57.21915852254679,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-08,2022-07-08,59.54776747704731,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-09,2022-07-09,62.31888775094508,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-10,2022-07-10,67.9390661652056,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-11,2022-07-11,60.285102957345615,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-12,2022-07-12,59.230194601006204,lr,001,010,base,003,001,006,001,001,0,7,7
2022-07-13,2022-07-13,57.22240449799314,lr,001,010,base,003,001,006,001,001,0,7,7
