date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,3.599282997973548,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-02,2020-06-02,2.4790841100043686,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-03,2020-06-03,5.137361827343775,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-04,2020-06-04,1.4225105363208899,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-05,2020-06-05,5.062832503024625,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-06,2020-06-06,9.81739560287981,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-07,2020-06-07,2.274237554166804,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-08,2020-06-08,2.321659924830562,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-09,2020-06-09,7.9682822291637505,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-10,2020-06-10,6.420939859280075,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-11,2020-06-11,3.5874831526574993,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-12,2020-06-12,5.557964817173769,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-13,2020-06-13,10.495334117586332,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-14,2020-06-14,7.538207503633816,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-15,2020-06-15,1.4246439280022845,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-16,2020-06-16,8.266217863673507,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-17,2020-06-17,14.639006760143886,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-18,2020-06-18,8.481767198596753,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-19,2020-06-19,4.727083891947836,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-20,2020-06-20,2.3929078283530014,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-21,2020-06-21,11.181228321968877,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-22,2020-06-22,10.79485405638649,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-23,2020-06-23,9.841659415238276,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-24,2020-06-24,3.924062404426618,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-25,2020-06-25,13.986257306873691,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-26,2020-06-26,18.834208914846894,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-27,2020-06-27,18.020351355176608,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-28,2020-06-28,13.818898924535116,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-29,2020-06-29,16.934806719430828,lr,001,010,base,002,001,002,001,001,0,7,7
2020-06-30,2020-06-30,23.878991062285,lr,001,010,base,002,001,002,001,001,0,7,7
2020-07-01,2020-07-01,19.24471311031331,lr,001,010,base,002,001,002,001,001,0,7,7
