date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2020-06-01,2020-06-01,2.4792468295618892,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-02,2020-06-02,2.480715756006539,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-03,2020-06-03,2.4810404599830513,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-04,2020-06-04,2.479353073127568,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-05,2020-06-05,2.4744675131514673,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-06,2020-06-06,2.4645648087933663,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-07,2020-06-07,2.446878705956042,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-08,2020-06-08,2.446878705956042,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-09,2020-06-09,2.4771651125326755,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-10,2020-06-10,2.4792468295618892,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-11,2020-06-11,2.480715756006539,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-12,2020-06-12,2.4810404599830513,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-13,2020-06-13,2.479353073127568,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-14,2020-06-14,2.4744675131514673,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-15,2020-06-15,2.4645648087933663,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-16,2020-06-16,2.446878705956042,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-17,2020-06-17,2.446878705956042,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-18,2020-06-18,2.446878705956042,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-19,2020-06-19,2.446878705956042,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-20,2020-06-20,2.4771651125326755,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-21,2020-06-21,2.4792468295618892,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-22,2020-06-22,2.480715756006539,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-23,2020-06-23,2.4810404599830513,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-24,2020-06-24,2.479353073127568,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-25,2020-06-25,2.4744675131514673,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-26,2020-06-26,2.4645648087933663,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-27,2020-06-27,2.4771651125326755,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-28,2020-06-28,2.548637238033116,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-29,2020-06-29,2.5555345088616015,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-06-30,2020-06-30,2.5597713220492007,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-01,2020-07-01,2.5586893921718006,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-02,2020-07-02,2.549433072395623,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-03,2020-07-03,2.5278972732648257,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-04,2020-07-04,2.517536229901016,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-05,2020-07-05,2.4792468295618892,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-06,2020-07-06,2.480715756006539,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-07,2020-07-07,2.510732385925949,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-08,2020-07-08,2.5110135974362495,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-09,2020-07-09,2.5370497496798636,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-10,2020-07-10,2.558929336629808,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-11,2020-07-11,2.543971134014428,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-12,2020-07-12,2.5408195539936425,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-13,2020-07-13,2.5297129995003345,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-14,2020-07-14,2.5063806415721777,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-15,2020-07-15,2.4916505204513673,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-16,2020-07-16,2.534468709044159,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-17,2020-07-17,2.522864435724914,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-18,2020-07-18,2.556296086795628,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-19,2020-07-19,2.559268472231925,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-20,2020-07-20,2.5563420706614854,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-21,2020-07-21,2.5445487840846184,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-22,2020-07-22,2.5194311565533285,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-23,2020-07-23,2.4744675131514673,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-24,2020-07-24,2.4645648087933663,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-25,2020-07-25,2.446878705956042,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-26,2020-07-26,2.446878705956042,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-27,2020-07-27,2.446878705956042,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-28,2020-07-28,2.446878705956042,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-29,2020-07-29,2.446878705956042,lstm,001,000,base,002,001,002,001,001,0,7,7
2020-07-30,2020-07-30,2.446878705956042,lstm,001,000,base,002,001,002,001,001,0,7,7
