date_day,date_day_shift_k,y,type_model,number_xy,number_combination_features,name_data_set,number_grid_combinations_kNp_dates_train_test,number_combination_kNp,group_dates_train_test,number_dates_train_test,number_hyp_par_grid,k,N,p
2022-06-01,2022-06-01,30.933048889786004,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-02,2022-06-02,30.515205810964108,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-03,2022-06-03,30.519563792645933,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-04,2022-06-04,30.492192121595146,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-05,2022-06-05,30.085570776462557,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-06,2022-06-06,29.510874430835248,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-07,2022-06-07,29.47488538771868,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-08,2022-06-08,27.73383054509759,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-09,2022-06-09,27.350987031310797,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-10,2022-06-10,31.011380529403688,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-11,2022-06-11,31.738161309063436,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-12,2022-06-12,36.145427101850515,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-13,2022-06-13,37.87640447914601,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-14,2022-06-14,41.009560474753386,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-15,2022-06-15,40.22032363116742,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-16,2022-06-16,40.09191571474076,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-17,2022-06-17,41.924855767190465,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-18,2022-06-18,44.71136411130429,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-19,2022-06-19,43.675905667245395,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-20,2022-06-20,42.80631412863732,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-21,2022-06-21,55.71023419201375,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-22,2022-06-22,51.87473548352719,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-23,2022-06-23,50.117037206888206,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-24,2022-06-24,46.4765837609768,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-25,2022-06-25,46.21929396390916,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-26,2022-06-26,42.392517873644834,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-27,2022-06-27,39.25885852873326,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-28,2022-06-28,39.26890792697669,lstm,001,000,base,003,001,006,001,001,0,7,7
2022-06-29,2022-06-29,38.432017628848556,lstm,001,000,base,003,001,006,001,001,0,7,7
